Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:53,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585739776.0,0.0,0.0,0.0,167767.333,286.143,0.0,36616240.5,17271.333,0.0
12:27:53,3844615.636,8569.286,5926098.235,10083078.1,25192491.5,252416510571.0,43601733001.5,458505674038.0,2746777788.2,4555077262.167,14779671937.25,148616995460.5,1372715453.333,8782197248.0,17193.565,0.0,140097.667,167767.333,888222.571,0.0,102639666.5,19514.0,4123010.0
12:37:53,3946679.909,17140.286,10251137.824,17441728.3,43578138.25,507378031598.636,87486408162.75,917401419095.25,5530529527.4,8871351044.0,29799037094.0,299157530888.25,1401363511.333,8787662336.0,33500.87,0.0,166564.0,167768.933,1756789.714,0.0,102639666.5,19539.667,4259545.667
12:47:53,4033849.0,25712.429,14563534.471,24779018.9,61910213.25,761470647405.727,131385773497.5,1376231595311.75,8314484483.4,13181818615.0,44832158942.75,449638135485.75,1429973008.0,8793092608.0,51483.043,0.0,190408.0,167780.4,2633965.714,0.0,102639666.5,19571.333,4392191.19
12:57:54,4142990.182,34283.286,18893254.529,32146424.2,80316739.75,1017093286437.636,175227615705.75,1834909352682.75,11052253698.6,17605179784.167,59683058149.5,599170103578.5,2802793868.667,8797406976.0,69670.435,0.0,217557.0,167799.067,3509021.0,0.0,102639666.5,19524.667,4536607.143
13:07:54,4251014.364,42856.0,23220345.059,39508935.4,98711489.25,1273922610079.636,219216672995.75,2293613555437.0,13730507271.0,22169869845.667,74500666196.75,748962959739.25,4175594825.0,8803666688.0,88405.609,0.0,245485.333,173081.2,4381431.143,0.0,102639666.5,19556.333,4666476.667
13:17:54,4429044.455,51431.286,27521626.471,46827222.6,116996144.0,1529470978223.0,263179295178.25,2752349351523.75,16444769383.0,26596332208.167,89378532881.25,899139174715.75,4204125580.0,8811165952.0,104359.478,0.0,273723.0,173082.267,5249748.286,0.0,102639666.5,19599.0,4885007.714
13:27:54,4528876.091,60003.857,31993443.529,54435561.4,136005695.5,1784555766766.273,307362491679.75,3211178388322.25,19165759801.2,30975724757.833,104360939108.75,1049962346759.5,4232670157.667,8816800256.0,121741.913,0.0,303245.0,173082.8,6122018.286,0.0,102639666.5,19631.667,5019743.19
13:37:54,4630942.455,68578.0,36362848.824,61869786.0,154580014.25,2040931665573.909,351141507612.75,3669492301240.25,21603712746.6,35511246568.333,118636072773.75,1197678139352.75,4261119350.0,8820041728.0,138990.696,0.0,331638.0,173083.867,6996297.714,0.0,102639666.5,19535.333,5146259.857
13:47:54,4710664.364,77149.714,40735351.824,69309277.8,173167568.0,2297944466152.636,395034199951.25,4127944162751.75,24059406224.6,40074272893.333,133025863341.0,1345801390787.0,5633867185.333,8823307264.0,158028.913,0.0,358244.0,173084.4,7870326.286,0.0,102639666.5,19535.333,5264355.238
13:57:54,4781829.364,85723.286,45043104.176,76638838.2,191480062.25,2554517761836.636,438886152160.75,4586411452132.5,26539087046.0,44594648792.5,147458860683.5,1493953156239.5,5662325689.0,8827538176.0,178044.739,0.0,386819.0,173084.4,8740583.143,0.0,102639666.5,19519.667,5399916.762
14:07:54,4854101.545,94297.714,49317361.059,83911362.6,209650072.25,2811490584152.091,482737893538.5,5044941536264.75,29053332969.0,49108401116.167,161954370452.75,1642369028328.25,5690780808.0,8829400320.0,195695.13,0.0,414974.0,173085.467,9609641.0,0.0,102639666.5,19535.333,5518766.429
14:17:54,4961763.182,102872.571,53625923.588,91242031.4,227965748.75,3068705633711.091,526736975016.75,5503537688843.25,31574024888.6,53637052520.0,176529560179.5,1791388246499.75,5719240920.667,8830464512.0,212978.217,0.0,442323.667,173086.0,10487042.571,0.0,102639666.5,19535.333,5653554.048
14:27:54,5163267.909,111447.143,58048397.0,98766390.6,246765555.0,3326110237435.454,570469818872.25,5962037554144.75,34073449556.6,58185501067.833,190967106031.5,1939484466079.0,7091954457.667,8833638144.0,230710.913,0.0,483458.667,173086.0,11355907.286,0.0,102639666.5,19557.667,5927384.048
14:37:54,5247830.545,120021.0,62389654.353,106152794.4,265220331.75,3582777291205.182,614216191197.0,6420535564999.0,36583461395.2,62685908792.5,205416077889.25,2087624450850.75,7120426168.0,8839442432.0,248642.348,0.0,513133.0,173086.0,12227036.571,0.0,102639666.5,19573.333,6057889.048
