Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:15,9240039.091,304690.143,23006.529,18634463.6,46370169.5,282944272204305.2,281475022306564.75,283719950275220.75,225179999137330.8,102494023543973.33,211106342851690.5,17592751387538.5,14399166069.333,8649359616.0,2595655.304,0.0,1152692.0,1156032.667,1096438.0,0.0,13.0,8894.0,10856955.476
00:04:16,55331220.455,1538790.714,7157601.529,19275179406.3,48118389570.75,564189800645727.0,563597267086658.8,565236357216016.2,450500728833480.0,228284952283273.66,422485432487057.25,36941762755501.25,77351087002.0,9177797376.0,9244739.696,113882.976,105472131.0,1156032.667,32722083.0,0.0,13.0,16639.333,173380073.857
00:14:15,9343974.091,313260.714,23645.588,19125103.2,47590958.75,283238130371011.6,281475031110098.75,284168943419437.5,225180012662435.8,102741931251247.02,211106364767900.5,17592864081128.75,15770158123.667,8649424128.0,2640104.043,0.0,1183005.333,1156032.667,1122442.857,0.0,13.0,8894.0,10976997.905
00:14:16,56211705.0,1547362.0,9109276.118,24294643823.7,60650485041.5,564423085927112.2,563766284164614.2,565696337892672.0,450538878797416.6,228366180453224.5,422559818647840.5,37426783124693.0,77387981043.667,8939467008.0,9299569.609,113882.976,135425228.333,1156032.667,38977393.0,0.0,13.0,16639.333,206198960.286
00:24:15,9429281.091,321831.429,24287.176,19623715.2,48831518.25,283531988849221.8,281475040076931.75,284617938529736.0,225180026188145.0,102989740604340.34,211106386846098.75,17592977378526.0,15796829265.667,8649468416.0,2680259.304,0.0,1212496.667,1156032.667,1147446.143,0.0,13.0,8893.667,11095205.762
00:24:16,57082859.545,1555933.0,11048514.412,29267068770.9,73065081005.0,564656273582875.0,563936547661692.2,566156427892478.0,450577388904655.6,228448751611609.0,422634929714675.0,37916091754542.49,78769231088.667,9168207360.0,9338942.826,113882.976,165044474.667,1156032.667,45412219.571,0.0,13.0,16655.667,238946420.143
00:34:15,9548864.364,330402.286,24929.412,20134631.6,50102627.25,283825847602230.25,281475049264923.75,285066931848744.5,225180039755738.8,103237388956089.5,211106409188614.25,17593091895916.75,15823496900.333,8649544192.0,2731848.304,0.0,1251431.333,1156032.667,1173422.571,0.0,13.0,8893.667,11246824.19
00:34:16,57988271.364,1564504.286,13010876.882,34364963715.7,85793159365.5,564888856397554.9,564108143184673.8,566616773262904.2,450615819447601.6,228530306711566.5,422709758611169.75,38402697736983.0,80150424364.0,9174243840.0,9385726.435,113882.976,194198085.0,1156032.667,51616212.429,0.0,13.0,16655.667,271168648.571
00:44:16,58809037.455,1573075.429,14944607.235,39318555556.3,98160719971.5,565121397222746.5,564279007625103.8,567076960668099.8,450654373744235.6,228612915442088.16,422785027368898.75,38892573085527.75,80187417964.0,9172717056.0,9436502.217,113882.976,224018779.667,1156032.667,57985464.571,0.0,13.0,16671.667,304050210.524
00:54:16,59659381.455,1581646.857,16901462.235,44356921174.3,110740022469.5,565354665900842.5,564448044815365.8,567536884567844.2,450692557138545.0,228694617767361.5,422859509149838.25,39377954095291.51,80224300747.0,9163561984.0,9474458.217,113882.976,253516195.0,1156032.667,64306024.286,0.0,13.0,16687.667,336626262.857
01:04:16,60529469.727,1590218.286,18881520.588,49498832603.9,123577990989.0,565587560301255.9,564619352327699.2,567996974213318.5,450730904078545.4,228776436207178.5,422934278570813.25,39864001928420.0,81605475966.667,9169425152.0,9512478.609,113882.976,282694127.0,1156032.667,70576113.0,0.0,13.0,16671.667,368879283.952
01:14:16,61332402.909,1598789.571,20814978.235,54452408609.9,135945513183.25,565820885025818.1,564789768718439.0,568457073196748.0,450769344532614.8,228858556406263.3,423009324884333.75,40352899010566.49,81642451567.333,9168480512.0,9554647.261,113882.976,312453398.667,1156032.667,76944867.857,0.0,13.0,16639.667,401706684.286
01:24:16,62171827.273,1607360.857,22766468.706,59472225076.9,148478489278.0,566053949252139.8,564958163932831.8,568916956683720.5,450807494815461.0,228940398369390.66,423083755784200.5,40837598724372.0,81679342176.333,8986710528.0,9614599.565,113882.976,341878394.333,1156032.667,83200965.714,0.0,13.0,16671.667,434234626.476
01:34:16,63056337.273,1615932.0,24734149.529,64588564858.1,161252634806.25,566286734966174.8,565129677819491.0,569376681791803.2,450845920610009.4,229022251574883.3,423158588750554.75,41324397968748.0,81716253744.333,9167436032.0,9674753.217,113882.976,371047597.0,1156032.667,89470934.286,0.0,13.0,16639.667,466437831.19
01:44:16,63872301.091,1624503.286,26667746.824,69542124602.7,173620116208.5,566520011208069.5,565300318585390.2,569836299528415.2,450884449526320.2,229104719095503.16,423233692069677.0,41813943099907.75,84441794750.333,9167411712.0,9718255.609,113882.976,400830513.0,1156032.667,95840521.714,0.0,13.0,16591.667,499304764.476
01:54:16,64684817.182,1633074.571,28483410.118,74212736937.7,185281234542.5,566750301025624.9,565480416203884.8,570296205557352.2,450923793421867.4,229188309488279.84,423312153275283.0,42312069288555.75,84478850530.0,9056579584.0,9761621.696,118237.854,427426254.333,1156032.667,101728275.857,0.0,13.0,16656.0,528745905.19
02:04:16,10309599.182,407538.0,30721.294,24623815.8,61271812.75,286470573499214.06,281475131744650.0,289107884536223.25,225180104707568.6,105467041679163.83,211106607532466.5,17594112127922.25,21441386054.667,8650084096.0,3095430.435,0.0,1528245.333,1156032.667,1407100.143,0.0,13.0,8893.667,12336829.381
02:04:17,65374776.0,1641646.0,29908451.529,77871341166.1,194415661923.5,566975483390792.2,565677273274890.2,570755606258550.2,450963841057016.0,229271148398477.34,423396271995509.75,42816810131131.0,84515732809.667,9206536192.0,9807178.435,121314.243,445578350.667,1156032.667,106309343.0,0.0,13.0,16655.667,549460053.429
02:14:16,10372192.364,416108.714,31364.176,25123012.4,62513819.0,286764435477213.8,281475140693841.25,289556881605500.25,225180105565883.4,105714823718768.0,211106629351011.25,17594224264207.75,21468041565.667,8650142976.0,3130161.609,0.0,1558552.667,1156032.667,1432267.286,0.0,13.0,8909.667,12452582.333
02:14:17,66251371.545,1650217.429,31871159.353,82969118715.3,207143447475.5,567207020082925.1,565849964770947.5,571215754679406.8,451002496817119.6,229353182353795.66,423471445382843.0,43304818291498.75,85896950944.333,9213416960.0,9851820.565,121314.243,473966129.667,1156032.667,112514646.714,0.0,13.0,16607.667,581710254.19
02:24:16,10434411.727,424679.286,32010.882,25629009.6,63772692.0,287058296544364.75,281475149912275.5,290005878723903.5,225180106487455.6,105962539045081.83,211106651374300.25,17594337169674.75,21494788617.0,8650203136.0,3176806.304,0.0,1588051.333,1156032.667,1458087.143,0.0,13.0,8893.667,12569444.238
