Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575698176.0,0.0,0.0,0.0,1125561.067,507.571,0.0,1.5,25205.667,0.0
10:10:50,2435705.545,8570.0,4666.588,4453416.5,11094960.25,128196411225.455,37447478224.5,431084304962.25,4334675084.0,35784001220.167,25795128370.25,167501419538.75,24684619.667,8990611968.0,258518.304,0.0,21954615.0,1125562.133,342182.714,0.0,1.5,66829.0,23779470.238
10:20:50,2922553.182,17140.571,7340.941,6262805.5,15596057.5,260585568059.273,79081801236.5,881336021695.75,9239519221.8,53415944519.167,58957552079.0,353958713931.75,1395080155.333,8993526528.0,272816.174,5594.408,37307268.667,1125562.133,564193.571,0.0,1.5,66886.0,37150453.571
10:30:50,3726677.273,25711.429,9498.706,7736439.7,19261942.75,403485547682.091,126409972256.25,1342384056406.5,14794078410.2,59317986427.333,98982340661.0,561381959336.5,1422668044.333,8993813504.0,287760.826,5594.408,50845405.667,1125562.133,747111.857,0.0,1.5,66939.0,49794247.0
10:40:51,4092477.545,34282.0,11439.294,9095055.3,22641656.75,546687307625.818,173140620425.75,1801619170179.0,20353567700.6,73146432688.833,138039195725.0,765190058815.25,1449724077.0,8990447872.0,305187.565,5594.408,63677409.0,1125562.133,925020.143,0.0,1.5,66907.0,60766097.81
10:50:51,4482483.909,42852.143,14210.765,10949609.7,27254873.0,688184184951.909,217709421871.5,2260262682759.25,25731797061.2,88352146174.333,175790695315.25,963520247033.75,1476129047.0,8987350272.0,320231.217,5594.408,78181073.0,1125562.133,1145453.857,0.0,1.5,66875.0,73530371.667
11:00:51,4888500.727,51423.0,16728.471,12660276.7,31510492.75,831647356049.091,264087968373.0,2718387223175.25,31459359051.6,102424942340.167,215399285303.5,1168282348915.0,2847248424.667,8984572160.0,335298.13,5594.408,92005298.333,1125562.133,1344724.143,0.0,1.5,66907.0,85591920.571
11:10:51,5237165.909,59994.143,18709.706,14000800.7,34845084.75,976913157543.0,310846495641.0,3179410387695.5,37298062750.0,112141865467.333,254744236473.75,1375115014619.5,4218564273.333,8980248064.0,350934.87,5594.408,106114442.333,1125562.133,1523525.143,0.0,1.5,66987.0,97998755.571
11:20:51,5621203.545,68565.571,21163.882,15658027.1,38967694.0,1118740059856.0,357106775278.0,3639559513536.0,43157454189.4,125879732393.5,294215541125.25,1579588274870.5,4245238424.333,8977596672.0,364660.13,5594.408,119239621.333,1125562.133,1724867.857,0.0,1.5,66925.0,109766008.81
11:30:51,6057391.182,77136.0,23990.235,17557244.3,43692173.0,1261399406754.273,400956471018.25,4090405194619.0,48800559080.0,152823191001.333,331706464247.0,1775634792467.25,4271210663.667,8972151040.0,380803.304,5594.408,131223120.667,1125562.133,1941792.571,0.0,1.5,66877.0,121539028.0
11:40:51,6407161.364,85706.714,26095.412,19017100.1,47323980.75,1400959688479.273,448346382087.5,4550800436168.5,54879255790.6,165818706881.667,373268214479.25,1983910951438.75,4298055729.667,8968854528.0,396464.0,5594.408,143788072.0,1125562.133,2120670.857,0.0,1.5,66941.0,133228301.524
11:50:51,6853744.455,94277.143,28079.118,20388693.5,50736082.5,1546329818201.636,494662779667.75,5011320187884.0,60865661562.4,185493335417.0,412075030475.25,2187530678562.75,5668998774.333,8964567296.0,412297.391,5594.408,155041118.667,1125562.133,2298743.571,0.0,1.5,66933.667,143618914.952
12:00:51,12543304.818,102847.857,31025.824,22354596.7,55626408.75,1685088326487.909,538723793368.25,5464049153086.0,66587260456.6,205432851180.833,449770595749.75,2384580300000.25,5694897220.333,8973568000.0,426426.696,5594.408,167088495.0,1125562.133,2525654.857,0.0,1.5,81033.667,159874467.714
12:10:51,12922871.091,111419.571,33528.824,24048444.3,59839914.25,1830691474728.909,584669096762.75,5922807935117.5,72643632430.0,216179056596.167,488804047017.25,2588524787896.25,5721552709.667,8969843200.0,443145.609,5594.408,180076154.667,1125562.133,2728392.143,0.0,1.5,81049.667,171668225.095
12:20:51,13276732.455,119990.571,35343.235,25336050.9,63043268.0,1975287792421.546,631417519671.0,6382808722674.5,78695561648.2,226537461954.333,527873952111.5,2793987661802.25,5748311305.0,8968852224.0,460298.043,5594.408,191710304.0,1125562.133,2905863.714,0.0,1.5,81097.667,183072250.048
