Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,4630686.091,197137.286,0.0,202031148685.0,504222774270.75,5506042269608.182,1710793898596.0,10340873306518.5,28341980695.8,33151186086.333,115826005049.5,5361645893626.0,11406399219.667,8663522048.0,347384.348,0.0,659794.667,99627.467,674120.714,0.0,66201603.0,17629.0,5865670.0
00:19:21,4717872.545,205708.429,0.0,210783340749.4,526066453510.0,5745993034265.182,1785110321253.25,10792743736210.25,29565240892.0,33987754594.667,120843454918.0,5594656633591.25,11434742223.0,8663569152.0,361539.87,0.0,681586.333,99627.467,703282.571,0.0,66201603.0,17659.667,5974671.81
00:29:21,4822558.545,214279.714,0.0,219535232263.8,547908907297.25,5985870900993.909,1859369816588.5,11244101872804.5,30788518066.2,34823718529.667,125863178292.0,5827416392526.0,12807387073.333,8663640576.0,378473.957,0.0,714782.333,99627.467,733007.0,0.0,66201603.0,17644.0,6128466.095
00:39:21,4903782.182,222850.857,0.0,228313235408.4,569816768003.25,6225582028343.091,1933688056483.25,11695624749444.5,32026976598.8,35651608526.0,130896173445.0,6060223570812.75,12835760086.667,8663686912.0,392184.348,0.0,738207.333,99627.467,760902.286,0.0,66201603.0,17625.333,6230126.286
00:49:21,4980903.545,231422.143,0.0,237086103926.4,591711812899.75,6465384398091.637,2008036431317.0,12146300946020.75,33265826245.0,36483808626.167,135925347002.0,6293262128590.75,14208413488.667,8663731456.0,408420.217,0.0,761592.333,99627.467,788667.429,0.0,66201603.0,17658.667,6330635.333
00:59:21,5059144.0,239993.286,0.0,245879098817.6,613657088997.25,6705027352368.091,2082398565058.25,12597755776941.25,34507841499.6,37312388506.667,140968116061.5,6526282336284.5,14236788104.0,8663762176.0,424780.087,0.0,784653.0,99627.467,816596.0,0.0,66201603.0,17641.667,6436259.667
01:09:21,5134772.545,248564.571,0.0,254693545845.4,635655905243.75,6944706309249.728,2156680343448.5,13049038394034.75,35752874232.2,38129367701.667,146024376206.75,6759327611959.0,14265158414.333,8663769600.0,442495.609,0.0,808021.333,99627.467,846201.429,0.0,66201603.0,17642.667,6533452.286
01:19:21,5212271.273,257135.714,0.0,263493199370.4,657618003062.0,7184322247997.637,2231010225889.75,13500456336079.5,36995657882.6,38958236380.667,151072113723.75,6992316744805.75,15637821895.0,8663773440.0,458465.304,0.0,827688.667,99627.467,873609.714,0.0,66201603.0,17609.333,6639477.095
01:29:21,5343404.182,265707.0,0.0,272263972057.0,679507614038.75,7424307516215.909,2305251030935.0,13950487889364.75,38234672730.0,39795826008.667,156104219593.25,7225001475999.25,15666228211.0,8663788544.0,473921.261,0.0,861088.333,99627.467,899726.857,0.0,66201603.0,17609.667,6786767.762
01:39:21,5421273.455,274278.286,0.0,281080343987.2,701511233551.5,7663914184518.818,2379702697446.75,14402473411317.0,39479738156.6,40618091223.333,161160906003.75,7458359513293.0,15694610212.667,8663798784.0,488671.957,0.0,884201.667,99627.467,926130.143,0.0,66201603.0,17593.333,6887911.714
01:49:22,5498770.545,282849.429,0.0,289863001816.8,723430709957.75,7903901081274.091,2453905334215.5,14854407227111.75,40719619651.4,41450786481.5,166196474051.5,7691186040402.0,15723001834.667,8663843072.0,504686.13,0.0,907646.333,99627.467,951055.571,0.0,66201603.0,17593.333,6988811.381
01:59:22,5579993.455,291420.429,0.0,298630598699.0,745312598008.0,8143853412179.091,2527972472311.5,15305703755181.5,41953414764.4,42292595320.833,171225947671.25,7923466552025.0,17095655783.667,8663880192.0,520294.565,0.0,930662.0,99627.467,977187.571,0.0,66201603.0,17609.667,7097854.095
02:09:22,5649292.818,299991.571,0.0,307377488423.2,767142804732.75,8384039944442.728,2602039074508.25,15758004645893.25,43175922675.2,43130624334.333,176243820113.0,8155631948942.25,17123983016.667,8663918592.0,536808.87,0.0,953929.667,99627.467,1002596.857,0.0,66201603.0,17610.667,7191041.238
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572733696.0,0.0,0.0,0.0,99627.467,481.714,0.0,0.5,15397.667,0.0
20:29:19,2847371.636,8570.857,0.0,8769162954.8,21885575241.5,235542311368.727,73028620854.5,436163838814.5,1224679243.8,14998900726.167,5036926406.75,229267651195.0,1372389823.0,8659159040.0,14185.565,0.0,140677.0,99627.467,76611.286,0.0,66201603.0,17497.667,3175206.762
20:39:19,2908102.182,17142.286,0.0,17602851076.4,43932429860.0,475011082757.636,147481843408.25,880685742246.25,2460749712.4,15821051118.833,10099534386.25,463056138790.25,1400803194.333,8661245952.0,27706.13,0.0,164048.333,99627.467,103930.143,0.0,66201603.0,17507.0,3284392.905
20:49:19,2982233.545,25713.429,0.0,26460655926.8,66039470950.5,713972981364.182,222037004615.5,1325793349671.25,3698340869.8,16636487551.0,15177523866.5,696707227112.25,1429228178.333,8661973760.0,42580.348,0.0,187596.333,99627.467,132009.857,0.0,66201603.0,17522.667,3392663.81
20:59:19,3042961.364,34284.571,0.0,35284056132.6,88060643996.5,953181223540.545,296627084946.5,1774181998339.5,4931218359.0,17450190785.833,20236268704.5,930436880339.0,1457632191.667,8662158336.0,57850.826,0.0,210771.667,99627.467,160811.286,0.0,66201603.0,17571.0,3500920.714
21:09:19,3104802.364,42855.714,0.0,44106799632.8,110080206643.25,1192544261882.546,371104063241.0,2220981455712.75,6163874707.4,18274968922.667,25293111617.75,1163818918681.75,4174587585.667,8662200576.0,71822.87,0.0,233980.667,99627.467,187961.429,0.0,66201603.0,17603.0,3600919.619
21:19:20,3305191.182,51427.0,0.0,52746984812.6,131644084318.0,1433256709052.364,445178076966.5,2666318921678.75,7371657278.6,19150295201.0,30248179518.0,1395672322073.25,4202969926.0,8662387456.0,86353.565,0.0,255879.333,99627.467,215581.0,0.0,66201603.0,17564.0,3879087.81
21:29:20,3423644.0,59998.286,0.0,61493689767.6,153473839367.75,1673214654271.727,519516711772.5,3111457578031.5,8594243024.2,19990940259.833,35264707106.75,1628426940469.75,4231375744.0,8662459392.0,101475.13,0.0,289037.667,99627.467,244498.714,0.0,66201603.0,17596.333,4032217.429
21:39:20,3486979.0,68569.286,0.0,70241102140.4,175305359074.0,1913147909427.818,593700748631.5,3559825824665.25,9816697041.4,20830522601.667,40279369338.25,1860956621919.75,5604052089.0,8662505984.0,115208.739,0.0,312367.333,99627.467,271683.857,0.0,66201603.0,17596.0,4132511.81
21:49:20,3546587.273,77140.571,0.0,79017184332.0,197208430770.0,2152685472403.636,668125077918.75,4011640432014.5,11056210614.4,21648944082.833,45311344156.25,2094098797397.5,5632434315.667,8662539776.0,130473.087,0.0,335704.667,99627.467,300289.429,0.0,66201603.0,17580.0,4225791.476
21:59:20,3609921.091,85711.857,0.0,87817292132.4,219171462952.5,2391884619915.818,742725817654.75,4463859475623.0,12298802774.0,22461660833.167,50355934319.0,2327875756439.5,5660802642.667,8662577152.0,145121.565,0.0,359035.0,99627.467,327741.714,0.0,66201603.0,17580.333,4330141.0
22:09:20,3659472.727,94282.857,0.0,96632331570.4,241171761598.5,2631040718422.546,817308207457.0,4916078086719.75,13543805654.8,23277182353.333,55409942233.25,2561707564204.5,5689162691.667,8662613760.0,159618.913,0.0,382077.0,99627.467,355257.714,0.0,66201603.0,17630.667,4424018.381
22:19:20,3839746.182,102854.0,0.0,105444786818.6,263165609649.0,2870390177521.091,891792971616.0,5367675027944.25,14788472275.4,24099153230.833,60462002295.5,2795205760404.5,7061791212.0,8663378432.0,174483.609,0.0,404346.333,99627.467,382687.429,0.0,66201603.0,17654.333,4669932.476
22:29:20,3922453.727,111425.286,0.0,114210401780.4,285042554487.75,3110297441810.182,966010707002.25,5819936708634.0,16026884669.6,24920870432.167,65489104035.5,3028022053425.25,7090155594.667,8663085056.0,190631.826,0.0,431349.0,99627.467,410077.286,0.0,66201603.0,17611.667,4817532.524
22:39:20,3991001.0,119996.429,0.0,123008591822.0,307000797686.25,3349518561270.818,1040551291236.25,6272251294643.75,17268869704.6,25739873619.833,70531300945.75,3261480235393.25,7118506495.667,8663122944.0,203934.783,0.0,454719.333,99627.467,435056.571,0.0,66201603.0,17611.333,4916563.571
22:49:20,4055453.727,128567.714,0.0,131803539273.6,328950948376.0,3588845191802.364,1115116006505.0,6724243343851.5,18510578194.2,26559877828.833,75572293200.25,3495014390900.5,7146884158.667,8663165696.0,219396.435,0.0,477860.333,99627.467,460041.857,0.0,66201603.0,17628.333,5022714.19
22:59:20,4121396.636,137138.857,0.0,140582863686.8,350862106338.25,3828567249084.818,1189525764639.0,7176287240521.25,19750129747.4,27385093900.833,80604066342.5,3728206858345.75,8519522715.333,8663209472.0,235426.087,0.0,500822.333,99627.467,486096.286,0.0,66201603.0,17644.0,5131922.476
23:09:20,4186221.182,145710.143,0.0,149406409110.2,372883629802.75,4067787743169.636,1264025845071.5,7628614455789.0,20989838514.8,28193605418.0,85661251074.0,3961587052396.5,8547847824.0,8663250688.0,251427.696,0.0,524327.0,99627.467,511562.571,0.0,66201603.0,17643.667,5230273.952
23:19:20,4255149.091,154281.286,0.0,158163469059.4,394739338077.25,4307822128362.546,1338463866215.0,8080920757548.75,22213363545.8,29024258210.167,90681317348.75,4194961647672.0,8576156941.667,8663295744.0,267311.435,0.0,546071.0,99627.467,539217.143,0.0,66201603.0,17595.667,5340841.048
