Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:13:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575058176.0,0.0,0.0,0.0,1432556.467,142.429,0.0,0.5,39275.667,0.0
10:23:15,255783576.545,8569.571,55555.0,831360904.9,2077797846.75,460028906.909,100280162.0,194743536320.0,7774376.0,236558876107.0,135519747.5,765467681.75,7752634.0,8647068416.0,44412.87,0.0,716666.333,1432556.467,169362.0,0.0,0.5,40238.667,267087947.762
10:33:15,256529963.636,17137.286,56158.588,831835900.1,2078980545.75,718638778.909,117146028.75,375045733782.5,20783539.0,484954143073.5,154689281.0,982309374.5,15234693.667,8648313856.0,87526.565,0.087,742171.333,1432556.467,269095.571,0.0,0.5,40209.333,267844589.905
10:43:15,256923682.273,25707.857,56811.765,832325960.5,2080200455.25,744446722.0,134457534.25,555217456313.75,35078309.2,731990497341.167,171976459.25,1249645128.0,22711681.0,8650613504.0,131806.217,0.087,756012.0,1432556.467,367927.857,0.0,0.5,40225.0,268188427.619
10:53:15,257355012.636,34278.429,57438.412,832802997.7,2081388121.5,765574533.545,149358533.0,734999893811.75,49312337.2,979366892823.0,188609101.5,1481667229.25,30175191.0,8649220864.0,179154.348,0.087,768991.333,1432556.467,466234.286,0.0,0.5,40236.333,268614930.048
11:03:15,257733841.636,42849.143,58058.824,833275806.3,2082565316.25,786687572.182,165463717.25,914763979573.75,63360227.2,1227080170823.333,203427895.75,1718502437.25,37612483.333,8650064896.0,221613.826,0.087,783267.333,1432556.467,564787.571,0.0,0.5,40220.0,268995988.238
11:13:15,258173738.727,51420.0,58668.353,833744566.7,2083732484.25,809160436.455,180963647.5,1094575259227.75,77194156.4,1476846663111.667,217343939.75,1950609674.5,45075878.667,8651039232.0,262717.391,3.752,796405.667,1432556.467,663119.286,0.0,0.5,40265.0,269422292.429
11:23:15,284197906.273,59990.571,59285.647,834215109.5,2084904045.75,857643138.182,198522278.5,1276812733326.5,91834744.8,1722780750495.667,237056125.75,2246938367.25,52559042.333,8686694144.0,306740.391,3.752,880619.333,1432556.467,773071.143,0.0,0.5,53645.333,297372695.429
11:33:15,284601694.182,68557.429,59900.176,834685670.5,2086075679.75,1208907948.636,218313213.75,1456818209190.0,105780946.2,1970749218766.667,250879535.5,2505774948.5,59968808.667,8687419648.0,354826.826,3.752,902872.667,1432556.467,871852.714,0.0,0.5,53661.333,297821859.429
11:43:15,284905306.0,77125.0,60510.176,835156216.1,2087247274.25,1503709893.909,238093274.5,1636970341131.75,119771038.4,2219416180798.5,271182362.5,2778411742.0,1411686256.0,8688174848.0,404767.13,3.752,915389.667,1432556.467,969552.143,0.0,0.5,53677.333,298146403.667
11:53:15,285141482.545,85693.286,61150.706,835632120.7,2088432089.5,1718960531.091,255945959.25,1817184919811.75,129477437.8,2468815020819.834,285163874.5,2994779377.75,1419151625.0,8688209920.0,448716.435,3.752,928360.333,1432556.467,1066860.0,0.0,0.5,53677.333,298366442.286
12:03:15,285337059.455,94263.429,61736.647,836098726.9,2089593983.5,1760056524.455,274093366.25,1997022454474.75,130589547.0,2718287068913.5,297500154.5,3237087178.25,1426612996.0,8688773376.0,500558.478,3.752,942661.667,1432556.467,1163574.429,0.0,0.5,53677.333,298552975.286
12:13:15,285533747.636,102831.571,62315.412,836562603.3,2090749106.0,1987949891.818,297360692.75,2176939912141.75,131723540.8,2967010946247.334,308886528.5,3527291070.25,1434078621.667,8689754368.0,544786.174,3.752,955995.333,1432556.467,1260326.714,0.0,0.5,53677.333,298739305.476
12:23:15,285734897.091,111394.714,62917.706,837032028.3,2091917932.25,2622511470.545,315122332.0,2356721169371.25,132736333.8,3215575028144.0,319933799.5,3761946803.5,1441548294.667,8690450176.0,582612.304,3.752,969088.0,1432556.467,1357414.286,0.0,0.5,53677.333,298911163.429
12:33:15,285937544.182,119949.714,63540.294,837505664.3,2093097171.25,3910124266.0,331226505.0,2536674235953.25,133944317.2,3463716537923.666,332004921.0,3979353484.5,1449010882.667,8690937600.0,631479.609,3.752,983165.333,1432556.467,1454549.571,0.0,0.5,53709.333,299107404.095
12:43:15,286120822.455,128519.143,64139.176,837974477.3,2094264499.75,4024623001.727,343355340.75,2716410299044.0,135058217.0,3711056942019.666,344102030.75,4157596081.75,1456487139.667,8691851008.0,668999.609,3.752,995524.333,1432556.467,1551194.286,0.0,0.5,53661.667,299289718.571
12:53:15,286329417.545,137088.571,64744.706,838443521.9,2095432386.5,4109381044.182,361820195.75,2896379566953.0,136064000.4,3959767973831.5,355203295.5,4401765659.0,1463972698.667,8692956928.0,709417.435,3.752,1009981.0,1432556.467,1647444.286,0.0,0.5,53677.667,299468894.524
13:03:15,286539885.636,145658.429,65320.882,838906853.5,2096586194.5,4200331913.818,374306884.0,3076262385085.5,137138654.4,4208814481671.166,367344734.5,4580764231.5,1471444353.667,8693402368.0,751836.348,7.422,1023897.0,1432556.467,1744001.571,0.0,0.5,53693.667,299681024.857
