Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574564352.0,0.0,0.0,0.0,941847.133,294.857,0.0,5.0,7893.0,0.0
03:55:21,2575891.0,8570.714,819806.941,5571129241.5,13920767989.5,281490590843.091,55999118486.75,433054388773.0,10731537986.6,41381358710.333,21080334197.0,158472546936.5,1374867324.667,10892201728.0,811258.043,0.0,358213.333,941847.133,76121.143,0.0,69105671.5,9940.0,3750778.095
04:05:21,2666417.0,17142.0,1775381.882,12163974316.9,30394758969.75,573507921589.0,120265135512.75,864449144114.0,23591480114.4,86734492247.667,46165940855.0,342726523358.25,1406211961.667,10892455936.0,872942.348,0.0,380453.667,941847.133,103707.143,0.0,69105671.5,9962.0,3874307.0
04:15:21,2819876.455,25713.143,2732870.529,18771112690.3,46904465582.0,864635689565.182,184783961571.75,1293239651793.5,36480270782.0,139575270718.167,71289421501.25,526929360914.5,1437589301.667,10889046016.0,949411.652,0.0,405432.667,941847.133,136923.286,0.0,69105671.5,10007.0,4079980.048
04:25:21,2886942.545,34284.286,3690434.471,25378568649.7,63414965870.75,1155875513439.091,248929769452.5,1722198113301.75,49351484952.8,192023579331.5,96425498684.25,711098665531.0,2813234099.667,10888696576.0,994220.348,0.0,427417.333,941847.133,163270.143,0.0,69105671.5,9962.0,4197339.19
04:35:21,2952516.909,42855.571,4648787.824,31990830256.7,79937474359.75,1446459979679.182,312831218797.75,2153707078721.25,62218544982.2,241928157729.333,121572694202.0,895559071501.25,2844590719.0,10888399616.0,1048263.217,0.0,449337.333,941847.133,190818.571,0.0,69105671.5,9959.0,4300638.476
04:45:21,3015108.182,51426.857,5606719.059,38600437104.7,96453349264.75,1736751635730.454,377101376434.25,2583290400128.25,75100131090.6,293664592608.5,146714398688.5,1079846752479.5,4220238818.0,10883117312.0,1095577.043,0.0,472645.0,941847.133,219730.857,0.0,69105671.5,10057.0,4402374.81
04:55:21,3076951.455,59998.0,6565064.824,45213103465.3,112976869188.0,2027263909169.727,441195610794.0,3011071659113.75,87981307204.8,351295841928.667,171865112372.75,1264085351567.75,4251627568.333,10681427456.0,1155303.13,0.0,496557.333,941847.133,250491.429,0.0,69105671.5,9962.333,4524771.143
05:05:21,3137676.182,68569.286,7523508.824,51826497602.9,129502207540.25,2317730218078.273,505150827225.75,3440131877380.5,100851075108.8,407377241012.833,197015768045.75,1448648462181.25,5627251593.333,10679684864.0,1212271.348,0.0,516649.0,941847.133,280804.143,0.0,69105671.5,9961.0,4621292.381
05:15:21,3200266.273,77140.571,8481412.765,58436369595.7,146018744894.25,2607889971628.727,570043798925.25,3869304760156.75,113734297243.2,459761090615.667,222138311006.75,1632627470017.75,5658626215.333,10679726848.0,1282083.087,0.0,542418.667,941847.133,314188.571,0.0,69105671.5,9993.0,4724666.143
05:25:21,3262105.909,85711.857,9439721.176,65048636221.5,162541266105.0,2898544452851.818,635119995382.0,4298110398973.75,126632735692.8,513878483975.667,247289429375.0,1816950461036.75,5689995174.333,10679706368.0,1361026.391,0.0,568638.0,941847.133,349992.429,0.0,69105671.5,9978.333,4829310.238
05:27:00,3325064.727,94283.143,10397218.471,71656714391.7,179053321301.75,3189279650294.091,700364882693.25,4726513477601.0,139530874752.0,568691160078.833,272442631993.25,2001021919711.25,5721374816.0,10679808512.0,1454363.739,0.0,588246.0,941847.133,388045.429,0.0,69105671.5,9977.667,4935908.952
05:37:00,3341826.909,95687.286,10554570.529,72741644333.3,181764309615.5,281474977091890.94,281474976718936.0,281474976974913.0,225179981368499.2,93825601358665.5,211106232533054.5,17592186127444.75,7070797704.667,10679759104.0,1467987.913,0.0,591956.333,941847.133,394182.429,0.0,69105671.5,9968.667,4951281.333
05:47:00,3427136.909,104258.571,11512529.294,79351352269.7,198280436787.75,281765397065120.56,281540371318805.5,281904300969069.0,225192890413895.6,93879561329070.34,211131388871151.5,17776283398614.0,7102173547.333,10679798272.0,1582725.0,0.0,615273.333,941847.133,429624.571,0.0,69105671.5,9984.667,5069241.524
05:57:00,3503504.273,112830.143,12469217.118,85952384101.5,214774884701.0,282055727242996.8,281605619085568.25,282335034276487.25,225205792171509.6,93931402015440.83,211156522551776.5,17960142832381.75,7133555926.667,10679854336.0,1679578.348,0.0,634027.333,941847.133,463614.429,0.0,69105671.5,9985.0,5192275.095
06:07:00,3566096.091,121401.429,13426596.118,92558878910.5,231282983370.25,282345903313702.25,281671305012265.25,282764345192425.25,225218710270006.2,93984530241443.66,211181648942295.5,18144031862165.5,7164951079.333,10679900160.0,1774878.435,0.0,659539.667,941847.133,498799.857,0.0,69105671.5,9952.667,5300850.048
06:17:00,3635394.545,129972.714,14384321.412,99167624645.7,247796706740.0,282636632141406.8,281738400085613.25,283190555979930.75,225231689176708.0,94040975841540.98,211206800706298.75,18327936771798.246,8540664189.667,10679957504.0,1873272.435,0.0,680937.333,941847.133,536195.429,0.0,69105671.5,10048.667,5427681.238
06:27:00,3728525.818,138544.0,15342396.235,105778834582.1,264316587698.75,282927463826884.75,281805245395866.0,283617788752591.25,225244652633655.4,94096799115281.17,211231957217326.25,18511964143536.5,8572074789.0,10680010752.0,1964089.391,0.0,706328.667,941847.133,569011.571,0.0,69105671.5,10033.0,5554909.429
06:37:00,3801174.545,147115.429,16300260.412,112388306583.3,280832125679.5,283218227040332.8,281871120057846.75,284047152825745.75,225257565622830.6,94151296597590.0,211257086753027.5,18695890834760.754,9947722405.0,10680066816.0,2024696.217,0.0,731783.0,941847.133,597171.0,0.0,69105671.5,10000.667,5665087.048
06:47:00,3864511.091,155686.714,17257771.765,118996156568.5,297343610599.0,283509039207457.2,281936543347573.5,284476780167931.25,225270479492638.4,94204047357678.34,211282237303051.25,18879816781991.754,9979097201.0,10680118272.0,2111349.304,0.0,752924.333,941847.133,630664.429,0.0,69105671.5,9984.667,5780498.619
06:57:01,3939024.091,164258.143,18214983.471,125600551822.9,313846665014.75,283799530953831.56,282001971875906.0,284905829021459.25,225283386340462.2,94259016881297.83,211307365211392.0,19063653067130.754,11354755477.333,10676564992.0,2202478.565,0.0,769325.333,941847.133,660626.143,0.0,69105671.5,9985.0,5907589.143
07:07:01,4020612.455,172829.286,19172315.765,132206073444.5,330352129802.5,284090273230846.75,282066932913924.0,285335224009315.0,225296286299369.6,94313133192551.17,211332521759305.0,19247763441817.754,11386143936.333,10676225024.0,2296328.13,0.0,792640.0,941847.133,696881.286,0.0,69105671.5,9968.667,6022994.429
07:17:01,4108159.545,181400.714,20129759.941,138812643648.1,346860416856.0,284381113734523.4,282131953559422.5,285765775132607.75,225309167293833.97,94364630422729.17,211357652048504.0,19431765438530.246,11417532043.0,10674177536.0,2365140.826,0.0,816524.0,941847.133,730056.0,0.0,69105671.5,9952.667,6144088.81
