Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574685440.0,0.0,0.0,0.0,195266.533,151.857,0.0,0.5,11407.667,0.0
02:09:19,3315162.636,8570.571,0.0,2076581.7,5182219.0,183923540760.455,88730129136.75,521617574283.25,49579616107.4,3881328667.5,92031207288.0,476907805735.0,1381329371.0,8689250816.0,52036.739,0.0,127596.333,195266.533,51005.429,0.0,13.0,14051.667,3589562.905
02:19:19,3576638.364,17142.143,0.0,2522726.5,6293018.25,366401975880.0,200544462852.0,1048715323638.25,103382190847.4,7128641834.0,190924248622.75,992149832260.75,1419381202.0,8687460608.0,93594.739,0.0,152363.333,195380.133,79449.571,0.0,13.0,14109.667,3910251.476
02:29:19,4040299.455,25713.571,0.0,2959838.3,7381539.5,552674958935.636,364436457840.5,1575815113052.25,160074489147.8,10366167353.167,292459824518.75,1517861385569.5,1457422258.0,8687830784.0,144065.348,0.0,179186.667,195380.133,107640.429,0.0,13.0,14133.333,4471745.095
02:39:19,4105131.818,34284.857,0.0,3398159.5,8473166.0,738941873968.182,528610496279.25,2102895636064.0,216759336227.4,13598736730.5,393981882393.0,2043515341189.25,2839752158.0,8687836160.0,193905.957,0.0,205439.0,195380.133,135463.857,0.0,13.0,14117.0,4585220.429
02:49:19,4177411.091,42856.143,0.0,3826630.7,9540377.75,925145942575.091,692399025249.25,2629977618509.75,273447635026.4,16831821612.0,495514034351.5,2569203469737.5,4222139830.0,8687841024.0,241365.739,0.0,231729.667,195380.133,163106.714,0.0,13.0,14117.0,4701738.476
02:59:19,4264586.636,51427.286,0.0,4256678.3,10611494.75,1111374658852.455,856485910843.75,3157067191819.25,330134356833.6,20073535044.667,597042749474.25,3094873528514.25,4260220521.333,8687838464.0,283071.826,0.0,258300.667,195380.133,190096.286,0.0,13.0,14150.667,4824750.429
03:09:20,4339473.818,59998.571,0.0,4682545.5,11672224.75,1297574557910.364,1020743779790.0,3684121280005.75,386811866324.8,23306262482.833,698542222751.5,3620420256490.0,4298277460.0,8687844352.0,329425.217,0.0,284522.333,195380.133,218075.429,0.0,13.0,14184.0,4938415.0
03:19:20,4421436.818,68569.857,0.0,5107915.9,12731748.75,1483747029379.818,1184697731117.0,4211210183026.75,443486033130.4,26536152865.833,800065901020.0,4146055286348.25,5680586966.333,8687841536.0,373289.652,0.0,302635.333,195380.133,245833.857,0.0,13.0,14182.333,5061572.333
03:29:20,4601342.364,77141.143,0.0,5545987.1,13822665.5,1669959195726.727,1348720619368.0,4738302126447.0,500172907799.2,29774147925.167,901596853151.5,4671723832990.0,5718607930.333,8688053504.0,414470.565,0.0,338000.667,195380.133,274520.571,0.0,13.0,14206.0,5296727.952
03:39:20,4672872.636,85712.286,0.0,5977802.7,14898099.0,1856134180160.454,1512402003146.75,5265398659226.5,556863982157.2,33009568912.0,1003129656049.5,5197407012757.5,7100919450.333,8688053504.0,454324.478,0.0,362080.667,195380.133,302276.857,0.0,13.0,14189.667,5403195.857
03:49:20,4742913.273,94283.714,0.0,6407445.1,15968166.5,2042296941588.091,1676134156223.75,5792483631737.25,613568306987.2,36248241394.667,1104654265357.25,5723056574542.5,7138961516.333,8688052992.0,504720.522,0.0,388396.0,195380.133,330400.429,0.0,13.0,14173.667,5508112.19
