Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:06,155291621.818,1092738.857,784259478.059,883763715706.0,2208233364252.25,282380509448339.0,281551800532923.75,282789726144405.5,225198485997398.2,93936900314854.5,211152950437931.75,17904489476094.25,60137179058.0,9133418496.0,13109213.609,0.0,13879294.667,1125533.333,13867067.429,0.0,13.0,24087.667,158581693.714
00:12:06,157006138.545,1101309.0,785929293.118,897567544715.6,2242725127393.75,282682437228243.6,281577227247080.0,283227032789818.5,225204583532570.2,93969174323396.83,211168345139411.75,18007497204340.25,60165816407.0,9133937664.0,13211796.652,0.0,14015627.667,1125533.333,14064299.143,0.0,13.0,24085.333,160037826.143
00:22:06,158846174.727,1109879.429,787601134.294,911729436174.4,2278111911762.25,282985009825473.94,281602706360391.75,283663992250144.75,225210783743656.6,94002163600272.17,211184014181260.5,18112231022026.0,60194512159.333,9134002432.0,13319433.174,0.0,14192721.0,1125533.333,14269674.571,0.0,13.0,24117.333,161633646.286
00:32:06,160604625.182,1118449.429,789260661.765,925694027869.0,2313005614098.75,283287238602702.94,281628193338051.0,284102012990761.25,225216944815784.2,94033508242952.98,211199601910254.03,18216456160652.5,60223190153.667,9128120320.0,13394865.217,0.0,14416228.667,1125533.333,14465889.429,0.0,13.0,24133.333,163176671.714
00:42:06,161669909.091,1127020.0,790544154.824,935991543387.6,2338735937359.0,283588318741485.0,281653564478552.75,284538677850883.25,225223111396817.4,94065931566166.83,211215169246646.75,18322021487907.0,61596159591.0,9136883456.0,13462296.87,0.0,14521244.333,1125533.333,14620617.286,0.0,13.0,24150.667,164106577.429
00:52:06,161948162.091,1135590.0,791499021.059,943471515238.2,2357426099649.5,283888647597919.0,281680592608686.0,284977712040986.25,225229616454080.0,94095820011126.0,211231718485293.5,18435614114183.0,61625076801.667,9153327616.0,13563263.348,0.0,14588713.0,1125533.333,14752160.714,0.0,13.0,24166.667,164448812.905
01:02:06,162230883.636,1144160.0,792468981.647,950770119754.4,2375662762125.0,284189559564480.0,281707234217594.75,285425545804825.0,225235955057203.6,94116387657022.5,211247880724730.25,18546580748825.246,62998171679.333,9155456512.0,13644903.957,0.0,14645069.333,1125533.333,14876983.714,0.0,13.0,24149.333,164786825.667
01:12:06,162527385.273,1152729.857,793426730.176,958195976402.8,2394217632068.25,284490705716226.6,281734276373940.25,285877313124041.5,225242415276974.6,94134906994866.34,211264386187157.25,18659897389875.0,64371348555.333,9156534272.0,13729351.739,0.0,14697612.0,1125533.333,15004748.714,0.0,13.0,24133.333,165116481.81
01:22:06,162790743.273,1161300.143,794397147.647,965766199796.8,2413133270548.25,284792339967182.75,281761524056314.0,286332411038332.0,225248954588911.4,94152128404866.0,211281106655042.25,18774647935748.246,64400276096.0,9155076864.0,13812091.696,0.0,14751794.333,1125533.333,15133634.0,0.0,13.0,24165.333,165446362.524
01:32:06,163111838.364,1169869.286,795390345.588,973249859373.0,2431832339606.5,285092918466200.06,281788779038821.5,286788330868557.0,225255432607299.2,94168426737580.17,211297698232853.5,18888547221059.0,64429168480.333,9155087872.0,13891726.13,0.0,14815803.0,1125533.333,15259342.571,0.0,13.0,24197.333,165806367.571
01:42:06,163379296.0,1178440.0,796347346.353,980684409349.8,2450408945413.5,285394050695816.6,281815876207624.5,287241541134567.0,225261896251929.2,94186276291626.34,211314231033949.75,19002023940174.5,64458074746.0,9147289600.0,13970960.826,0.0,14871462.0,1125533.333,15387023.857,0.0,13.0,24117.333,166131668.857
01:52:06,163663137.091,1187009.571,797339287.235,988153305219.4,2469071116340.75,285695412468812.2,281843155214543.0,287697318729113.5,225268371055961.2,94202937634472.34,211330788026154.25,19115690395801.0,65831248124.0,9146065152.0,14057049.261,0.0,14926911.667,1125533.333,15512734.0,0.0,13.0,24197.333,166451798.762
02:02:06,163941395.091,1195579.571,798287155.471,995572989952.8,2487610630503.0,285997867291794.56,281869807914161.25,288153593303635.25,225274774217874.6,94219112186332.0,211347162573555.0,19228229604572.246,65860131732.667,9145988352.0,14121168.304,0.0,14981415.333,1125533.333,15636505.714,0.0,13.0,24149.333,166775822.143
02:12:07,164198428.273,1204149.714,799283139.588,1003073062460.2,2506350705073.75,286299430318023.4,281897193305838.75,288609884670492.75,225281267886393.4,94235433759193.66,211363752691675.5,19342261112854.754,65889024427.0,9146174976.0,14165061.217,0.0,15041574.333,1125533.333,15754872.857,0.0,13.0,24165.333,167093381.524
