Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564089856.0,0.0,0.0,0.0,135330.533,162.0,0.0,1.0,7651.0,0.0
02:08:51,3466081.818,8570.571,0.0,2083612.6,5200496.5,182680818414.364,75371099463.75,519395952632.0,50295432214.6,5185218863.667,92203502614.5,475313492501.75,1381171356.333,8721225216.0,55636.957,0.0,132454.667,135330.533,47286.0,0.0,13.5,10375.333,3772295.762
02:18:51,3710413.0,17141.857,0.0,2513791.2,6271898.75,368330009245.182,180631773737.0,1045042631741.75,104593679790.8,8320227430.167,190679337319.0,980267979058.5,1418752886.333,8712299520.0,96159.435,0.0,140316.0,135330.533,73525.857,0.0,13.5,10408.333,4066542.952
02:28:51,4162158.182,25713.286,0.0,2943683.8,7342637.5,554477400439.091,320870586767.5,1573033498088.25,161035521722.8,11473844826.5,292785607999.75,1500396151950.5,1456491479.333,8704740608.0,134904.913,0.0,149751.333,135330.533,100746.0,0.0,13.5,10427.333,4617052.048
02:38:51,4238537.091,34284.571,0.0,3375205.2,8417335.75,738843707407.182,485635189832.25,2101151451931.75,218458438436.6,14628981298.667,395931989877.75,2026717800758.75,1494304868.0,8704801536.0,168520.609,0.0,158466.0,135330.533,129037.571,0.0,13.5,10476.333,4749529.095
02:48:51,4315283.909,42855.857,0.0,3801237.4,9478588.25,923353709893.091,649934466001.25,2629280360146.0,275885798530.6,17751405675.333,499094493019.75,2553092006015.5,2876503034.0,8704804864.0,201611.087,0.0,165185.667,135330.533,156998.143,0.0,13.5,10508.333,4864014.381
02:58:51,4400226.636,51427.143,0.0,4226068.0,10536872.5,1107779310230.909,814488496384.75,3157411146117.25,333314288849.0,20914235787.667,602257450836.5,3079464602886.25,4258544492.0,8704866560.0,239409.304,0.0,173856.0,135330.533,184946.857,0.0,13.5,10492.333,4986957.857
03:08:51,4472132.364,59998.714,0.0,4641472.2,11571776.75,1292174988605.727,979125409373.5,3685543446728.0,390740033855.4,24066537476.667,705417011785.5,3605829724228.0,4296363059.667,8704911360.0,275926.217,0.0,180311.0,135330.533,212785.857,0.0,13.5,10492.333,5097334.429
03:18:51,4536588.727,68570.143,0.0,5061807.0,12618873.25,1476585794749.818,1143394057509.0,4213681557431.75,448171569366.8,27205454744.0,808589713669.75,4132258243723.75,4334334272.667,8704926208.0,322736.087,0.0,186588.0,135330.533,239701.857,0.0,13.5,10460.333,5216035.238
03:28:51,4725432.273,77141.286,0.0,5488995.4,13682930.5,1661075124261.273,1307808132036.0,4741809928080.5,505606203884.8,30363313018.667,911759250973.5,4658668908610.25,5716376549.0,8705008896.0,370498.087,0.0,198014.667,135330.533,267856.571,0.0,13.5,10449.667,5458928.381
03:38:51,4793613.727,85712.714,0.0,5908418.4,14727774.75,1845517074290.0,1472245519027.5,5269943599708.25,563033450795.4,33497706145.5,1014927417952.75,5185072781489.0,5754251877.667,8705060096.0,407578.652,0.0,199903.333,135330.533,295610.286,0.0,13.5,10449.667,5573792.667
03:48:51,4855836.818,94283.857,0.0,6324017.2,15763174.25,2029960533089.364,1636619001899.25,5798088168800.0,620456890606.2,36647303046.333,1118101385645.75,5711494577923.25,5792067261.667,8705114112.0,458786.087,0.0,204062.333,135330.533,322729.714,0.0,13.5,10433.667,5684789.952
