Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:15:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8594596608.0,0.0,0.0,0.0,1121277.533,833.143,0.0,0.5,8513.0,0.0
19:25:56,90150872.727,8567.429,0.0,13139888.9,32832100.0,34325206955.545,10002488944.5,459355831458.0,680650741.8,92735850150.5,12586727259.0,81858501258.0,26183802.667,9556110592.0,43620.522,0.0,15135986.0,1121277.533,63040.286,0.0,0.5,8682.333,104309612.095
19:35:56,196688064.0,17138.571,0.0,35307462.5,88226545.25,376036727516.818,126626512789.75,915019457324.0,6760014743.2,189124689949.167,30774485851.25,438327627270.0,52510950.0,9584566528.0,88540.043,0.0,30320521.0,1121277.533,125747.0,0.0,0.5,8438.333,229286184.048
19:45:56,304912292.545,25709.143,0.0,58217387.5,145476729.5,712775733048.818,246354329609.5,1369785116053.25,12581898052.8,267776056223.667,48773631978.75,799260351954.5,79031298.667,9585009664.0,125988.783,0.0,44886656.333,1121277.533,190171.429,0.0,0.5,8422.333,355834236.286
19:55:56,418799532.818,34279.571,0.0,81980065.7,204858776.75,1049876689615.455,361850913872.0,1824283220120.0,18847295365.2,344337370525.667,67043443532.25,1152197642521.25,1449615162.0,8634556160.0,163423.696,0.0,59809646.667,1121277.533,257374.714,0.0,0.5,8438.0,488162077.952
20:05:56,532412437.182,42850.571,0.0,107240171.1,267982036.5,1384255982154.091,481229418693.25,2279026472324.25,24719206917.0,435416972217.167,85256484360.5,1512565128590.75,1476144827.667,8629412864.0,204520.739,0.0,74396726.0,1121277.533,326889.0,0.0,0.5,8422.0,620406442.524
20:15:56,642708280.727,51421.143,0.0,132167161.1,330273611.75,1720406332538.636,602322799559.5,2734997013461.25,30646060683.2,520066879768.167,103684086869.75,1876924675660.25,1502759561.667,9587322112.0,241737.217,0.0,88683758.333,1121277.533,394924.429,0.0,0.5,8364.333,748258092.857
20:25:56,755874204.273,59992.143,0.0,154361877.1,385737230.75,2061244758137.364,717337768157.75,3190125625683.25,36797748884.6,609139558472.5,122074240809.75,2230900752372.5,2873521757.0,9585393664.0,295238.826,0.0,103319012.667,1121277.533,464406.857,0.0,0.5,8412.667,879623003.048
20:35:56,866040386.0,68562.571,0.0,179676461.9,448997405.25,2396010864620.0,837713073993.25,3644253067784.75,42662231677.8,680337670536.5,140106025944.0,2592285724505.5,4244426544.333,9489927424.0,339703.391,0.0,117476666.333,1121277.533,533994.857,0.0,0.5,8396.667,1008396808.238
20:45:56,981511891.091,77133.571,0.0,203989546.5,509754656.75,2730031256209.818,957725608643.75,4099787538081.0,48540318581.4,767143506738.333,158523607375.75,2953676875273.25,4271011845.0,9585476096.0,391384.826,0.0,131888833.333,1121277.533,602072.571,0.0,0.5,8412.667,1142143362.095
