Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:23,117455673.182,631752.429,0.0,18786993399.3,46931320056.0,286159725585060.8,283694491140534.5,289236291345112.75,225616304251505.2,95175281621750.5,211999362533831.25,23507139553787.754,40082626926.333,8983525888.0,9889920.304,810948.748,3911945323.333,329543.533,40587157.857,0.0,17.5,17064.0,4133437180.81
00:13:23,119677957.818,640332.0,0.0,19012972443.3,47495832102.5,286421457650325.06,283815147243624.25,289668310640378.75,225640169632360.0,95250410303320.98,212048170706648.0,23830255545357.246,40115715652.0,9008640256.0,10514526.783,810948.748,3963338678.333,339579.8,41090422.429,0.0,17.5,17027.333,4188596220.476
00:23:23,121661148.0,648903.429,0.0,19288536855.1,48184213853.75,286681289753847.8,283938991410425.5,290098851813903.75,225664604554345.6,95327627376081.17,212098052096774.25,24160562253889.754,41493151352.333,9131375104.0,10618305.957,810948.748,4017425289.333,367277.933,41681063.857,0.0,17.5,17027.667,4245823893.714
00:33:23,123193250.455,657475.714,0.0,19539467412.5,48811055460.0,286941612695315.94,284062413669548.25,290528390399587.0,225688815582195.6,95401016935522.5,212147530967418.5,24488006774454.0,41526277484.667,9131567104.0,10672198.13,810948.748,4069714526.667,369480.333,42221502.143,0.0,17.5,17043.0,4301125690.762
00:43:23,124686531.636,666047.429,0.0,19790197162.7,49437398060.25,287200963585981.94,284187326325249.5,290960998674091.0,225713363718932.2,95472124570391.33,212197736199320.5,24820166003765.754,41559489064.333,9132140032.0,10711022.174,810948.748,4123076467.667,369483.533,42761895.714,0.0,17.5,17011.0,4356953818.381
00:53:24,126604996.182,674619.143,0.0,20047649513.5,50080532996.0,287461326510972.0,284309878683486.25,291392718148654.5,225737413385455.2,95545413384757.33,212246851396010.5,25145069598388.0,41592573829.667,8985791488.0,10755225.522,810948.748,4175698401.0,335359.8,43325477.714,0.0,17.5,17043.0,4412214521.0
01:03:24,128030372.727,683190.286,0.0,20316890482.5,50753117130.75,287721121402734.25,284434538044269.0,291824361060638.0,225761917852652.2,95621294004711.5,212296978459955.5,25476742443068.246,42970033847.667,9078039040.0,10790983.652,810948.748,4228754334.667,363245.933,43892007.0,0.0,17.5,17059.0,4468416746.81
01:13:24,129576861.909,691762.0,0.0,20567427091.7,51378979250.75,287980311526516.0,284559336579413.25,292256118813257.5,225786372681535.8,95699058470790.34,212346936505984.75,25807377041230.5,43003198213.333,8987950336.0,10845277.478,810948.748,4281898837.667,336812.6,44428745.857,0.0,17.5,17059.0,4524060936.095
01:23:24,131340807.182,700333.286,0.0,20818567753.3,52006346322.0,288239110922849.6,284685643840323.0,292688692286881.5,225811088653769.0,95776445873907.83,212397459116126.75,26142057812818.5,44380697675.333,9008570368.0,10884955.783,810948.748,4336333494.667,339626.733,44971951.714,0.0,17.5,17063.667,4580823508.81
01:33:24,132044136.545,708905.0,0.0,21069294147.5,52632677853.75,288494825083366.94,284816575861319.25,293121636833346.5,225836968485852.2,95855063418739.17,212450343318051.75,26491714552839.754,45758444822.667,9086202880.0,10921804.435,810948.748,4391657237.667,355859.533,45511248.429,0.0,17.5,17063.667,4638675732.81
01:43:24,133082663.273,717476.429,0.0,21345053071.1,53321545692.25,288758186815323.25,284934077550077.75,293552621051719.5,225859751619031.4,95924659753412.0,212497055267876.5,26801535796675.754,45791249585.0,9107498496.0,10962861.609,810948.748,4442188892.667,367412.333,46101909.429,0.0,17.5,17063.667,4691687963.952
01:53:24,133834313.636,726049.0,0.0,21596040894.5,53948533084.5,289017871082361.6,285058739976934.25,293984778851450.75,225884265196642.2,95994242807954.5,212547179005854.03,27133063877957.0,45824434058.333,9009517056.0,11008442.174,810948.748,4495973546.333,339639.533,46639876.286,0.0,17.5,17047.667,4746910542.81
02:03:24,135147876.0,734620.143,0.0,21846713681.1,54574730699.0,289277663687256.44,285183846511122.75,294417716596666.0,225908935418945.97,96070872743337.33,212597603397492.25,27467064823535.5,45857660942.333,9134372608.0,11054369.739,810948.748,4549017378.667,369540.867,47178935.714,0.0,17.5,17095.667,4803130916.857
02:13:24,136684397.545,743192.0,0.0,22104067238.7,55217619194.0,289538379071269.56,285309097825117.75,294850703654149.0,225933446727444.4,96140414381634.67,212647648283397.25,27797811815171.0,47235106133.0,9007975168.0,11099612.391,810948.748,4602421502.333,340095.533,47743295.286,0.0,17.5,17095.667,4858605009.333
02:23:25,138248240.636,751764.571,0.0,22398204170.9,55952398597.75,289798256394127.75,285434855379138.25,295282943893992.75,225957889552946.2,96213941211109.66,212697758769755.75,28130300429490.5,47268315178.667,9133621504.0,11150697.0,810948.748,4656839099.333,367344.867,48361409.429,0.0,17.5,17079.667,4916162375.667
