Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585072384.0,0.0,0.0,0.0,1170791.133,629.286,0.0,0.5,17336.0,0.0
03:55:23,836455.091,8575.714,0.0,5579806435.9,13942543854.75,280911970317.364,56226775017.0,424867337482.25,10892468563.2,52407598492.5,21177411954.75,158169016447.75,1373326807.333,11487811584.0,17837.217,36391.888,865372.667,941250.467,106643.429,0.0,69105667.0,18591.667,1984494.714
04:05:23,914326.727,17146.857,0.0,12173048822.3,30417526594.5,572840065070.364,121101824416.0,854909548668.5,23953727593.2,107502084818.0,46331441574.0,341634008190.75,1403087791.667,11487580160.0,34610.652,36391.888,882130.0,941250.467,140181.429,0.0,69105667.0,18575.333,2124633.667
04:15:23,1070401.909,25718.143,0.0,18781370312.5,46930188672.25,864421454675.455,186147150635.75,1286151448131.75,37052870371.8,165917759040.5,71595973584.25,525044853285.75,1432879553.667,11467768064.0,50863.913,36391.888,890231.833,941250.467,177027.286,0.0,69105667.0,18583.333,2377224.81
04:25:23,1168007.0,34289.286,0.0,25388250224.7,63439248525.5,1155870476934.818,251022595740.5,1717766931214.5,50137072231.6,224608726994.167,96814458681.0,708565261802.75,1462673430.0,11467533312.0,68326.522,36391.888,899482.833,941250.467,205163.571,0.0,69105667.0,18587.667,2509555.81
04:35:23,1245506.273,42860.429,0.0,32000501688.7,79962134509.25,1447440214350.636,315387086458.25,2153367553815.75,63222475523.2,278412253540.5,122047617323.75,892171842798.25,2836723152.0,11467090944.0,85083.957,36391.888,908284.167,941250.467,233550.571,0.0,69105667.0,18602.333,2638712.714
04:45:23,1315180.455,51432.0,0.0,38608964102.1,96474744760.0,1738813387902.818,380338189498.0,2587157847613.5,76312100391.0,332134695760.667,147223126882.0,1075422674580.25,2866493970.667,11467136512.0,102400.478,36391.888,914153.833,941250.467,262721.714,0.0,69105667.0,18602.333,2758831.952
04:55:23,1408695.636,60003.286,0.0,45223651020.5,113003312567.5,2030273131162.364,445287100021.25,3019476779646.25,89420573827.8,386242246167.0,172703102721.0,1259271022331.0,2896283823.0,11466803968.0,120768.565,36391.888,921559.833,941250.467,293043.143,0.0,69105667.0,18587.667,2893789.81
05:05:24,1498108.273,68574.571,0.0,51836624720.1,129527599552.5,2321658616512.546,509793129029.25,3452906556142.25,102511867509.2,441890742444.0,197910692607.75,1442798765853.25,2926051406.0,11466855936.0,136876.565,36391.888,927409.833,941250.467,321159.857,0.0,69105667.0,18602.333,3020348.19
05:15:24,1591247.636,77145.857,0.0,58447040540.9,146045495083.25,2612920064515.091,575043194092.0,3886080593617.25,115623421595.0,496021187368.167,223097459373.0,1625975844478.0,4300104536.333,11466908928.0,152213.913,36391.888,936045.5,941250.467,352905.0,0.0,69105667.0,18618.333,3152852.143
05:25:24,1666137.364,85717.0,0.0,65057279963.3,162562949755.25,2904457994801.636,640091195605.25,4320726682329.0,128743698395.4,549786332957.0,248305651835.25,1809352931317.0,5674148371.0,11466972160.0,168440.739,36391.888,943737.5,941250.467,383644.571,0.0,69105667.0,18651.667,3281695.714
