Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:29:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582042624.0,0.0,0.0,0.0,2322408.133,1090.429,0.0,0.5,8339.667,0.0
20:39:38,2205837.091,8569.0,0.0,1396525113.9,3490173157.75,3110149155.364,100933745.75,438575198557.25,21710084.6,119311390866.167,823633684.0,4036421829.5,12589486.0,9820265216.0,48019.087,0.0,1542021.333,2322408.133,140437.143,0.0,0.5,9172.333,3055275.81
20:49:38,2333593.909,17139.143,0.0,1456530800.3,3640140418.75,50520157834.0,2644237410.25,881918081784.0,70086461.2,189290994690.167,2118952546.75,25838607998.5,28622410.0,9883513856.0,88953.913,8.35,1980104.0,2322408.133,327636.143,0.0,0.5,9173.333,3488761.143
20:59:38,2807674.545,25706.857,0.0,1472931660.9,3681127421.5,63760979332.727,4513832660.5,1329297478971.5,101167408.8,214169116782.333,2596975017.75,52355931253.0,1389702194.0,9880655616.0,130244.957,16.408,2089857.0,2322408.133,404253.857,0.0,0.5,9215.667,4147618.952
21:09:38,2884409.364,34275.714,0.0,1488811916.5,3720813403.25,91990219511.182,6539382665.75,1778083684401.75,146770697.6,293789983155.667,2780892787.0,77849114660.75,2750832714.333,9896522240.0,176177.217,16.408,2199345.667,2322408.133,469980.143,0.0,0.5,9231.667,4332896.0
21:19:38,3547329.455,42842.571,0.0,1500831348.1,3750849895.0,130030600574.636,8536430655.25,2226269122286.0,195783711.8,363221282173.5,2974548806.75,103193584669.0,2767683586.0,9904816384.0,352698.261,16.408,2300318.0,2322408.133,535130.429,0.0,0.5,9343.333,5086587.095
21:29:39,3769675.273,51410.143,0.0,1512426842.5,3779826688.5,166189156323.273,10488378227.25,2675031137959.75,244449371.2,444420530305.5,3128727593.25,128735325508.25,2784499393.667,9911270912.0,389564.174,16.408,2378653.667,2322408.133,593960.0,0.0,0.5,9301.333,5373806.238
21:39:39,3829283.364,59977.286,0.0,1522304231.5,3804509421.25,188041274553.273,12336478895.5,3124033685870.5,297130020.8,521247744380.5,3272638319.5,153569766241.5,2801336370.333,9918101760.0,426566.739,1.7909460265737428e+18,2441402.333,2322408.133,646983.143,0.0,0.5,9365.0,5517184.667
21:49:39,4426486.636,68541.143,0.0,1527470596.1,3817417538.75,191212870885.909,13925379123.75,3573033917583.0,342036455.2,527804055560.667,3369895584.0,178095277279.5,2818162943.0,9921479936.0,471263.87,1.7909460265737428e+18,2478450.667,2322408.133,702892.714,0.0,0.5,9364.333,6271554.714
21:59:39,5476251.727,77109.429,0.0,1549397202.9,3872215277.25,206610233693.727,15898244432.25,4022408226604.75,1080429861.6,579794483500.167,5604028493.75,210701513585.75,2835268025.667,9962517248.0,505681.565,1.7909460265737428e+18,2587774.667,2322408.133,793510.857,0.0,0.5,9316.333,7642427.952
22:09:39,6506641.545,85676.429,0.0,1623827635.5,4058238462.5,236430150734.091,21900232855.75,4454606956817.5,1790955418.0,662838792561.667,9709530367.25,244173737795.5,4196310727.0,10184070400.0,543236.652,1.25366221860162e+18,2937855.333,2322408.133,1613507.143,0.0,0.5,9315.667,9400576.429
22:19:39,7634639.091,94244.143,0.0,1632414516.7,4079695946.0,245702966655.636,24132381166.25,4904531285303.5,1976033649.8,729466544909.667,13092224274.5,278183142816.0,4213683491.0,10205987328.0,692661.304,1.25366221860162e+18,2991233.0,2323570.8,1671152.429,0.0,0.5,9321.667,10775643.619
22:29:39,8697415.545,102811.571,0.0,1645297016.7,4111889378.75,272147442908.0,26369893594.0,5354562817891.0,2140247949.6,789739520632.833,16572513141.25,314370353674.25,4231054276.0,10213355264.0,725140.391,1.25366221860162e+18,3046237.667,2323699.867,1728631.286,0.0,0.5,9337.667,12029312.19
22:39:39,9807135.0,111379.286,0.0,1656898678.7,4140881434.75,289645159226.546,28502971487.25,5804405173041.0,2247741328.0,845272937711.667,19682132267.75,346617366907.0,4248340880.667,10217968640.0,766707.261,1.25366221860162e+18,3090848.333,2324102.0,1779517.0,0.0,0.5,9324.333,13352531.524
