Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:21:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575051008.0,0.0,0.0,0.0,1167339.133,444.857,0.0,0.5,8141.0,0.0
02:31:36,2329787.727,8570.857,0.0,141673863.7,354082523.5,364646677701.909,66737389084.5,406392808732.75,12456666935.0,77183507755.667,31687714445.0,241079360895.75,31280796.333,8695893504.0,48242.522,100.617,219315.0,1167339.133,710195.0,125241432.0,0.5,11288.333,3005563.0
02:41:37,2408017.818,17142.0,0.0,270194187.5,675294185.25,737997089288.455,131675116791.0,859240428122.75,24178719893.2,91507977993.0,68408098011.75,479618348465.25,62155105.333,8694322432.0,90886.652,100.617,344572.833,1167339.133,1200668.0,125241432.0,0.5,11283.333,3521556.048
02:51:37,2482153.091,25713.143,0.0,395702376.7,988977150.5,1118736912946.818,196236025698.0,1326116071276.5,35831981060.0,94668637960.333,105227897881.0,716357688709.5,1436959069.667,8692971264.0,130874.391,100.617,469576.333,1167339.133,1841275.0,125241432.0,0.5,11315.0,4026273.571
03:01:37,2566715.0,34284.714,0.0,524233918.3,1310216421.5,1497052938297.909,260670819620.25,1793050471254.5,47453879870.2,97640808264.5,142059268336.0,954367409346.25,1467499601.0,8691763200.0,175680.13,100.617,594952.5,1167339.133,2479325.429,125241432.0,0.5,11315.333,4541920.762
03:11:37,2731342.273,42856.429,0.0,652648924.9,1631164778.25,1868785543471.636,324885330934.0,2251734349119.75,58999874134.2,106908937522.167,178746384534.0,1187301487929.0,1498254246.667,8689223680.0,221505.13,100.617,725021.833,1167339.133,3319732.857,125241432.0,0.5,11336.667,5159572.524
03:21:37,2826332.0,51427.571,0.0,781136568.7,1952294682.75,2244531062473.0,390007614075.5,2702973466442.25,70717893277.6,122362948478.0,215858634975.75,1422792253270.75,2873465906.667,8689332480.0,257806.304,100.617,857460.833,1167339.133,4164529.571,125241432.0,0.5,11338.667,5686919.19
03:31:37,2944799.091,59999.0,0.0,909646838.5,2273481605.5,2626857876352.636,454542882281.75,3164637624934.5,82337619122.0,129562398255.167,252723696849.75,1658756220887.5,2904242609.333,8689290496.0,305596.652,100.617,990439.0,1167339.133,4821842.429,125241432.0,0.5,11339.0,6253854.857
03:41:37,3014091.818,68570.571,0.0,1038152413.7,2594656960.5,3005124018862.636,519101600332.75,3629570368810.25,93980839140.6,134457813670.167,289704838397.5,1894482217870.0,2934935073.333,8686490112.0,345658.957,100.617,1112957.0,1167339.133,5400469.714,125241432.0,0.5,11339.0,6751515.333
03:51:38,3098653.727,77141.857,0.0,1163614031.7,2908224895.5,3395873269520.091,584949657045.0,4089105857132.5,105096753132.8,143357668964.5,331451729056.25,2129163594404.5,2965544529.0,8684691968.0,392725.217,100.617,1233746.333,1167339.133,6254243.0,125241432.0,0.5,11338.667,7260684.333
04:01:38,3185079.636,85719.429,0.0,1289103647.1,3221861790.0,3782542986241.546,651100766292.75,4552376944496.75,116218011660.4,149502438017.167,373860340241.5,2365904984468.0,4340485932.667,8683239424.0,430438.261,100.617,1354518.333,1167339.133,6919702.143,125241432.0,0.5,11323.0,7770607.524
04:11:38,3253621.364,94290.857,0.0,1416134040.1,3539348677.25,4153352478595.454,718786291747.25,5014949982464.0,127601151619.6,155750543715.0,417313846487.25,2608622100534.75,4371301842.667,8682051840.0,472435.957,100.617,1470642.333,1167339.133,7689624.857,125241432.0,0.5,11371.333,8271437.857
04:21:38,3327391.364,102862.0,0.0,1543109062.9,3856698249.75,4525130770862.909,787903302999.0,5463408196734.5,138615129867.8,176716904045.833,462952331876.75,2849091234291.5,5746426553.0,8682182656.0,515650.304,100.617,1584388.333,1167339.133,8466588.571,125241432.0,0.5,11386.667,8786837.952
04:31:38,3463727.0,111433.286,0.0,1668514618.7,4170125460.25,4907080952187.728,869050619444.75,5872697494243.25,149279578710.0,243216749738.0,519325717625.25,3098672035464.75,5777645661.667,8682213888.0,563128.087,100.617,1701339.0,1167339.133,9325873.286,125241432.0,0.5,11355.0,9341093.286
04:41:38,3635427.182,120005.286,0.0,1796983527.3,4491209357.25,5253595611146.909,952189440296.75,6272914994260.75,160182579873.2,328448030332.667,577030178489.0,3354121593991.25,7153244816.667,8682619648.0,605544.652,100.617,1810567.0,1167339.133,10105295.571,125241432.0,0.5,11385.667,9991331.619
04:51:38,3717388.091,128576.143,0.0,1922545573.7,4805027559.5,5596143525474.637,1035019130764.5,6675542215479.0,171057947408.0,401699574241.833,634539400126.75,3609457561806.25,7184549618.667,8682619904.0,645833.913,100.617,1916591.667,1167339.133,10852654.714,125241432.0,0.5,11385.333,10498905.81
05:01:38,3820944.0,137148.0,0.0,2050879538.7,5125774196.25,5960623384237.546,1113582147718.5,7080949858109.75,181823315860.6,468439261270.167,689068632751.75,3856463628953.25,7215773130.0,8682687744.0,693736.087,100.617,2028569.333,1167339.133,11772831.571,125241432.0,0.5,11369.667,11021802.0
05:11:38,3890613.182,145719.571,0.0,2179372079.1,5446917003.0,6320738231917.728,1187802847097.25,7495263536563.25,193014488025.0,522631405851.5,739878224634.75,4103568315145.75,8591281452.333,8682721536.0,733577.609,100.617,2144316.667,1167339.133,12726428.286,125241432.0,0.5,11401.667,11527475.762
05:21:39,3958417.455,154290.857,0.0,2307865414.7,5768061568.0,6681312525399.272,1261931141692.5,7900158606557.5,204190371363.6,589890513229.167,790667897678.75,4352779819755.75,8622529538.0,8682725888.0,780235.391,100.617,2254821.0,1167339.133,13519251.571,125241432.0,0.5,11385.333,12031960.905
05:31:39,4100343.364,162862.571,0.0,2436374035.7,6089243547.75,7050832118797.546,1336128814038.75,8313716526448.0,215399824077.4,645593730928.833,841494540507.75,4601937246684.5,8653772119.667,8682788864.0,838037.609,100.617,2373434.0,1167339.133,14258245.286,125241432.0,0.5,11418.333,12619606.286
05:41:39,4176340.727,171433.714,0.0,2561885671.3,6402935102.5,7419950056575.0,1408289171528.75,8737467247453.5,226362272218.6,687249212035.5,891037598783.0,4845917979405.25,8684875063.0,8682873856.0,887254.261,100.617,2488680.167,1167339.133,15171999.143,125241432.0,0.5,11402.333,13112343.095
05:51:39,4274315.455,180005.286,0.0,2687382435.7,6716589895.5,7801007510710.728,1482471136994.25,9160300072107.5,237493369153.4,730159245417.5,942154739026.0,5094618054345.0,10060352182.667,8682863104.0,924169.043,100.617,2602162.167,1167339.133,15936192.857,125241432.0,0.5,11402.0,13623801.143
06:01:39,4396125.727,188576.571,0.0,2812880709.1,7030248567.25,8179346558630.091,1561385191214.75,9593952284354.5,247988527321.4,761873585743.667,997655327437.25,5341633217459.75,10091410763.333,8682889728.0,958636.652,100.617,2709838.833,1167339.133,16767164.429,125241432.0,0.5,11354.333,14139744.048
