Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:11:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8703806976.0,0.0,0.0,48603.4,157.0,0.0,0.5,16446.333,0.0
01:21:02,142305.273,8543.143,2549102.588,4336397.3,10836120.0,207334771883.636,208477380559.0,511164476597.25,39693885940.6,6712615.667,55561056297.5,393292448445.5,32343901.667,8745073152.0,40980.913,45861.0,48603.4,17450455.857,0.0,0.5,16660.0,274159.476
01:31:02,273799.0,17087.714,4732274.824,8050153.9,20116441.25,414744588481.727,416671473271.25,1021719206478.25,79340345870.2,14987453.5,110974944276.25,786082292905.5,64638890.0,8751687680.0,78840.304,80087.667,48603.4,34954453.0,0.0,0.5,16654.0,522953.19
01:41:02,380706.091,25627.857,6938891.353,11803909.1,29496501.25,622157309899.182,624889695955.5,1532342509006.5,119003470822.6,20679523.833,166411291713.0,1178901988751.75,96938809.0,8756687872.0,129574.043,101583.667,48603.4,52457379.286,0.0,0.5,16660.0,708731.333
01:51:02,474580.727,34168.857,9144713.882,15556180.9,38873054.75,829380552540.818,832978057599.5,2042980810552.0,158647963456.8,25897832.5,221840676430.0,1571698704148.0,2817783660.0,8761162752.0,191913.261,123616.667,48603.4,69967216.286,0.0,0.5,16676.0,903361.381
02:01:02,565099.818,42721.571,11351474.824,19310089.1,48253642.5,1036637044378.364,1040955569135.75,2553593728033.0,198279824007.6,30123430.833,277239366526.75,1964337614235.75,2850083429.0,8765716224.0,242504.913,145907.0,48603.4,87501821.571,0.0,0.5,16644.0,1099294.952
02:11:02,661575.727,51259.714,13567776.824,23080224.3,57674782.0,1243802622874.909,1249243227593.0,3064130978955.75,237947099548.0,37489177.833,332673020116.0,2357107880586.75,2882378103.333,8770342144.0,300591.565,170178.667,48603.4,104985725.429,0.0,0.5,16612.0,1288274.0
02:21:02,778911.091,59802.857,15816982.588,26906295.3,67235743.5,1451044127927.636,1457278924813.25,3574721973127.0,277562906689.4,46503543.167,388076401426.25,2749779157991.25,2914640201.0,8774900224.0,356600.391,190781.333,48603.4,122487654.0,0.0,0.5,16596.0,1490621.571
02:31:02,911891.545,68340.571,18041998.882,30691521.5,76694268.0,1658225545355.091,1665324040173.25,4085316605130.5,317178769423.6,55793543.667,443488169166.25,3142443719547.5,4291192831.333,8779303168.0,416944.739,222962.333,48603.4,140019394.429,0.0,0.5,16596.0,1738030.81
02:41:02,1038537.909,76879.143,20274047.0,34488732.5,86182737.0,1865425540264.818,1873368316954.0,4595965650565.0,356807253894.6,59873640.5,498937977439.5,3535126656719.75,4323484589.0,8783781120.0,558448.739,245497.333,48603.4,157522782.286,0.0,0.5,16660.0,1948079.048
