Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:26,5335764.909,205766.714,0.0,429381745100.9,1066981088177.75,6403616921032.909,769853975368.75,10578228803541.0,20744275418.0,28407592046.667,91199234433.5,2352920119457.25,10071556063.0,8815141632.0,5284809.087,0.0,643010.0,1196895.667,810262.429,0.0,65961986.5,22740.0,6780509.333
00:16:26,6206616.0,214338.0,0.0,446663171524.3,1109921453388.25,6671272465850.454,800528020478.25,11013753124580.25,21207852769.0,28809713386.167,93845512435.25,2445279339481.0,12787565747.0,8816461568.0,5448427.087,0.0,660758.333,1196897.533,857918.0,0.0,65961986.5,22872.333,7809961.238
00:26:26,7610999.364,222909.0,0.0,462371140100.4,1148952130096.0,6939015324894.909,829704438644.75,11450915888099.75,21609662373.6,29482550797.0,96189350365.25,2533013286747.25,12814916916.0,8817338368.0,5487511.913,0.0,685913.667,1196897.533,889136.286,0.0,65961986.5,22905.0,9152874.048
00:36:26,8882380.0,231480.286,0.0,477259055909.2,1185945156604.5,7207327453464.182,858063721539.5,11888717635948.75,21981557413.4,30222368159.667,98383574347.0,2618556616733.25,12842230663.0,8817420544.0,5543965.826,0.0,692320.333,1196897.533,918210.0,0.0,65961986.5,22856.667,10363554.333
00:46:26,10169033.364,240051.429,0.0,489120944905.0,1215419482730.25,7475673965755.728,884861435599.0,12332468160747.25,22687870447.2,31243214768.833,101248098817.75,2700702805269.75,12869534686.667,8817144320.0,5590548.522,0.0,702877.0,1196897.533,950734.857,0.0,65961986.5,22840.667,11590048.667
00:56:26,11561095.909,248622.714,0.0,501313300883.6,1245714889892.0,7744190042544.363,911891866488.25,12774945600803.75,23408864113.4,32383117847.5,104197138950.5,2783799711717.75,14241156936.667,8812425216.0,5631858.957,0.0,714845.333,1196897.533,989047.571,0.0,65961986.5,22889.333,12930168.048
01:06:26,12855554.545,257193.857,0.0,513357776308.6,1275642962744.0,8012917877221.909,938742000354.75,13216568675088.25,24116967352.6,33484045005.167,107102855907.5,2866392403565.75,14268532137.333,8811746816.0,5668488.913,0.0,731168.333,1196897.533,1019254.0,0.0,65961986.5,22873.0,14151083.81
20:06:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577362944.0,0.0,0.0,0.0,1196895.667,1175.143,0.0,0.5,20345.0,0.0
20:16:20,2704335.273,8571.857,0.0,16149697953.7,40188362865.0,256357183106.455,33342106367.25,454399366125.25,3270760594.2,1540232907.167,9373287027.0,110516718199.75,1372027803.0,8917501440.0,4196720.739,0.0,371139.0,1196895.667,88742.429,0.0,65961986.5,22659.667,3091088.286
20:26:20,3242485.091,17142.857,0.0,33489646128.3,83274971223.75,523381285290.909,64962572110.75,905745968244.0,4203642776.8,1930528967.833,13314591089.0,208629220449.5,1399388322.0,8889298688.0,4240530.435,0.0,398030.0,1196895.667,121040.429,0.0,65961986.5,22731.0,3832291.286
