Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:27:31,0.182,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574250496.0,0.0,0.0,0.0,32818619.467,171.429,0.0,0.5,7263.0,0.0
00:37:31,248050783.455,8568.143,0.0,886871069.0,2216536635.0,9325312672.818,1318827534.75,207325335190.25,321838163.0,232576538698.333,2047982000.75,8067254120.25,8486400.667,10054067712.0,41558.565,0.0,753003.333,32818619.467,204324.857,0.0,0.5,8285.0,261409567.19
00:47:31,248828864.636,17135.286,0.0,998258550.8,2494925348.5,16216670880.636,2789067016.0,400411183393.5,810338682.6,475375377547.333,5039912789.5,17791731404.5,1360999454.0,10124398080.0,78189.174,43.709,909545.667,33081016.6,321393.429,0.0,0.5,8264.333,262369373.81
00:57:31,249452379.818,25703.571,0.0,998727562.6,2496093327.25,17498469210.455,2810910538.75,580240983795.25,824761761.6,725043619184.5,5066782559.25,18010357961.25,1368462045.667,10125009920.0,132214.609,225.466,929858.0,33081239.533,420802.429,0.0,0.5,8342.333,263050533.905
01:07:31,249753718.545,34275.857,0.0,999197814.6,2497264271.5,18855694253.636,2830343157.75,760323643205.25,838831090.8,974223968723.667,5091013422.75,18222045444.5,1375935360.0,10125468416.0,172543.435,225.466,945640.667,33081972.333,519330.714,0.0,0.5,8341.667,263404227.333
01:17:31,250200315.636,42842.571,0.0,999674268.2,2498450585.25,20274708613.364,2850201753.25,940713284894.75,852880784.8,1223447336608.667,5115854182.5,18438895956.0,1383413624.333,10126120192.0,213412.565,323.199,963166.0,33081987.533,617950.714,0.0,0.5,8318.0,263899434.476
01:27:31,250623072.818,51409.571,0.0,1000144240.6,2499620846.75,21654022971.455,2870138711.0,1121985513712.5,862148944.8,1471486656579.0,5139740574.0,18700309803.0,1390903733.0,10126854912.0,260487.696,323.199,983959.667,33081995.267,716583.857,0.0,0.5,8357.0,264393375.81
01:37:31,250932254.545,59977.857,0.0,1000610217.8,2500781205.0,21855789268.545,2886335272.75,1303237622997.25,863286419.6,1721427857487.0,5151722866.5,18904750773.0,1398401083.333,10127209728.0,297441.652,323.199,997359.333,33082000.6,814065.286,0.0,0.5,8324.667,264733760.762
01:47:31,251185202.273,68546.429,0.0,1001079199.4,2501949007.0,22056692746.273,2906077981.75,1484063114775.0,864540061.0,1970356816166.5,5166189974.75,19084687481.0,1405895901.0,10129337856.0,331159.043,323.199,1013413.667,33082013.133,912042.571,0.0,0.5,8356.667,265064411.333
01:57:31,251686952.455,77115.0,0.0,1001545749.2,2503110797.75,22262641714.182,2934450879.5,1664417558946.5,865732306.0,2220800082950.0,5179186564.75,19329148785.0,1413372739.667,10130000640.0,369472.435,351.641,1026902.667,33082016.6,1009695.143,0.0,0.5,8356.0,265629794.143
