Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,37735020.0,848626.286,0.0,9990748428363.4,24795081320936.5,21590555618839.273,1539051051929.0,44596162569855.0,352235231059.4,666515149889.667,1653645518566.75,10483591655771.0,48702876663.333,8699847936.0,7985130.739,0.0,172504.0,1167520.667,2265401.143,0.0,0.5,18484.0,45641037.952
00:14:52,38990277.636,857230.0,0.0,10095374557820.4,25038192394943.754,21808312944728.816,1553866203946.5,45042537204320.75,355700799046.4,671686592734.167,1670103003625.75,10587169935950.0,50077621990.333,8700226560.0,8586632.739,0.0,172825.667,1167520.667,2297276.714,0.0,0.5,18510.667,47103950.905
00:24:53,40101760.545,865801.429,0.0,10194220715332.7,25283986288316.246,22025588353197.0,1568733212798.75,45480784086297.0,359185774652.0,675547759771.167,1686640122950.75,10691778423582.0,50108063461.667,8700329728.0,8652620.478,0.0,174264.333,1167520.667,2318114.0,0.0,0.5,18494.333,48389620.714
00:34:53,40336425.273,874373.286,0.0,10292478538071.6,25529383437490.0,22242828121630.727,1583592071039.75,45921749816437.25,362645203718.2,679417682851.833,1703160001332.5,10796008573828.5,51482774951.667,8699855104.0,8718773.609,0.0,178271.0,1167520.667,2339416.571,0.0,0.5,18494.333,48682553.667
00:44:53,40392671.545,882945.0,0.0,10390887079076.9,25775156864551.246,22460223195497.09,1598576593446.75,46364428265171.75,366130761984.0,683813347278.833,1719783910185.75,10900904124621.5,51513207261.0,8700238848.0,8767254.174,0.0,178519.0,1167520.667,2359638.0,0.0,0.5,18494.333,48776459.619
00:54:53,40450780.909,891516.571,0.0,10488833964052.7,26019777156488.754,22677034892622.816,1613400592925.75,46806985599542.25,369573982987.4,688033642523.667,1736293945747.0,11005053627640.25,51543619806.0,8699855616.0,8808237.478,0.0,178782.667,1167520.667,2379885.714,0.0,0.5,18494.333,48877183.952
01:04:53,40515595.273,900088.0,0.0,10586517149527.2,26263740520988.0,22893812964181.09,1628163989052.5,47247564132057.25,373007237097.6,691958380519.833,1752690610729.5,11108811797097.25,51574022356.0,8700114176.0,8840310.522,0.0,179159.0,1167520.667,2399914.429,0.0,0.5,18494.333,48981353.0
01:14:53,40584883.727,908659.714,0.0,10684657639513.0,26508843344588.5,23111185141413.637,1643028021153.0,47691423262214.0,376495282289.6,696225370059.833,1769210136282.0,11213250079620.5,52948715798.333,8699857152.0,8888817.217,0.0,179541.0,1167520.667,2420447.143,0.0,0.5,18494.333,49088549.571
01:24:53,40645227.545,917231.857,0.0,10789803757133.8,26752209215717.246,23328698565411.0,1657853821418.25,48132066004699.25,379991568507.4,700181264600.0,1785687527709.25,11317403195988.75,52979125315.333,8700111872.0,8940156.087,0.0,179816.0,1167520.667,2440958.857,0.0,0.5,18494.333,49188223.524
01:34:53,40710786.818,925803.571,0.0,10886939981446.7,26994804687724.754,23545911965933.547,1672737927296.5,48572527124116.49,383519936375.2,703895479786.5,1802171801390.25,11421456695414.0,53009536033.0,8700319744.0,8987365.304,0.0,180257.333,1167520.667,2461702.143,0.0,0.5,18510.333,49291654.048
01:44:53,40766288.636,934375.286,0.0,10984041226509.4,27237312471054.246,23763022344553.816,1687513812835.0,49010756505892.0,387008009169.0,707189140329.333,1818541478898.75,11525239540412.0,54384228367.0,8699856896.0,9039162.913,0.0,180519.667,1167520.667,2482407.429,0.0,0.5,18494.333,49385300.619
01:54:54,40822162.727,942946.857,0.0,11081650272190.5,27480016211871.246,23980232024594.184,1702290137649.0,49449127531234.25,390485148191.8,710652931111.333,1834949678288.75,11628921766671.5,54414637972.667,8700226560.0,9087578.217,0.0,180765.0,1167520.667,2502661.571,0.0,0.5,18478.333,49481734.857
02:04:54,40903736.636,951518.571,0.0,11178965176285.0,27723059266775.0,24197854787716.453,1717172111224.5,49888898430697.75,393990459016.4,714340402126.833,1851455719258.5,11733015260520.75,54445062017.0,8699864832.0,9126182.261,0.0,181232.333,1167520.667,2523114.143,0.0,0.5,18479.333,49597042.048
02:14:54,40971162.364,960090.571,0.0,11276075607362.2,27965588924181.5,24415325922755.184,1732047697981.25,50328436105665.75,397503963847.2,717927777072.5,1867942882265.5,11837021705108.75,54475479835.333,8699995904.0,9171874.609,0.0,181757.667,1167520.667,2544238.714,0.0,0.5,18479.333,49702714.095
02:24:54,41032252.636,968662.571,0.0,11373605485431.9,28209166997828.754,24632937898808.184,1746955973485.0,50768945309590.49,401071092494.6,721655527729.0,1884472080069.0,11941238173753.0,55850169733.0,8700249344.0,9217150.652,0.0,182159.667,1167520.667,2564870.143,0.0,0.5,18479.333,49803373.619
02:34:54,41138042.273,977234.143,0.0,11479110330308.8,28452390731218.0,24850487540791.547,1761856163969.25,51212848059935.75,404626581149.6,726008564424.667,1901017358845.5,12045282291056.25,57224844491.667,8700259840.0,9259058.826,0.0,187198.667,1167520.667,2586250.857,0.0,0.5,18479.333,49950433.524
02:44:54,41202112.545,985805.286,0.0,11575886977191.0,28694087218496.246,25067911586608.547,1776755941113.75,51654797886872.49,408169678447.8,730049965475.0,1917556525570.75,12149292199113.25,57255241240.333,8700257280.0,9304742.696,0.0,187480.667,1167520.667,2606499.857,0.0,0.5,18479.333,50044526.714
02:54:54,41266181.727,994376.714,0.0,11673026485075.1,28936692683418.5,25285282651693.816,1791641914346.25,52096504615761.51,411757593821.8,734143532049.5,1934074903561.75,12253275713170.0,57285643505.667,8700378880.0,9354670.87,0.0,187740.333,1167520.667,2626841.0,0.0,0.5,18479.333,50144653.333
03:04:54,41334723.455,1002948.286,0.0,11770146237183.0,29179244970002.5,25502744080628.363,1806574586970.25,52535457826115.0,415355317826.2,737842371462.333,1950599573895.0,12357227428747.0,58660303915.333,8700359936.0,9394938.304,0.0,188141.0,1167520.667,2646933.0,0.0,0.5,18495.333,50257371.238
03:14:54,41403267.818,1011520.0,0.0,11866853931892.7,29420770136862.0,25719982855435.547,1821385996994.0,52975876697559.51,418931386956.8,741755959875.5,1967001077572.75,12460696233780.25,58690676442.0,8700355840.0,9438230.783,0.0,188454.667,1167520.667,2667576.143,0.0,0.5,18495.333,50369010.762
03:24:55,41470691.364,1020092.0,0.0,11962990737660.7,29660869441016.754,25937216835703.273,1836168698035.25,53417327390395.51,422492951652.6,745653740115.5,1983358005866.0,12563695156442.75,58721037832.0,8700344320.0,9477266.913,0.0,188767.0,1167520.667,2688135.714,0.0,0.5,18479.333,50470301.476
