Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:46:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576479232.0,0.0,0.0,0.0,1277593.067,203.286,0.0,0.5,8539.0,0.0
15:56:02,4031741.455,8572.571,0.0,40253652.7,100592252.0,27851670227.636,759186151.25,207699157228.0,13993060.0,227776721033.167,79915279.0,5551570901.0,1354644486.667,8760398848.0,1189286.391,254187.393,171692.333,1277593.067,69714.0,0.0,0.5,10593.333,4323727.286
16:06:02,4105126.091,17143.571,0.0,76113357.5,190211553.5,53455531747.273,1196765501.25,445050801732.25,22350926.4,469136153276.5,124952359.0,10367161721.5,1365611673.333,8762499328.0,1228268.609,254198.369,208773.0,1279148.0,95185.0,0.0,0.5,10641.667,4512441.476
16:16:02,4249270.545,25711.0,0.0,112002970.9,279904506.25,70069046873.182,1643280553.75,691640965766.0,38854310.4,675280755568.833,172292662.25,16186054639.0,1376617092.333,8748017408.0,1278443.435,254210.689,246572.0,1279515.733,121334.143,0.0,0.5,10653.667,4806464.381
16:26:02,4340906.727,34281.714,0.0,159727194.7,399174383.75,85762905008.636,2038564729.0,944014668626.5,59925457.6,888618892688.667,234478311.75,22844106775.25,1387953533.0,8682853632.0,1323220.957,254292.165,286941.667,1270229.6,147271.286,0.0,0.5,10669.667,5029551.238
16:36:02,4425838.636,42848.571,0.0,210369011.1,525737187.75,104962668694.182,2582067398.5,1273902763254.5,84409914.2,1083074909033.5,307536219.0,31978783872.0,1401773734.667,8740230656.0,1359587.957,254303.141,335466.333,1281085.067,173452.143,0.0,0.5,10637.667,5253321.524
16:46:02,4514866.273,51418.0,0.0,252117609.5,630074569.25,105119238738.0,2826113037.75,1572802846889.0,105442973.8,1298871089417.333,359590532.0,37620829625.5,1413609416.667,8746757888.0,1389918.043,254315.461,375668.333,1276398.4,199078.857,0.0,0.5,10637.667,5444044.762
16:56:02,4594217.0,59987.429,0.0,289461794.9,723403422.5,113166634186.818,3079240501.75,1860313932577.75,125672163.6,1538862556939.667,412224785.75,43434772266.25,1425130993.333,8743843072.0,1441100.957,254396.932,414150.0,1280146.133,225211.286,0.0,0.5,10637.667,5638550.381
17:06:02,4665364.636,68557.429,0.0,326068181.7,814888242.75,164837024785.909,3287832010.25,2137874898990.5,145497091.4,1760636042918.667,465924027.25,48527231771.75,1436377316.0,8744918784.0,1490325.696,254407.903,449363.333,1280615.2,251303.429,0.0,0.5,10653.667,5820207.286
17:16:02,4740245.273,77127.857,0.0,362663598.5,906346025.75,209531588137.818,3480260620.75,2441127205387.75,165580275.0,1974268254456.0,520286035.25,53698521991.0,2792244476.333,8742294272.0,1523817.391,254420.228,488057.0,1280615.467,277763.429,0.0,0.5,10621.667,6013504.476
