Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576469504.0,0.0,0.0,0.0,1277746.933,235.286,0.0,3.0,50499.333,0.0
20:16:19,3729712.545,8570.571,0.0,40307512.5,100725316.25,26626107048.545,741405822.0,213042976529.75,14255781.4,222825248781.167,99553455.0,5046264709.5,9076024.333,8766555136.0,17010106.478,256990.218,178084.0,1277746.933,73118.286,0.0,3.0,52524.333,4051763.571
20:26:19,4254856.091,17140.286,0.0,76304702.9,190685183.25,50324416116.909,1303801963.5,458927769553.0,23594196.0,426593982299.833,154033957.5,10575312272.5,18286826.0,8757449728.0,32207962.739,257700.18,255337.333,1279040.533,104689.857,0.0,3.0,52517.333,4711215.429
20:36:19,4317445.091,25709.714,0.0,132192132.9,330355484.75,66036193068.818,1925646322.25,743240471819.75,35631831.2,648086140805.667,223980637.75,18574356540.5,28943199.667,8763245824.0,55918479.087,257711.112,305422.333,1279358.933,132341.143,0.0,3.0,52517.333,4937046.476
20:46:19,4402384.818,34279.0,0.0,155599160.7,388849453.75,72330913140.182,2104240013.25,987598949323.75,40163606.2,869978338565.667,254872108.75,21454751478.25,37173100.0,8722095104.0,65746021.522,257722.044,331805.667,1274074.4,160110.0,0.0,3.0,52534.333,5109520.333
20:56:19,4464974.545,42849.143,0.0,214961882.5,537206098.0,90836774767.818,2540952540.0,1320855486925.75,52709134.4,1037212226691.167,340856804.25,30690850054.5,48546467.667,8732098304.0,90937245.043,257802.141,387469.0,1275617.333,188168.714,0.0,3.0,52550.333,5347419.905
21:06:19,4526073.727,51418.286,0.0,255474711.9,638453439.25,91030862563.0,2828983263.0,1656046637582.5,61525149.8,1205240884957.0,404482678.0,36713185239.25,59276540.0,8752598784.0,108068374.435,257813.078,430869.333,1279870.4,214906.714,0.0,3.0,52518.333,5540200.381
21:16:19,4589035.091,59987.429,0.0,291437474.1,728326962.5,94593411934.364,3038520392.75,1960387352403.25,68403443.0,1389232233847.833,463141350.25,41124311216.5,69140709.667,8752463360.0,123250071.435,257824.015,470353.333,1275812.8,242439.0,0.0,3.0,52486.333,5724625.952
21:26:19,4688123.545,68557.429,0.0,327390864.3,818177368.0,100532191996.364,3247931423.5,2266102089752.5,75764211.6,1578269474191.0,519233584.5,47008636672.5,79023537.0,8753105664.0,138430869.435,258494.422,518426.333,1279559.467,270841.429,0.0,3.0,52534.333,5957490.381
21:36:19,4746988.091,77126.857,0.0,375131021.3,937486484.75,124077828164.091,3523312895.5,2601661932954.75,96164619.6,1776415751972.167,591072991.75,55039997603.25,89901473.333,8747335680.0,158657834.304,258505.359,563702.0,1280152.8,298120.714,0.0,3.0,52534.333,6162848.81
