Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561177088.0,0.0,0.0,0.0,1498253.267,426.571,0.0,0.5,6676.333,0.0
03:55:21,3148978.909,8570.571,2007656406.824,5434374057.7,13579034813.5,280686946500.273,49948438805.25,439359823743.0,10543642717.2,71548615440.5,21052747957.0,159521163130.75,30886443.333,10882255616.0,60690.609,0.0,361564.0,1498253.267,69029.286,0.0,69105667.0,8768.0,4335709.333
04:05:21,3226858.545,17141.714,2008588804.765,11867571537.1,29654103102.75,571922858505.545,116216978204.75,870947492109.25,23427440031.4,156282538181.0,46101803625.0,345322093425.0,62844777.0,10882182144.0,122296.522,0.0,367896.333,1498253.267,102200.143,0.0,69105667.0,8753.667,4472661.619
04:15:21,3362453.091,25713.0,2009522949.824,18312832027.1,45759314097.75,863179891797.0,180774659472.0,1300898455905.5,36289180681.0,240938536847.667,71203172888.5,531322853807.75,1439087953.0,10878885376.0,189198.609,0.0,380121.0,1498253.267,139021.571,0.0,69105667.0,8798.0,4686676.238
04:25:21,3452244.727,34284.143,2010457134.882,24758242141.1,61864899251.75,1154399196456.273,245990010651.0,1730620188811.75,49180722344.0,326046921572.0,96296056798.5,717364288317.75,1471058262.333,10878549248.0,236263.696,0.0,388208.667,1498253.267,168225.0,0.0,69105667.0,8783.333,4803218.286
04:35:21,3528251.182,42855.143,2011392131.412,31209292273.7,77984577023.75,1445186648410.909,313294737638.25,2161745145208.25,62126254618.8,408431744478.167,121390210384.25,903449290474.5,2847317283.0,10878448128.0,281530.609,0.0,399031.0,1498253.267,197466.571,0.0,69105667.0,8782.0,4912967.095
04:45:21,3610586.182,51426.429,2012326840.941,37656942347.7,94095759234.75,1736762236201.364,379307273198.75,2594225628171.0,75039252799.8,489176157371.667,146488778654.25,1089489891603.25,2879296672.0,10876661248.0,335554.174,0.0,405744.333,1498253.267,226091.714,0.0,69105667.0,8783.0,5027538.81
04:55:21,3678022.273,59997.429,2013261828.059,44107981029.5,110215408852.0,2028356914325.909,444536174529.25,3025917883788.5,87943453537.2,570455030140.333,171610686599.25,1275605081049.75,4255545450.667,10876375808.0,385110.174,0.0,414075.667,1498253.267,254777.286,0.0,69105667.0,8800.667,5141382.333
05:05:21,3747321.091,68568.571,2014196850.765,50559024030.7,126335069094.25,2319283464957.454,512786617287.25,3457960490717.5,100931138345.4,651989692191.667,196716880667.5,1461723437608.0,4287515550.667,10876418304.0,444961.957,0.0,423198.0,1498253.267,283803.714,0.0,69105667.0,8767.333,5253705.0
05:15:21,3823329.273,77139.714,2015131093.0,57005971178.3,142444494813.25,2610749693938.091,578371710043.5,3890126054142.5,113842384621.0,732259935406.333,221828051216.5,1647597795331.5,4319466017.0,10876478208.0,510668.87,0.0,432180.0,1498253.267,315041.0,0.0,69105667.0,8783.333,5373382.905
05:25:21,4007003.727,94281.857,2017000386.059,69904600522.7,174675178188.75,3193367393072.636,708869426619.5,4754338150506.0,139657127106.8,893292980253.333,272065057010.5,2019492701880.75,5727633194.333,10876583168.0,671850.652,0.0,452109.667,1498308.2,385800.286,0.0,69105667.0,8751.333,5615749.095
