Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8595544064.0,0.0,0.0,0.0,1261419.467,233.714,0.0,62072914.0,46585.0,0.0
16:46:44,4264017.0,8571.429,166834.176,1843521220.4,4607369308.25,14522329480.091,1280833128.0,245207643200.25,113930560.8,216330720831.833,1093324340.0,6678120347.75,9298915.667,9135291648.0,788359131.826,257078.587,1971575.333,1261419.467,75760.571,0.0,62072914.0,55257.333,5783267.333
16:56:44,4443903.455,17142.143,322836.882,3668413151.2,9168235595.25,57314058559.455,2513903976.75,569822904520.5,243057927.6,438770632137.167,2096410951.25,13451264172.0,20274330.667,9281463808.0,1569000535.261,257173.083,3190251.667,1272681.867,121176.0,0.0,62072914.0,56834.333,7011269.19
17:06:44,4507235.727,25710.714,519799.294,6021937581.0,15050246115.0,76996485815.273,4100887526.25,941197606680.75,372441151.8,580760291372.833,3330530894.75,26986368350.75,34070607.0,9247939584.0,2575882645.522,257183.985,4767230.667,1281096.8,171701.429,0.0,62072914.0,58903.333,8243218.048
17:16:44,4655107.091,34279.857,738478.471,8404067594.6,21003712150.5,78498423570.909,5262588619.25,1337569998924.75,546937692.8,723371795652.0,4683730337.75,37809227332.75,1391211305.0,9183644416.0,3594043177.522,257194.898,6536668.333,1281098.133,227832.429,0.0,62072914.0,61653.333,9695029.905
17:26:44,4840597.273,42850.714,900147.765,10407738477.6,26011370393.5,127020300466.727,6055486731.0,1721923964590.25,685268376.8,938339483239.667,5733939527.0,46519773857.75,2748016631.333,9274358528.0,4451464149.783,257882.942,7722984.0,1281098.133,277780.714,0.0,62072914.0,63576.333,10881430.286
17:36:44,4909896.0,51421.143,1110233.0,12782010372.6,31945243404.75,196708205416.636,7026747333.0,2089820299201.25,807549706.8,1119434849270.333,7040307440.25,56247891466.25,2760520402.0,9364872704.0,5466608150.0,257893.854,9513427.0,1279095.2,329523.571,0.0,62072914.0,65661.667,12204119.952
17:46:44,4973977.091,59991.714,1268452.235,14778887372.2,36935924869.25,255858663785.727,7991901543.0,2439922139604.75,927491500.8,1271313185827.833,8132990688.75,66365094099.75,2772430887.333,9206273792.0,6321130895.391,257904.757,10318730.333,1281098.667,375328.286,0.0,62072914.0,66994.0,13239980.524
17:56:45,5048107.636,68561.286,1451834.176,16831666380.6,42066310411.0,270554154139.727,8873658589.25,2812714021944.25,1035113798.8,1417425198514.5,9347466339.5,79808836406.25,2784992296.333,9271244800.0,7198845573.087,257984.83,11971963.667,1281098.667,424082.0,0.0,62072914.0,68785.333,14419357.524
18:06:45,5118891.0,77128.286,1634405.529,18968222155.6,47406098640.25,279913914062.818,9666396979.75,3182023917778.5,1155395276.4,1593479796043.833,10567717224.25,91913136745.75,2797496445.333,9199021568.0,8112645900.478,257995.743,13370932.333,1281098.933,477976.286,0.0,62072914.0,71237.333,15586020.048
