Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:48:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8793329408.0,0.0,0.0,0.0,147316.0,166.857,0.0,0.5,283961.0,0.0
08:58:14,284576.818,8571.143,1608197.412,3738178.1,9338058.75,288990403722.0,24103916123.0,377219112956.75,355047487.8,81546843119.167,14503096378.5,106642190581.5,1373561350.333,8829091584.0,47164.217,0.0,59171.667,147316.0,52765.429,0.0,49631234.5,284480.0,377221.429
09:08:14,347904.091,17142.571,3208547.529,6682436.9,16692821.25,579567767286.545,48135405168.5,753816442313.25,700425567.8,164402744422.0,28941704445.25,213724695896.0,1402901902.0,8830400512.0,89053.957,0.0,61994.0,147316.0,82483.429,0.0,49631234.5,284322.667,496618.286
09:18:14,401544.818,25713.571,4811534.765,9634404.9,24066753.25,870130808615.364,72228179148.0,1132974531716.75,1044373386.0,247401766012.0,43416490887.75,320967317729.0,1432240860.667,8832338688.0,143380.87,0.0,64955.333,147316.0,111716.571,0.0,49631234.5,284307.333,613761.476
09:28:14,515521.909,34284.857,6410190.176,12575700.3,31414244.0,1160691848680.0,96460866791.75,1512327477146.5,1386847277.0,330327236307.5,57926105054.75,428834162030.0,2805856068.667,8834663424.0,194880.043,0.0,71659.667,147316.0,141831.286,0.0,49631234.5,284323.667,770675.476
09:38:14,567300.273,42856.286,8011532.588,15522995.5,38776597.25,1451175018797.909,120711887068.75,1889539514363.75,1725326154.8,413166321965.833,72436156287.25,536981456559.0,2835202631.333,8837066240.0,243907.217,0.0,74682.0,147316.0,171066.714,0.0,49631234.5,284323.333,875990.476
09:48:14,620938.818,51426.857,9648598.529,18528020.7,46283328.75,1741630868678.454,145088552808.75,2266838311358.5,2065705229.0,495985871510.833,87009131763.5,645577282669.5,2864548688.667,8839362816.0,307677.348,0.0,77830.0,147316.0,199826.714,0.0,49631234.5,284307.333,980123.429
09:58:14,680172.727,59998.429,11308779.0,21576253.9,53897968.25,2032173270610.454,169420589596.5,2644327749680.0,2404109401.8,578816829977.667,101544523002.0,753641459698.75,2893897123.333,8841519104.0,364947.391,0.0,80906.667,147316.0,229672.857,0.0,49631234.5,284291.667,1099321.714
10:08:15,743873.364,68569.857,12901143.294,24507084.3,61219214.5,2322861618931.182,193381436579.5,3021806524881.0,2736113004.4,661722714724.833,115856562603.0,859838947964.25,4267504340.333,8843065344.0,411462.348,0.0,83893.333,147316.0,259205.429,0.0,49631234.5,284325.0,1217073.952
10:18:15,817629.636,77141.286,14492932.765,27437665.9,68539848.5,2613482043144.909,217539925704.0,3399123115898.0,3069049875.8,744596511267.667,130278426621.75,967357117669.25,4296849343.0,8845736448.0,456334.696,2.5968717384941757e+18,86871.667,147316.0,288359.714,0.0,49631234.5,284325.0,1332099.857
