Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576652544.0,0.0,0.0,0.0,1196874.867,218.571,0.0,2.0,24599.667,0.0
22:01:23,4151187.727,8570.714,4923.176,40290751.5,100683784.25,26107265725.818,1155042261.25,215825876313.5,13326279.6,218460474398.0,97142327.25,5242852403.75,8995745.333,8765309440.0,17002938.304,257844.553,175753.667,1196874.867,71907.0,0.0,2.0,26652.0,4543710.571
22:11:23,4323642.182,17141.143,8468.059,76153358.3,190309925.0,51359302952.364,1904038013.5,459456954001.25,21404676.6,441304957563.167,144970401.75,10002602644.25,18314691.0,8764699136.0,32160467.348,257856.383,215033.333,1196874.867,99382.714,0.0,2.0,26661.0,4838685.762
22:21:23,4455136.091,25709.429,14325.412,134271016.3,335553786.0,51672380126.636,2946472582.25,747892916265.5,32898832.4,648900874998.333,229814622.75,17437748963.0,29372015.333,8756215296.0,56819409.217,257869.413,263483.667,1196874.867,128067.714,0.0,2.0,26662.667,5103939.143
22:31:23,4699864.636,34276.143,18192.765,170978556.9,427288701.75,51992578283.727,3356084852.5,1009430589788.75,39996059.0,859115930952.667,282114002.25,21598135328.5,38603684.333,8713377024.0,72332424.348,258574.631,302806.0,1196874.867,156690.0,0.0,2.0,26685.333,5483830.905
22:41:23,4790766.091,42845.286,23307.882,218723804.9,546610536.25,70719514819.091,3901412860.5,1343570688380.0,59264527.2,995136609316.833,351927384.5,30406519392.0,49795532.0,8747329280.0,92549721.391,258587.66,354789.333,1196874.867,184278.0,0.0,2.0,26701.667,5715865.905
22:51:23,4903268.545,51415.429,27380.588,261278943.5,652961818.25,96477348750.455,4344747079.25,1636219247074.5,79920047.0,1202218314186.667,414713855.75,36999152408.0,60032982.667,8731449600.0,110572775.13,258599.49,396584.667,1196874.867,212595.143,0.0,2.0,26701.333,5936586.048
23:01:23,5017256.273,59986.0,32208.882,307523819.3,768534601.0,122218381407.364,4815080512.75,1971650653628.5,101834334.0,1400357010209.0,492822895.5,43667548862.5,70916773.667,8719159296.0,130160944.565,258683.024,440609.333,1196874.867,240404.286,0.0,2.0,26717.333,6164540.333
23:11:24,5109641.0,68556.0,36863.824,352318289.3,880481778.0,122294773319.273,5230717247.0,2313671175011.5,123441488.0,1575350707484.333,563091742.75,50950020283.0,1426299882.667,8732692736.0,149125492.348,258694.859,485475.667,1196874.867,268922.429,0.0,2.0,26685.333,6390672.333
23:21:24,5252312.909,77125.571,41318.059,394151898.3,985029258.0,122424795998.182,5580237756.5,2647579005220.5,144225084.8,1745719308544.167,632668484.5,56734879716.0,1437095465.667,8743160832.0,166821450.652,258707.888,527443.667,1196874.867,297223.571,0.0,2.0,26669.333,6618419.857
