Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575694592.0,0.0,0.0,0.0,1277779.467,231.571,0.0,0.5,9124.0,0.0
22:01:23,4021185.364,8570.857,0.0,40249587.5,100581241.25,26674221319.455,1008531622.25,211386942274.5,27542842.4,225800439332.667,94692760.25,5127011215.0,9273159.667,8760556800.0,1206979.913,254310.913,168752.333,1277779.467,70952.143,0.0,0.5,11255.0,4312742.619
22:11:23,4199974.364,17139.857,0.0,76122378.5,190232201.5,52541848096.182,1507982846.5,421970187495.0,49674919.2,453594611159.5,147981484.5,9867535760.0,18475543.667,8757034240.0,1244769.522,254311.029,205559.667,1279037.867,97140.429,0.0,0.5,11248.667,4611011.0
22:21:23,4297954.182,25709.714,0.0,137158331.1,342770649.25,87946845292.182,2112335037.5,697374763250.75,76412088.6,632982517533.0,220852583.5,18526913783.75,29923395.667,8756737792.0,1285413.043,254311.146,260769.333,1279357.067,124571.714,0.0,0.5,11266.333,4883466.81
22:31:23,4529259.182,34280.143,0.0,177556238.5,443728641.75,113814671085.909,2404324244.0,945240268272.75,96977503.6,839332729167.333,265618550.0,23981432439.5,39581124.333,8721300224.0,1330260.13,254311.801,308373.667,1279361.333,152473.714,0.0,0.5,11288.667,5248038.0
22:41:23,4627239.818,42851.286,0.0,219391135.7,548279209.25,139821643743.636,2755637498.5,1247786385680.0,106691300.8,1008701684046.167,315678545.75,29526519101.75,1394918355.0,8751940864.0,1380701.304,254311.917,356057.667,1278859.467,179472.0,0.0,0.5,11348.333,5475935.381
22:51:23,4734529.091,51420.429,0.0,261972129.5,654694298.5,140116104856.0,3037435224.5,1539146061696.0,114606741.8,1204969582974.667,363026358.5,36129654608.0,1405703874.0,8732648960.0,1421583.696,254312.034,395194.667,1275835.467,206657.286,0.0,0.5,11224.667,5694837.714
23:01:23,4838094.182,59989.857,0.0,307476830.9,768417255.0,140295043191.545,3281504494.25,1843361509351.25,123796057.2,1396157153621.833,428069788.0,43696673036.5,1416620234.333,8714399232.0,1473552.783,254312.398,442510.333,1279832.267,233633.857,0.0,0.5,11336.667,5919731.238
23:11:23,4925277.364,68558.714,0.0,354460822.3,885837341.25,140498410996.727,3538827912.75,2153556577739.75,133299198.0,1583820565286.833,506268490.5,52317732269.5,1427933509.0,8741872128.0,1511316.565,254312.515,487850.0,1279834.933,260790.714,0.0,0.5,11256.667,6141731.571
23:21:24,5027358.0,77125.857,0.0,396282370.7,990355041.75,140899943035.182,3735214379.75,2486524098813.0,141836714.8,1741906419397.167,564976237.0,60099498982.0,1439105188.667,8738900480.0,1551513.0,254312.631,535689.667,1279835.467,287401.429,0.0,0.5,11320.667,6359828.81
