Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571160064.0,0.0,0.0,0.0,274872.133,140.714,0.0,37705777.0,11455.333,0.0
02:13:19,3377663.364,8570.714,1153.706,2186828.5,5455972.25,185103372551.909,76407073757.0,521628785482.25,50466079571.4,3865590394.0,92819910838.5,477814118162.25,1378901164.333,8725755392.0,46804.391,0.0,132296.333,274872.133,51440.857,0.0,37705789.5,14168.0,3839338.429
02:23:24,3469678.0,17142.0,1773.706,2710066.5,6757953.25,375614753538.454,172722296141.5,1048208380142.25,104280065585.0,6995398796.5,191427706843.75,984765314246.75,1414180483.667,8713056768.0,90189.87,0.0,139754.333,274872.133,79838.286,0.0,37705789.5,14202.333,3980677.286
02:33:24,4043585.0,25785.0,2317.412,3219249.5,8025320.0,563010507427.727,321126360032.75,1580536421260.75,161448029824.8,10157831688.0,294578454881.75,1512687887417.75,1449980496.333,8711333376.0,135822.478,0.0,148554.667,274973.467,109719.571,0.0,37705789.5,14208.333,4617738.619
02:43:24,4107291.273,34356.571,2844.118,3724102.5,9281969.5,747453018177.273,485905382808.0,2108641290937.75,218786718270.8,13285276025.0,397635375830.75,2038372725956.75,1485548418.0,8711378688.0,182370.13,0.0,154456.0,274973.467,139655.429,0.0,37705789.5,14224.333,4719452.952
02:53:24,4166159.727,42927.714,3338.706,4227031.5,10533931.75,931898328578.727,650897496180.75,2636749863221.25,276120780406.2,16403761345.667,500694515245.75,2564062350719.75,2865335562.0,8711419136.0,231987.87,0.0,160383.667,274973.467,168796.571,0.0,37705789.5,14210.333,4822918.524
03:03:25,4236944.545,51499.286,3824.588,4711117.7,11739175.0,1116343732751.364,815606280157.5,3164865547587.25,333470728172.4,19534030868.0,603769220469.75,3089833768844.0,4245116409.0,8711461376.0,270445.913,0.0,168107.333,274973.467,198139.429,0.0,37705789.5,14195.0,4936596.286
03:13:25,4293947.091,60070.429,4315.529,5200017.1,12956335.25,1300819566354.546,980375290986.75,3692972240048.5,390797655864.0,22650900136.5,706830461258.0,3615530080442.5,4280650562.0,8711506176.0,320087.217,0.0,174578.333,274973.467,226993.857,0.0,37705789.5,14259.0,5042407.143
03:23:25,4352440.727,68641.714,4805.529,5690775.1,14178108.0,1485279501403.091,1145172658130.5,4221079390507.25,448139039716.6,25774723911.167,809897140826.25,4141267030503.75,4316212251.333,8711553536.0,360224.87,0.0,181205.0,274973.467,255200.571,0.0,37705789.5,14243.0,5147149.048
03:33:25,4505534.0,77213.143,5293.294,6182893.3,15403277.25,1669779723735.546,1310028358526.75,4749174778491.0,505473452669.0,28887443554.167,912949366859.25,4666950417873.0,5696005844.0,8711827968.0,413720.391,0.0,199195.0,274973.467,283611.143,0.0,37705789.5,14264.333,5380770.0
03:43:25,4575574.545,85784.286,5788.412,6674158.9,16626298.25,1854264738906.727,1474967773719.5,5277285280308.0,562804569260.0,31995582085.833,1016014478401.5,5192699881924.75,5731535670.333,8711875072.0,454127.435,0.0,206122.667,274973.467,311018.143,0.0,37705789.5,14248.333,5485987.762
03:53:25,4637046.364,94355.571,6272.0,7164247.7,17846427.25,2038742636844.0,1639874158713.25,5805390809337.25,620117129873.8,35184455959.667,1119066762196.0,5718574433838.5,5767408939.667,8711917568.0,487139.391,0.0,212210.0,274973.467,338670.714,0.0,37705789.5,14232.333,5588737.952
