Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573696000.0,0.0,0.0,0.0,126452.933,142.286,0.0,1.0,33528.0,0.0
02:13:51,3373452.0,8571.0,0.0,2153149.5,5372365.75,182824339436.182,125674119060.75,522104567886.0,48392138814.0,3921558971.333,91331396184.25,472083893076.25,34018136.333,8692920832.0,696629.957,0.0,110902.333,126452.933,51386.286,0.0,13.5,36264.0,3707462.619
02:23:51,3474787.273,17142.143,0.0,2647765.1,6603655.5,364414291704.454,245016565859.0,1048949671032.25,102981345656.0,7133884758.833,190783518084.25,988014926061.25,68571652.0,8688471296.0,712279.043,11.136,135369.667,126564.933,79388.0,0.0,13.5,36346.333,3868211.238
02:33:51,3940677.909,25713.571,0.0,3145477.5,7842692.5,551155853921.455,407310514807.75,1576057827596.0,159621659779.6,10343880607.833,292420124967.25,1513907827055.0,1447370477.333,8688893696.0,729755.522,11.136,145054.667,126564.933,108137.714,0.0,13.5,36402.333,4418779.714
02:43:51,4011082.545,34284.857,0.0,3643148.1,9081603.75,737931885567.091,569188168350.25,2103174032610.75,216295163975.8,13559247127.0,394088073569.25,2039956937659.0,1482025069.667,8688945152.0,744940.783,11.136,149876.333,126564.933,136155.857,0.0,13.5,36402.333,4529164.0
02:53:51,4097507.364,42856.143,0.0,4147303.3,10336594.75,924718480423.909,731257666363.75,2630304343492.0,272943132448.8,16770101949.0,495744903143.5,2565946353821.25,2860883620.333,8688997632.0,761927.739,11.136,154988.333,126564.933,164029.714,0.0,13.5,36386.333,4642335.333
03:03:51,4176481.727,51427.429,0.0,4633358.1,11546685.0,1111521935019.273,893252598507.75,3157413611517.75,329570405933.8,19979495174.833,597381179097.25,3091838361636.0,2895446621.0,8689049088.0,776969.13,11.136,162293.667,126564.933,192394.286,0.0,13.5,36402.333,4757155.381
03:13:52,4260301.636,59998.857,0.0,5125993.9,12773065.75,1298327794472.546,1055016878514.5,3684528416201.5,386242387274.6,23185938751.667,699039198239.0,3617848949166.5,4274281676.0,8689100288.0,792747.435,11.136,169457.0,126564.933,219461.571,0.0,13.5,36402.333,4874648.667
03:23:52,4324383.455,68570.0,0.0,5617870.1,13997587.5,1485123682640.454,1217240387401.75,4211639471713.25,442898128046.6,26385030128.5,800679124663.75,4143776589533.25,4308830013.667,8689145856.0,808240.087,11.136,174363.667,126564.933,246617.286,0.0,13.5,36386.333,4980252.81
03:33:52,4500932.0,77141.286,0.0,6112912.3,15229979.25,1672061440578.636,1379761882454.75,4738760433565.75,499527244408.8,29581676531.333,902308313386.0,4669611077405.75,4343398807.0,8689219584.0,824624.043,11.136,184636.333,126564.933,274896.143,0.0,13.5,36423.667,5222924.619
03:43:52,4576556.364,85712.714,0.0,6604003.3,16452566.25,1858744851995.364,1541793618230.5,5265881126365.5,556184751480.6,32783915964.833,1003955108645.25,5195524120899.25,4378011915.333,8689258240.0,840489.783,11.136,189213.0,126564.933,302959.286,0.0,13.5,36455.667,5331705.905
03:53:52,4651806.091,94283.857,0.0,7095102.3,17675182.5,2045442554112.636,1703985079170.25,5792991973923.5,612844112101.8,35987359871.167,1105597653680.75,5721447455354.5,5756846664.0,8689298944.0,855983.739,11.136,193496.667,126564.933,330292.0,0.0,13.5,36424.0,5432527.19
