Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572623360.0,0.0,0.0,0.0,1201277.0,380.0,0.0,3.0,18567.333,0.0
03:01:11,2696535.818,8569.571,115137.529,986987236.0,2466182507.0,60926868.818,9215342.75,427695093413.75,1670088.0,33027644467.333,77864700.0,430629179.5,1354793337.333,10805871360.0,16300.522,0.0,1552562.333,1201277.0,599154.714,0.0,1193988.5,82719.333,3259477.667
03:11:11,2822443.636,17139.857,724605.765,5137016104.0,12836061612.5,312249184167.182,156720204213.75,877024121957.25,1584695742.4,57665247228.833,31107474004.0,327533470503.5,1382692925.0,11180134144.0,30927.13,6592424.029,2641580.0,1201277.0,774673.143,0.0,1263621.0,87794.0,4208718.952
03:21:11,2886900.273,25710.143,1351345.882,9405776548.6,23502634665.75,643934131878.636,319327255866.5,1330092257796.25,3296168107.4,77103127425.0,63235726369.5,668084173420.0,1411515981.0,11120251392.0,46629.652,6592424.029,3553090.333,1201277.0,928330.857,0.0,1263621.0,87748.333,5049498.524
03:31:11,3130117.636,34280.714,1962769.059,13569964811.0,33907907341.75,974798748097.273,477562939614.75,1783146096657.25,4966928331.8,96000932361.5,95994683355.75,1004149716263.75,1440413026.667,11060539904.0,63236.696,6592424.029,4549292.667,1201277.0,1074193.143,0.0,1263621.0,87802.333,5988524.476
03:41:11,3194574.727,42851.286,2571200.941,17713898204.2,44262568380.0,1305261759953.091,635154430770.75,2234718172499.75,6635979069.0,118243960583.167,129259751606.5,1340082260578.25,2813634960.333,10999106560.0,78636.043,6592424.029,5496606.667,1201277.0,1218273.857,0.0,1263621.0,87803.333,6802067.19
03:51:11,3274301.364,51422.0,3178578.235,21850533693.6,54598993477.75,1635788486040.546,792625274705.25,2685409235229.5,8306337960.8,142313362302.333,162843323417.5,1676300044387.75,2842598631.667,10937744640.0,94809.957,6592424.029,6423216.0,1201277.0,1366197.429,0.0,1263621.0,87819.333,7591209.524
04:01:11,3371530.636,59991.857,3788482.0,26004175326.6,64977912580.5,1961467910372.818,950631867033.0,3138288461430.25,9946586846.6,162180048608.667,196951730898.0,2013700734687.75,2871583453.0,10885274880.0,112313.391,6592424.029,7392749.333,1201277.0,1526392.571,0.0,1263621.0,87835.333,8429854.714
04:11:11,3437478.182,68563.0,4395244.118,30136740314.0,75304166586.5,2280777880797.546,1108160129956.25,3590600812552.5,11588838398.6,182960042814.5,231331069854.0,2350044593093.0,2900565730.0,10823788288.0,128685.478,6592424.029,8322423.667,1201277.0,1687027.143,0.0,1263621.0,87879.667,9276510.333
04:21:11,3497833.727,77133.0,5003352.824,34278445252.6,85653258848.25,2611019366310.091,1265547767242.25,4042140623633.75,13257419005.2,205347548883.167,264980475045.5,2686224951085.75,4273797846.667,10813948160.0,147217.609,6592424.029,9199298.333,1201277.0,1836344.714,0.0,1263621.0,87804.0,10052663.286
04:31:11,3622256.636,85703.286,5611234.824,38418453053.2,95998110574.5,2941264165393.636,1422776757301.0,4493497311673.75,14923363059.4,228177134456.333,298775970885.25,3022727082185.75,4302775464.333,10814165248.0,163653.0,6592424.029,10165404.333,1201277.0,1986680.143,0.0,1263621.0,87788.0,10857732.619
04:41:11,3685593.636,94273.714,6216602.706,42541589055.0,106300803914.25,3272084427255.182,1579276275634.5,4944751150431.75,16583420624.6,251206217465.667,332630874177.25,3358139909828.25,4331761642.0,10814227200.0,180518.739,6592424.029,11095868.0,1201277.0,2134613.143,0.0,1263621.0,87788.0,11607802.19
04:51:11,3748930.364,102844.143,6823785.647,46677084288.0,116634696666.5,3598944873792.364,1736432976611.0,5397329968025.0,18242894656.0,271404111023.167,366907127017.25,3694576924296.0,7049296487.667,10814450176.0,195696.087,6592424.029,12064182.333,1201277.0,2288743.286,0.0,1263621.0,87788.0,12378020.381
05:01:11,3818598.273,111414.429,7431438.941,50815538012.8,126975348742.25,3926083415995.636,1893796929200.25,5849505182739.25,19903034842.8,292400129298.833,401265209167.75,4031233188215.0,7078284587.333,10814801664.0,215666.043,6592424.029,13065987.0,1201277.0,2441648.429,0.0,1263621.0,87802.333,13167318.286
