Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571116800.0,0.0,0.0,0.0,1277681.333,199.571,0.0,37705777.0,11274.667,0.0
16:46:44,3801512.364,8570.571,4922.824,40351875.9,100836350.0,45028778381.636,568383644.0,253382789999.75,14803548.0,224341541469.5,97391374.5,5333661855.5,9625417.667,8755387136.0,1183138.565,252719.422,165254.333,1277681.333,70674.857,0.0,37705777.0,13372.0,4258484.19
16:56:44,4100950.545,17140.571,8591.941,76310761.9,190701541.5,70803033327.364,1122905942.75,532977227812.25,22819388.6,437836145956.0,146492956.75,10839939771.0,19496056.0,8756489216.0,1224516.478,252719.422,204193.0,1281089.867,98604.429,0.0,37705777.0,13417.667,4680480.143
17:06:44,4176948.545,25711.143,12366.706,112261124.3,280545211.5,96519070255.636,1506553531.75,834498387985.5,30764046.8,660833971679.167,197973589.75,16765430886.5,29469172.667,8745336320.0,1271238.739,252719.422,239414.667,1281102.667,126404.571,0.0,37705777.0,13481.667,4869245.667
17:16:44,4333759.909,34279.429,17559.412,165944055.1,414706088.25,117112092131.364,2101879966.75,1160660690474.25,41122761.4,865114863908.333,277214668.5,25857940633.75,40941708.667,8727440896.0,1318136.435,252719.422,285247.667,1281329.067,154897.857,0.0,37705777.0,13443.667,5205941.143
17:26:44,4494682.0,42849.571,22335.471,207809144.3,519331657.75,175721090956.455,2476102350.5,1485045461788.25,50234923.4,1032810722966.167,349307544.5,31079410619.25,51630545.667,8745703424.0,1355639.609,252719.422,337748.333,1281205.867,184430.714,0.0,37705777.0,13450.667,5542373.524
17:36:44,4569937.455,51418.429,27095.471,254082950.1,634976253.5,225521275398.0,2871303518.25,1846372981287.5,59104533.0,1154305234960.833,423070718.0,38106203450.5,63256951.333,8737577472.0,1402571.87,252719.422,382348.333,1281205.867,212326.857,0.0,37705777.0,13514.667,5746864.19
17:46:44,4641834.545,59987.0,31309.294,291528141.3,728555160.25,225775422470.818,3161376094.0,2164033613657.5,77156199.4,1313398893580.333,480383454.75,43724715992.0,73711116.333,8741799936.0,1439959.652,252719.422,421514.333,1281206.4,240564.429,0.0,37705777.0,13450.667,5923712.286
17:56:44,4721185.636,68554.143,34981.529,326012372.9,814734162.25,226169567712.545,3401558308.25,2495961362329.75,96422426.2,1516812727461.167,536036737.25,48769286362.25,1428620788.0,8745667072.0,1484629.522,252719.422,456509.667,1281330.133,268682.286,0.0,37705777.0,13482.667,6109818.81
18:06:44,4796066.0,77120.714,39142.824,368580016.7,921116612.5,226641678930.636,3736067347.25,2855901991976.75,117302696.0,1649595575840.5,600165096.5,56582309350.25,1440096192.333,8733959424.0,1530850.217,252719.422,498075.667,1281206.4,296095.714,0.0,37705777.0,13482.667,6305728.952
