Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:18:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577350144.0,0.0,0.0,0.0,1121277.267,299.0,0.0,0.5,16458.0,0.0
08:28:04,2335337.182,8570.714,0.0,366032321.2,913558287.75,193122379565.636,76641564123.5,414323815782.5,381144264.0,71205852605.167,1184059749.75,255799804771.5,25923609.0,8654818560.0,798539.652,0.0,120576.0,1121277.267,65529.857,0.0,66635782.0,18798.667,2757606.619
08:38:05,2425493.909,17141.857,0.0,738491140.6,1843152446.25,387227344887.546,154482325102.25,827849131794.25,755096850.6,144400540460.167,2341185933.0,515333111633.5,1396236189.667,8656659712.0,842159.826,0.0,128535.0,1121277.267,95843.571,0.0,66635782.0,18798.333,2883430.714
08:48:05,2508571.273,25713.0,0.0,1110927894.4,2772691364.5,581907212205.909,232088452061.25,1241554840364.5,1128959563.8,217170426926.833,3501357990.5,774515685985.0,1422271226.333,8656962048.0,885495.696,0.0,136617.667,1121277.267,125541.0,0.0,66635782.0,18830.333,3000072.667
08:58:05,2699645.727,34284.429,0.0,1484120538.4,3704117015.5,776298387841.818,309457806432.25,1655543475274.25,1503499486.4,289429165481.5,4661723631.75,1033292854587.0,1448311039.0,8658116608.0,939357.783,0.0,153270.667,1121277.267,155488.0,0.0,66635782.0,18873.667,3334437.19
09:08:05,2783477.091,42855.429,0.0,1858029553.0,4637330432.0,970492642496.545,387020947747.25,2069675300466.75,1878488911.6,361580241153.833,5823652471.25,1292351746013.75,2818618954.333,8658259712.0,981031.0,0.0,180592.333,1121277.267,184526.143,0.0,66635782.0,18859.333,3461243.143
09:18:05,3315318.182,51426.714,0.0,2234668898.0,5577356291.25,1164820657928.273,463213602061.75,2483607923356.5,2256714289.8,433566881876.0,6995874482.25,1548263311460.75,2844652651.667,8658789376.0,1135380.826,0.0,202182.667,1121277.267,215337.429,0.0,66635782.0,18953.333,4162591.905
09:28:05,3387593.909,59998.0,0.0,2607484679.5,6507840869.75,1359176135357.636,539705328059.25,2897312285812.75,2638229835.2,505682105640.833,8157181083.5,1805036586246.75,2870693228.0,8658954240.0,1172128.522,0.0,219355.0,1121277.267,245208.143,0.0,66635782.0,18985.333,4295424.714
09:38:05,3449442.455,68569.143,0.0,2978470839.5,7433759462.75,1553185038577.273,616599775224.0,3310945584310.0,3023176249.0,578115508891.0,9313144517.25,2062590310076.75,2896737534.333,8659247104.0,1212198.913,0.0,233109.667,1121277.267,275292.286,0.0,66635782.0,18958.667,4422021.476
09:48:05,3534383.818,77140.571,0.0,3350938707.5,8363376248.0,1747496952323.818,693483559460.25,3724618267412.25,3409564867.0,650268087148.167,10473148309.75,2320266167718.0,4267053335.667,8659679744.0,1262892.522,0.0,246742.0,1121277.267,305007.286,0.0,66635782.0,18990.667,4555792.81
