Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576751360.0,0.0,0.0,0.0,1121277.267,210.857,0.0,1.0,7448.667,0.0
04:21:04,3806367.364,8572.286,0.0,4844102.3,12094990.75,834173765.455,103103172.75,181443780678.25,18623919.4,249666284518.167,58368012.75,351813249.25,1352032988.667,8621223424.0,1211416.652,254805.835,107758.333,1121277.267,69135.571,0.0,1.0,9442.0,4028441.905
04:31:04,4190330.636,17144.0,0.0,52486570.3,131161416.25,34959894158.545,807879249.75,397338179640.5,42639003.2,470411332757.833,111781176.25,6268170634.0,1363017932.333,8809616384.0,1267647.478,255553.985,194550.0,1121277.267,96476.286,0.0,1.0,9557.333,4587049.19
04:41:04,4255524.545,25716.714,0.0,100146367.1,250272246.5,69145227916.364,1302913989.25,662681560801.75,66228799.2,691193568849.5,189653790.25,11600335650.75,1374700427.0,8814709248.0,1314011.652,255562.126,232253.667,1121277.267,122478.143,0.0,1.0,9573.333,4793356.381
04:51:04,4325187.818,34286.286,0.0,141965158.1,354783939.5,73577677224.182,1690953673.5,890981134925.0,84166779.4,937339198195.0,252068155.5,16535056488.5,1385128030.0,8774060800.0,1364026.0,255570.267,269252.0,1121277.267,148857.286,0.0,1.0,9541.333,4995805.619
05:01:04,4422410.364,42858.714,0.0,148304938.3,370624842.25,103891714344.818,1739727606.0,1109190441331.75,86533791.0,1155121427563.333,275815757.25,17508432072.0,1393851837.0,8799446272.0,1432822.957,255647.553,290631.667,1121277.267,176415.714,0.0,1.0,9573.333,5138238.0
05:11:04,4557986.727,51431.0,0.0,195956268.9,489713695.25,172392499229.182,2130011029.5,1377852699101.5,96836623.2,1372688233546.5,341748964.0,23436014999.25,1405384552.0,8793503488.0,1482629.391,255655.694,331010.333,1121277.267,202906.429,0.0,1.0,9581.0,5430232.19
05:21:04,4617593.818,60002.286,0.0,211131019.3,527635850.25,172548867430.273,2380399512.0,1600303888746.5,99997463.0,1623483044877.833,367400051.5,27308699955.25,1415115422.667,8774297856.0,1529327.087,255663.83,349750.0,1121277.267,228928.429,0.0,1.0,9581.0,5596161.619
05:31:05,4714079.364,68574.571,0.0,244017309.5,609823473.0,207023660960.364,2478125836.25,1865783447180.0,107217334.2,1835254872269.333,419123834.0,29946924762.25,1425011092.0,8787541504.0,1580796.609,256357.529,401264.667,1121277.267,255836.143,0.0,1.0,9533.0,5800598.095
05:41:05,4781136.636,77146.0,0.0,285752381.1,714126492.25,241551699916.091,2782694475.75,2131986518134.5,116240389.4,2041065009687.833,478232326.25,35984698590.25,1436033054.667,8781217024.0,1634817.304,256365.665,439019.0,1121277.267,282593.714,0.0,1.0,9565.0,5993724.286
05:51:05,4851174.818,85719.429,0.0,292085450.3,729950696.5,241570177621.545,2808382034.0,2351477762455.75,117942896.6,2274434335653.666,498274975.0,37069756065.25,1444514065.667,8783730176.0,1681745.87,256373.801,455331.0,1121277.267,308712.571,0.0,1.0,9565.0,6113668.476
06:01:05,4915626.545,94290.286,0.0,339756747.7,849089459.75,276127874785.0,3098424940.5,2659683431537.5,127712916.4,2470131310325.834,583690845.5,42265798363.25,1456533236.667,8790621440.0,1729171.522,256451.097,494449.333,1121277.267,335081.143,0.0,1.0,9565.0,6330478.0
