Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:53:16,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8703203328.0,0.0,0.0,0.0,70878.333,887.286,0.0,1.5,34767.0,0.0
06:03:16,1491483.727,8571.286,0.0,3829174.7,9564152.25,292254165655.364,23588948852.25,441849295554.25,267370974.4,76002139060.667,14141281933.0,108234578097.5,29294781.333,8738223104.0,18272.522,0.0,65120.0,70878.333,46205.429,0.0,49631235.5,36150.333,1585852.238
06:13:16,1585361.636,17143.286,0.0,6905461.1,17247500.25,585813602872.818,47309998771.5,882297623861.75,530714912.0,161185808269.833,28357670830.25,217238620473.5,58713693.667,8740608512.0,35660.826,0.0,68237.667,71229.267,75794.714,0.0,49631235.5,36182.333,1728761.952
06:23:16,1719079.909,25714.857,0.0,9992135.7,24956603.0,879208827678.727,70958891725.0,1323289252605.25,795211460.8,245311265454.667,42533249112.75,325941598409.0,1432413088.0,8736818432.0,54960.391,0.0,71377.667,71229.267,105651.857,0.0,49631235.5,36143.0,1877625.571
06:33:16,1860622.727,34286.286,0.0,13032369.3,32549685.75,1172650097332.273,94760650780.75,1764567099824.75,1060955018.0,328831507235.167,56774822740.75,435224092063.25,1461846915.0,8739237376.0,74126.739,0.0,77846.0,71229.267,136469.143,0.0,49631235.5,36128.333,2058544.238
06:43:16,1960826.636,42857.571,0.0,16106135.1,40226811.5,1466102227300.636,118544914078.0,2206036968885.5,1326131097.2,411865523672.5,71026529772.5,544373879916.25,1491279621.333,8741584128.0,91017.696,0.0,80943.333,71263.4,166088.857,0.0,49631235.5,36144.333,2204612.476
06:53:16,2068473.364,51429.143,0.0,19198924.5,47951331.75,1759824074634.454,142275419923.75,2647258662197.25,1592003410.4,495584868022.5,85311494118.5,653867324604.0,1520713995.667,8743934208.0,109173.652,0.0,84049.333,71263.4,195785.143,0.0,49631235.5,36128.333,2335990.714
07:03:16,2191022.0,60000.286,0.0,22394531.5,55932686.5,2053566601633.727,165927722162.25,3088545229822.25,1858018903.0,579049930134.0,99579026216.25,762928225830.75,2894428260.667,8629453568.0,128418.913,0.0,87137.333,71267.133,225848.714,0.0,49631235.5,36144.333,2488091.143
07:13:16,2284151.364,68571.714,0.0,25466568.5,63605578.0,2347347728551.636,189564829529.75,3530083592615.75,2125314402.8,662032773210.333,113833177503.0,871941657085.75,2923861234.333,8631632640.0,145478.522,0.0,89979.667,71267.133,255414.429,0.0,49631235.5,36160.333,2624983.333
07:23:16,2397019.455,77142.571,0.0,28503829.9,71191499.25,2641068745445.273,213313817259.0,3971612032751.25,2397855877.2,744903115054.167,128127999610.0,981472968306.5,2953296020.333,8633857024.0,162190.652,0.0,92891.667,71267.133,285257.0,0.0,49631235.5,36160.333,2760451.048
07:33:17,2513613.273,85714.0,0.0,31588669.3,78896168.0,2934870720818.0,236913696731.75,4413214275295.0,2676403937.6,827642425341.833,142364009961.75,1090402239384.25,2982735127.667,8636170240.0,180949.087,0.0,96070.667,71267.133,314850.286,0.0,49631235.5,36144.333,2902564.381
