Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8559663104.0,0.0,0.0,0.0,1277589.333,257.0,0.0,2.0,13270.333,0.0
22:01:23,3898735.818,8570.143,4915.765,40286417.1,100673202.25,26357725136.364,996691140.0,217364616908.0,22247468.6,223965415846.333,87222331.75,4971794608.75,9001884.0,8745396224.0,1181048.652,252906.126,172668.667,1277589.333,71572.0,0.0,2.0,15337.0,4294950.333
22:11:23,4006751.727,17140.143,8607.0,76183751.3,190385093.75,52115745865.364,1911844900.0,433118818027.25,32083395.4,449650607414.0,129847140.5,9583784061.5,17886436.0,8744840960.0,1221242.13,252906.126,208730.667,1278947.467,99154.857,0.0,2.0,15409.667,4592184.286
22:21:23,4081258.818,25709.429,12489.765,112127919.3,280212889.75,78030187937.182,2430756732.0,681298675516.75,40441327.8,645132924426.333,175920178.5,14571564190.75,27154831.333,8734112768.0,1258413.957,252906.126,245741.667,1278327.2,127096.857,0.0,2.0,15443.333,4794090.476
22:31:23,4280533.545,34279.143,16840.059,156945633.3,392217368.25,103875620069.364,3003219067.75,932669979345.0,49904458.4,853296289674.167,225124256.75,20450221583.25,36401664.333,8686974208.0,1311592.348,252906.126,296512.0,1279266.4,155890.429,0.0,2.0,15434.333,5156543.524
22:41:23,4365111.909,42847.143,22931.706,214994192.9,537290670.5,104235170090.545,3701667287.5,1269887922747.25,62867572.2,1022339413804.5,297632514.5,29737389129.75,48093504.0,8708612864.0,1355085.174,252906.126,350800.0,1268686.933,183274.143,0.0,2.0,15434.333,5410083.905
22:51:23,4450790.091,51415.571,27342.176,255329925.9,638095266.25,104518373059.091,4130758387.5,1579105861535.25,71916234.2,1220450338659.0,359270480.25,38192238115.25,1402954525.667,8729820416.0,1395359.565,252906.126,391799.0,1279204.8,211227.0,0.0,2.0,15434.333,5615995.0
23:01:23,4546522.545,59985.286,31466.765,297173289.9,742666753.75,104698720062.545,4510988771.75,1900124419082.5,80723402.2,1389150152792.333,412135445.0,45493712245.5,1413353915.0,8704019968.0,1436766.13,252906.126,434977.667,1275615.467,238077.714,0.0,2.0,15402.333,5832062.667
23:11:23,4637785.364,68554.571,36358.765,344175761.1,860132504.25,104856364530.455,4937958846.5,2240859819366.5,91075522.0,1578944730060.667,472381146.25,53780376123.5,1424455714.0,8711860736.0,1477105.913,252906.126,482276.333,1279877.6,266149.857,0.0,2.0,15402.333,6052196.905
23:21:53,4713037.182,77122.714,41012.0,388956639.1,972046120.0,105094951550.909,5290523015.5,2576708457809.25,100936366.6,1780984028146.667,533949754.0,61366777699.0,1435377035.667,8713707520.0,1530286.348,252906.126,524101.0,1275819.467,294454.571,0.0,2.0,15418.333,6266364.667
