Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:28:35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581307904.0,0.0,0.0,0.0,241715.4,228.429,0.0,0.5,24852.0,0.0
08:38:35,8544014.727,8570.429,0.0,331285496.6,827808871.0,208884627648.182,14017048770.5,423233155607.5,327671127.8,18113998553.167,1072455864.5,60532468638.75,1368239575.333,8980993792.0,237557.261,0.0,941500.0,241715.4,321496.857,0.0,65751042.0,27376.667,12601527.571
08:48:35,8667326.818,17141.429,0.0,534336615.6,1335180167.5,428013461458.091,34155642953.75,852094008251.0,655166937.0,31819788471.167,2036838053.75,143685396224.5,1392700831.667,9547856896.0,680991.217,0.0,1483385.333,241715.4,568883.429,0.0,65751042.0,27340.667,14988700.476
08:58:35,8979807.091,25712.714,0.0,787283227.5,1967230029.5,649179628980.818,54508206757.5,1281365943799.0,977554668.2,44849707614.5,2996456916.25,227615230542.5,1417278523.667,8796817408.0,1087412.174,0.0,2022250.667,241715.4,815926.857,0.0,65751042.0,27464.0,17635391.048
09:08:35,9122852.273,34283.571,0.0,1049036414.3,2621286848.0,866141689318.091,72470646722.25,1711452126915.75,1300503501.8,58458385821.333,3977957200.25,302042504804.25,1441706385.667,8800877568.0,1440965.13,0.0,2674655.333,241715.4,1099716.143,0.0,65751042.0,27450.0,20526071.19
09:18:35,9765297.091,42854.286,0.0,1311556921.0,3277260193.75,1083634273607.364,90288958533.5,2142478011127.25,1625913842.8,72069289552.5,4957294301.5,376276313926.0,2810445288.0,8803798272.0,1890220.435,0.0,3332409.333,241715.4,1387357.429,0.0,65751042.0,27596.333,24000563.0
09:28:35,9897171.727,51425.286,0.0,1511807341.3,3777638406.0,1302496181840.727,110037531824.25,2574693112928.5,1931264405.4,84926904288.333,5885684541.25,457180020010.5,2834903867.333,8990584064.0,2311042.391,0.0,3861024.0,241715.4,1637150.143,0.0,65751042.0,27505.333,26465211.762
09:38:35,10043940.818,59996.143,0.0,1774309713.3,4433568373.25,1518647473625.727,130241551418.25,3006173643373.75,2267804117.6,98855127732.167,6908589388.0,540131201977.75,2859103957.333,8992276992.0,2746446.913,0.0,4501186.333,241715.4,1926759.143,0.0,65751042.0,27513.667,29350486.714
09:48:35,10129635.636,68566.714,0.0,1976762493.8,4939446318.25,1740326852094.182,150806618072.5,3440264878946.25,2604392744.2,109080242556.167,7889341165.5,625369554816.25,2883661039.333,9558558720.0,3171936.348,0.0,5053420.0,241715.4,2175387.857,0.0,65751042.0,27533.0,31711816.238
09:58:35,10259272.455,77137.429,0.0,2230972971.9,5574657286.5,1961348268766.364,168799981254.75,3873974908701.75,2917560957.0,120404489382.667,8807030557.75,701589948509.25,4252637277.333,8808200448.0,3503754.043,0.0,5594113.333,241715.4,2419070.286,0.0,65751042.0,27612.0,34179906.714
10:08:35,10362846.636,85708.286,0.0,2492466434.5,6228065912.25,2178751621754.364,185893481260.0,4303340605455.75,3249754577.0,134563850438.5,9790472523.75,774619644863.25,4277017608.667,8805207552.0,3845850.304,0.0,6241689.667,241715.4,2697198.143,0.0,65751042.0,27571.333,37062996.381
10:18:35,10473108.909,94279.143,0.0,2692789605.8,6728623283.25,2397862993124.818,205583414194.0,4737070609054.25,3570485235.2,146209079189.833,10729358592.5,855321093195.0,4301504137.667,8997733120.0,4251015.174,0.0,6765977.0,241715.4,2952399.286,0.0,65751042.0,27631.667,39524040.81
10:28:36,12812021.545,102850.0,0.0,2955372289.8,7384754602.25,2614589087550.182,225910114959.25,5172782519512.25,3918418815.8,160515274259.5,11759748074.5,938023515957.75,5670048255.0,9001561088.0,4668766.043,0.0,7418044.667,241715.4,3239770.0,0.0,65751042.0,34870.333,44697827.905
10:38:36,12933842.182,111420.429,0.0,3157833214.6,7890652020.75,2835860924342.546,246370990445.25,5604376925287.75,4246903293.6,172436276589.5,12671709262.5,1022850640894.0,7038864173.333,8749273600.0,5093028.739,0.0,7924029.333,241715.4,3489988.714,0.0,0.5,34878.333,46756251.238
10:48:36,13067574.0,119990.857,0.0,3412086208.2,8525968805.25,3057186398305.636,264610094333.25,6034320303675.25,4581081811.4,184045359906.5,13667485402.0,1099452189170.25,7063506698.0,8813970432.0,5439355.696,0.0,8500829.667,241715.4,3735985.143,0.0,65751042.0,34998.333,49538794.143
10:58:36,13190500.545,128561.429,0.0,3674134062.2,9180762411.5,3274551099887.0,282209175444.5,6463369693380.25,4913481516.6,198125365749.5,14655803745.25,1172960657233.75,7087886254.667,8813880832.0,5763915.304,0.0,9150039.0,241715.4,4017683.857,0.0,65751042.0,34941.667,52430127.143
11:08:36,13323111.182,137132.143,0.0,3874192632.8,9680659776.5,3494177728015.364,301707612362.5,6895783216210.5,5233152108.0,210082521601.333,15579895660.0,1253418881982.0,7112342053.0,9004994304.0,6165526.174,0.0,9677143.667,241715.4,4266225.714,0.0,65751042.0,34904.0,54885308.952
11:18:36,13463922.364,145702.857,0.0,4136565065.4,10336265646.75,3711108566728.364,321842767301.5,7328035676863.0,5574828939.8,223584642498.5,16601390339.75,1336215475075.25,7136534193.333,9001878784.0,6590406.565,0.0,10317240.0,241715.4,4553906.571,0.0,65751042.0,34895.333,57770318.238
11:28:36,13674362.273,154273.286,0.0,4338767036.9,10841517433.5,3933018941082.182,342309308294.75,7761495331597.25,5911429129.8,234672200930.167,17574207768.0,1420967759431.0,8505335446.667,9567882496.0,7005126.478,0.0,10866119.333,241715.4,4796505.286,0.0,65751042.0,34903.667,60239613.905
11:38:36,13797295.182,162843.857,0.0,4593066800.5,11476950185.0,4154422470069.454,360718756598.5,8194811732863.75,6214889411.6,244533785091.0,18494886724.0,1497883874093.5,8530039534.667,8823708416.0,7356753.739,0.0,11427315.333,241715.4,5048455.714,0.0,65751042.0,34997.667,62706259.143
11:48:36,13935131.545,171414.286,0.0,4855361817.4,12132360832.75,4372282709998.454,377859611554.25,8625428735251.25,6533742419.6,258096018516.0,19472957849.75,1570900010057.5,8554472564.333,8823727616.0,7688261.565,0.0,12075162.667,241715.4,5332521.0,0.0,65751042.0,34919.667,65586282.571
11:58:36,14054343.091,179985.143,0.0,5055697336.1,12632948926.75,4591219832445.728,397300344302.75,9060120134814.25,6839119667.6,269193996284.0,20403406445.75,1651104676541.75,9923257585.0,9014359552.0,8081944.696,0.0,12613197.0,241715.4,5584376.571,0.0,65751042.0,34967.333,68044815.19
