Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,4111162.545,197136.714,17029814.059,265082726904.0,661751404054.5,5531000765556.272,1665123359940.75,9500831689848.75,27177552091.8,1008144128143.333,101576641766.0,5286101271488.25,10027037948.0,8676258304.0,364822.0,0.0,604338.667,106103.133,694556.857,0.0,114520127.0,51703.0,5299227.667
00:19:21,4218445.182,205707.857,17029814.059,276564351499.8,690414085721.75,5772008697726.637,1737391419759.0,9914769189194.25,28350006903.0,1050558595044.667,105975085803.75,5515692971024.0,10053878193.0,8676574976.0,378742.261,0.0,628183.0,106103.133,722510.714,0.0,114520127.0,51719.0,5422254.714
00:29:21,4339140.0,214279.143,17029814.059,288048594342.8,719083304074.0,6013397407998.091,1809585342395.5,10330318690685.0,29523041803.4,1086892236170.667,110376324171.0,5745224418918.0,10080729440.0,8676654592.0,395642.478,0.0,663216.0,106103.133,751466.0,0.0,114520127.0,51735.333,5576869.905
00:39:21,4421468.818,222850.286,17029814.059,299564285664.0,747831030745.0,6254494753822.909,1882006118013.0,10745843714212.25,30711793775.2,1125104044811.0,114786397783.0,5975282328573.25,11451851859.333,8676953856.0,409349.478,0.0,688700.0,106103.133,778759.143,0.0,114520127.0,51703.0,5685601.476
00:49:21,4497463.091,231421.571,17029814.059,311075225437.4,776567021495.75,6495756904089.728,1954283439630.25,11161788699316.0,31900571100.0,1160841315251.167,119196087109.25,6205180078829.75,11478700736.0,8676971008.0,425535.435,0.0,714215.0,106103.133,806894.286,0.0,114520127.0,51703.0,5785700.143
00:59:21,4580536.818,239992.714,17029814.059,322612071629.0,805367431069.5,6736601534954.637,2026644635069.5,11576243804738.0,33091946359.0,1200215076142.5,123616011623.0,6434991471704.5,11505549470.667,8676801792.0,441920.913,0.0,739379.333,106103.133,834912.857,0.0,114520127.0,51703.333,5893021.619
01:09:22,4655786.091,248564.0,17029814.059,334177875937.2,834240795703.25,6977720774021.546,2098883384525.5,11991650233330.0,34286122925.8,1237998820877.0,128045542191.0,6665036205983.75,12876665248.0,8677160960.0,459603.304,0.0,764705.0,106103.133,863339.714,0.0,114520127.0,51687.0,5991369.857
01:19:22,4746313.273,257135.429,17029814.059,345723704115.8,863063219446.75,7218710758948.363,2171207576100.0,12406881420271.25,35478494316.6,1275193653463.167,132468838782.25,6895250673955.5,12903504192.333,8676506112.0,475509.826,0.0,787890.333,106103.133,892658.714,0.0,114520127.0,51703.0,6103964.381
01:29:22,4865516.091,265706.571,17029814.059,357231782582.6,891792007494.75,7459991579030.818,2243434522295.5,12819546436160.75,36667618430.2,1322285970402.0,136879717303.75,7124950993946.25,12930342539.0,8677087232.0,490961.478,0.0,823563.0,106103.133,923243.143,0.0,114520127.0,51703.333,6256508.0
01:39:22,4941886.909,274277.857,17029814.059,368799616490.3,920669841454.75,7700914997543.0,2315845646303.0,13234098328308.5,37861944767.0,1362959716332.0,141310257221.0,7355268824892.75,12957185231.667,8676751104.0,505741.87,0.0,849115.667,106103.133,953684.143,0.0,114520127.0,51703.0,6354014.286
