Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577554688.0,0.0,0.0,0.0,1173497.933,202.571,0.0,0.5,16538.333,0.0
10:55:00,3468524.727,8580.286,0.0,11200349.5,27985554.5,261849589865.727,39757873588.25,454937916436.0,1263194375.8,4966386247.0,10803157565.75,134109329227.25,27412088.0,8759841792.0,15374.0,0.0,135588.667,1173497.933,1072328.857,0.0,66023426.5,18740.667,3941891.429
11:05:00,3778392.364,17158.857,0.0,19314788.9,48260399.75,524874893386.273,79748644787.5,909862855992.0,2393650691.8,9498812295.0,21275514096.5,267734081298.5,1399256408.0,8763679488.0,30062.217,0.0,163330.667,1173497.933,2116289.286,0.0,66023426.5,18818.0,4270163.286
11:15:00,3918071.455,25737.143,0.0,27448335.9,68582565.0,788672860096.0,119802064042.5,1364863290918.5,3542995162.4,14072034373.0,31862293489.0,402125620504.75,1426855067.0,8766721536.0,45692.348,0.0,191297.0,1173497.933,3161287.0,0.0,66023426.5,18816.333,4477026.238
11:25:00,4007114.0,34322.143,0.0,35677413.3,89143709.25,1050884789986.0,160124938988.75,1819964810880.0,4687136597.0,18537263217.667,42547306843.0,537112709334.0,1454532645.333,8770280704.0,62872.304,0.0,217433.667,1173497.933,4218212.143,0.0,66023426.5,18898.667,4608488.857
11:35:00,5773562.545,42903.571,0.0,43865042.1,109601251.75,1312270233224.727,200270852142.0,2274945837570.25,5834454809.0,23112994693.667,53159492675.75,671480026446.0,1482093606.0,8775272192.0,79762.783,0.0,274437.0,1173497.933,5270554.286,0.0,66023426.5,26254.333,6569970.476
11:45:01,5846218.818,51488.0,0.0,52121118.9,130229818.75,1574862528676.182,240935054418.25,2730042487190.75,6996653422.8,27721364918.0,63926096956.0,807203071969.5,2853974461.667,8778061312.0,96953.217,0.0,302578.667,1173497.933,6328591.714,0.0,66023426.5,26254.333,6682421.857
11:55:01,5915147.636,60070.714,0.0,60745968.5,151780211.75,1838477791852.364,281331389708.75,3185029681227.25,8145019050.8,32209014102.167,74615065936.5,942213062827.5,2881592687.333,8783861504.0,114346.435,0.0,329116.333,1173497.933,7380579.286,0.0,66023426.5,26254.333,6797033.381
12:05:01,6012753.273,68658.857,0.0,69012255.7,172434449.75,2101236638318.546,321776310821.25,3640054759499.75,9265976585.6,36663238841.833,85303341574.75,1077259273104.5,2909223790.667,8787988480.0,132254.696,0.0,355411.667,1173497.933,8436415.429,0.0,66023426.5,26222.333,6928162.952
12:15:01,6094715.091,77242.714,0.0,77224085.9,192952506.5,2364559990148.636,361962061483.0,4094961175266.25,10353436624.6,41142582845.5,95824203763.0,1211248248593.25,4281101595.0,8790879488.0,150639.174,0.0,383703.667,1173497.933,9488060.857,0.0,66023426.5,26206.333,7043055.667
12:25:01,6171839.091,85828.857,0.0,85411353.9,213409045.0,2627641257912.818,402301309225.25,4549942521642.5,11453609155.4,45645363941.5,106453819662.5,1345911666800.0,4308685022.0,8792624896.0,168228.87,0.0,410510.333,1173497.933,10542508.571,0.0,66023426.5,26254.333,7160243.857
12:35:01,6249705.364,94414.143,0.0,93657179.1,234012129.5,2890393998813.909,442676567545.5,5004881317081.0,12531881236.6,50090387343.667,117026472447.0,1480431674971.25,4336295932.667,8794809600.0,184863.739,0.0,437886.0,1173497.933,11601187.857,0.0,66023426.5,26254.333,7282496.619
