Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:31,10422443.727,51426.0,30210456.824,104802146436.9,261749183056.25,1446630956058.546,1079181270132.25,2711488155221.0,175511348796.2,411704765741.833,463104677540.0,2648715929283.75,4239821640.667,8763939328.0,1208002.783,58.044,107617836.333,183306.8,35660634.857,0.0,13.0,10995.333,136540623.19
00:12:31,10555439.545,59997.571,35008442.941,121756955114.3,304095530798.5,1686903360759.909,1263355715186.25,3163030644185.25,205386498544.0,482500028902.5,541966585301.75,3099740887388.5,4274518974.333,8761799936.0,1251519.609,58.044,126531833.333,180278.533,41393852.143,0.0,13.0,10979.333,158172630.238
00:22:31,11347896.636,68568.714,39929856.882,139012724179.5,347193231976.5,1927343420158.546,1445939424109.75,3614134698116.75,235234122320.2,553446881122.833,620190956944.5,3548561845459.25,4309154764.667,8761852672.0,1294945.043,58.044,144427073.333,180523.333,47211663.286,0.0,13.0,10994.667,180273100.905
00:32:32,12370382.727,77140.0,44811797.706,156088617636.3,389841572871.0,2167706428307.0,1630305471217.25,4065382066825.0,265219715080.0,624624762020.167,699385829401.0,3999577102088.25,5688103338.333,8748065536.0,1336163.13,58.044,162164923.667,177047.067,52801092.143,0.0,13.0,11001.333,202111295.667
00:42:32,12482519.818,85711.143,49576907.294,172992946114.5,432061999914.0,2407868487586.909,1815985984148.5,4517071911942.5,295303520503.4,695263516031.667,778868005862.25,4452507979367.75,5722786586.333,8762398464.0,1372890.087,58.044,179996729.0,182598.8,58402830.286,0.0,13.0,11000.0,222818020.905
00:52:32,13362244.545,94282.143,54565226.176,190366141127.7,475452696066.5,2648283780665.909,1999362523791.5,4968598774848.25,325264033306.6,765732995459.833,857447731234.25,4901841810789.75,7101705082.0,8765212416.0,1436095.174,58.044,197920765.667,183508.4,64129803.429,0.0,13.0,11001.333,244560632.333
01:02:32,13787293.0,102853.571,59348960.471,207254958563.1,517634602441.25,2887963289762.273,2184042730050.75,5420547437189.25,355591506159.6,836148828093.833,936525855258.0,5353824929893.0,8480653645.667,8762600704.0,1483884.783,58.044,216354636.0,180452.133,69810672.286,0.0,13.0,11000.0,265962618.952
01:12:32,13909492.545,111425.0,64315283.588,224595134314.7,560942531085.5,3128272734116.364,2367646247131.0,5871842261563.25,385823949341.8,906891711415.667,1015005462644.0,5803059434503.75,8515294228.667,8764544512.0,1531470.13,58.044,234666499.333,183244.933,75525635.143,0.0,13.0,11017.333,286902866.619
01:22:32,14672045.364,119996.429,69062067.412,241382020931.1,602869518006.25,3367629707889.636,2552917242752.5,6323137325487.0,416362135267.0,977805948773.333,1093990128616.0,6255235370730.75,8549968251.0,8775830528.0,1571061.13,58.044,253709345.0,183689.2,81232932.571,0.0,13.0,11016.0,308868158.095
01:32:32,14852353.545,128567.714,74018560.118,258633319000.5,645955743421.5,3607512991330.454,2736428133800.25,6774164863741.75,446589843866.6,1048992000236.667,1172420234669.75,6704525129317.0,8584587306.667,8764751104.0,1615224.13,58.044,271992312.0,178857.467,86994018.143,0.0,13.0,11001.333,330106546.476
01:42:32,15019987.636,137139.0,78879733.529,275788841016.9,688803342871.0,3847504270477.818,2921138471848.5,7225374637302.25,476778810751.2,1119779721942.333,1251378582611.0,7155876843818.0,9963531825.333,8775045376.0,1670906.174,58.044,290908722.333,183677.733,92664154.571,0.0,13.0,11032.0,351256010.714
01:52:32,15177568.545,145710.571,83942383.176,293350809339.1,732665340649.25,4088087328495.818,3104217609790.75,7677015376902.5,506949524999.4,1189996884869.667,1329746257929.75,7604467993016.25,9998172659.0,8761140224.0,1720481.565,58.044,309600854.333,180162.0,98395134.857,0.0,13.0,11017.333,372374861.381
02:02:32,15345204.727,154282.0,88770644.412,310389680194.6,775222062415.75,4328631958183.182,3287705728977.5,8128789388015.75,536803664374.2,1260060233256.0,1408255356694.0,8054611048488.5,10032865528.333,8761457664.0,1763352.348,58.044,328872807.333,180248.667,104196834.571,0.0,13.0,10968.667,393643655.429
02:12:32,15602208.455,162853.143,93711307.765,327673205928.1,818388514807.75,4569073988370.272,3472113265942.25,8580799024129.75,566693648422.8,1330102637492.0,1487230334686.25,8505444670764.75,11411833724.667,8764374528.0,1803113.913,58.044,347793832.333,182934.0,109835094.714,0.0,13.0,10999.667,414900281.048
02:22:32,15761278.091,171424.429,98657157.235,344903223608.1,861421626599.5,4809560904323.546,3655788511842.0,9033655024789.75,596544735163.8,1399065740614.667,1566037585148.0,8955304103328.5,12790770962.0,8761419264.0,1858760.913,58.044,366473806.333,178900.667,115522022.571,0.0,13.0,10999.667,435775680.857
02:32:33,16602314.545,179995.714,103534413.294,362108696214.5,904394075564.0,5050116507912.091,3839447778685.0,9485941368432.25,626456560131.4,1468301394930.0,1644659159429.5,9405356582377.5,12825428082.0,8761726720.0,1927249.348,58.044,385896508.667,180271.6,121271399.0,0.0,13.0,10967.667,457546043.762
02:42:33,17867445.727,188566.714,108516664.471,379437543927.3,947673822750.5,5290956684610.728,4022424808312.25,9937853847333.0,656212013032.2,1538322702541.167,1723198203035.75,9854261182218.5,12860117083.333,8761558272.0,2114734.391,58.044,404952540.667,178932.4,126957684.143,0.0,13.0,11000.333,480110004.619
02:52:33,17985535.545,197137.857,113525504.0,396889495177.3,991261220751.5,5531896533132.182,4204717418373.0,10389798623770.75,686021730153.0,1607903219308.833,1801560504076.5,10302159847950.25,14239054719.333,8763264512.0,2747189.478,58.044,424001391.0,182648.933,132667391.714,0.0,13.0,10968.333,501108818.571
03:02:33,18761287.545,205709.429,118232446.882,413583398482.5,1032956073045.5,5771829103603.0,4388476937853.25,10842926964919.5,716202672105.2,1676293322457.0,1880273444256.75,10752424073038.25,14273749375.333,8763287808.0,3620101.609,58.044,443203939.667,182709.467,138403279.0,0.0,13.0,11015.0,523094676.857
03:12:33,19038414.545,214281.0,123178160.353,430887888802.5,1076175355906.5,6012517314851.363,4570891948505.75,11295018842593.5,746135142913.8,1745262501205.0,1958598459240.5,11199638085771.25,14308370921.667,8764380160.0,4251710.174,58.044,461514622.667,182815.333,144057223.429,0.0,13.0,11064.333,543826143.429
03:22:33,19168427.909,222852.286,128094890.824,448076341764.9,1119104798309.5,6253785829307.091,4753044019682.75,11746931822587.25,775822614279.2,1815136510316.333,2036880050921.75,11647160448854.0,14342990372.0,8763338240.0,5001520.783,58.044,480371457.333,182662.8,149826837.857,0.0,13.0,11016.333,564982243.381
