Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:20:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581908736.0,0.0,0.0,0.0,280828.0,909.143,0.0,0.5,7336.667,0.0
06:30:12,5647400.909,8570.571,0.0,42316219135.5,105700890127.5,262429623418.0,97666217354.0,457484032473.25,11270041421.2,33840343552.667,28993743561.5,232621017738.5,30115647.0,9069714944.0,43235.087,0.0,184957.0,280828.0,78685.714,0.0,66693126.0,9729.0,6268300.714
06:40:13,5773310.0,17141.857,0.0,77086594879.1,192546631980.75,571200207973.455,219503732491.75,916970244168.5,27271285101.4,81846516706.333,68632339269.75,528850781869.0,1406436976.667,9069354752.0,90385.652,0.0,195844.333,281768.8,103772.429,0.0,66711558.0,9739.667,6405875.381
06:50:13,5851544.091,25713.0,0.0,111784365172.7,279210477828.75,881130786005.818,342649737524.25,1375474652452.0,43626258098.0,132698316145.0,109225830845.75,827684483154.5,1438623489.0,9068964096.0,130455.391,0.0,205838.333,281769.867,129544.143,0.0,66725894.0,9723.667,6511464.048
07:00:13,5933882.0,34284.143,0.0,145866648201.7,364336977754.0,1192387189353.364,466532219736.0,1833896956474.5,60023458505.4,184174510228.5,149767225993.5,1126769889738.75,1470815566.667,9071858432.0,166633.435,0.0,219950.333,282058.4,157635.143,0.0,66734086.0,9739.667,6638254.952
07:10:13,6128312.455,42855.286,0.0,179588494571.8,448564099842.5,1504369481970.182,590052143800.0,2292838272553.5,76427104309.4,236148987224.0,190122151883.5,1426205349705.25,2847285470.333,9072080384.0,202872.783,0.0,237203.667,282565.333,188842.857,0.0,66734086.0,9808.0,6866838.619
07:20:13,6284379.818,51426.571,0.0,213819353634.1,534061106359.0,1815453628204.636,714437304357.0,2751556749732.5,92784250996.6,287477820289.5,230623853624.75,1725183721076.0,2879489737.0,9072234752.0,243867.957,0.0,250134.0,282565.867,217763.0,0.0,66736134.0,9825.0,7079317.952
07:30:13,6377515.091,59997.714,0.0,247886821446.1,619150692902.5,2126498438056.364,838243822039.75,3210564502306.75,109110424417.6,338811284978.333,271051296985.0,2024487061759.25,4255957773.0,9072345856.0,283508.0,0.0,262056.333,282566.133,245342.143,0.0,66736134.0,9825.0,7197946.905
07:40:13,6467666.909,68569.0,0.0,282246535757.1,704970912289.5,2438280780943.0,962259643676.5,3670149698405.75,125364050959.2,388656137378.333,311071510547.25,2323215183377.5,4288126810.667,9072626688.0,319391.0,0.0,277518.0,282996.267,275561.286,0.0,66756614.0,9777.0,7313095.238
07:50:13,6550371.818,77139.857,0.0,315655101866.4,788415519444.25,2749491977235.546,1084489871299.0,4130018381173.75,141212416405.6,436263827358.833,350085942710.5,2619068056587.75,5664453455.667,9072421632.0,348813.652,0.0,293746.333,282996.267,304524.857,0.0,66760710.0,9810.667,7423704.429
08:00:13,6646480.818,85711.0,0.0,349263157497.5,872358057656.25,3059899452341.182,1207233893020.5,4589441268179.25,156976905796.4,483530063255.667,389073657006.75,2913825733063.5,5696469313.0,9071725056.0,388610.043,0.0,309423.0,282996.267,334181.571,0.0,66777094.0,9810.667,7548293.476
