Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:06:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578018560.0,0.0,0.0,0.0,106227.333,888.0,0.0,0.5,7361.667,0.0
07:16:20,2912222.727,8570.714,0.0,7261562.3,18143054.25,230935988114.364,14858788340.75,449358840940.25,28137468.0,3722176431.333,2896184069.75,66085818096.25,27461046.333,8650675968.0,792371.522,0.0,761411.667,106227.333,54516.857,0.0,65800194.5,9626.333,3982231.476
07:26:20,3502924.273,17141.857,0.0,14885402.5,37191580.5,459840732493.091,30513994320.25,899089965346.75,51745102.6,6932518352.333,5816451498.0,134574396714.5,54982489.333,8660416000.0,854935.826,0.0,1554087.333,107546.533,87789.286,0.0,65800194.5,9737.333,5341030.238
07:36:20,3661251.455,25713.0,0.0,22518003.3,56262892.25,688686753853.455,45979405871.25,1348819515584.75,74507497.0,10148659895.667,8751464268.75,202891800550.5,1426769102.667,8669686016.0,907375.174,0.0,2314809.667,108000.667,118491.143,0.0,65800194.5,9719.0,6241557.714
07:46:20,3799837.091,34284.143,0.0,29963719.3,74867130.75,914977112013.636,61622683274.75,1798553537786.5,97765932.8,13353281856.833,11711173541.75,271376810286.0,1454165333.667,8679007488.0,963741.304,0.0,3073191.333,107551.333,149320.429,0.0,65800194.5,9671.0,7130141.333
07:56:20,3934326.364,42855.429,0.0,39141326.7,97799922.0,1143538275843.636,77341005720.0,2248294148986.0,121276641.4,16580901391.0,14678018713.0,339741688695.0,1481473092.0,8690150656.0,1018096.826,0.0,3835966.333,108006.0,180060.857,0.0,65800194.5,9735.667,8030698.667
08:06:20,4083341.636,51426.571,0.0,46474240.9,116122212.25,1370858253071.273,92921940985.5,2698034625470.5,144247524.0,19821162931.833,17658063150.0,408058330710.0,1508776524.333,8698858752.0,1075661.174,0.0,4593540.0,108008.667,210665.714,0.0,65800194.5,9721.667,8917616.905
08:16:21,4291578.636,59997.571,0.0,53960745.7,134828380.75,1597644906511.273,108354047639.0,3147763711133.0,154943393.2,23050895706.167,20600887643.25,475935523561.0,2880332748.0,8707626752.0,1125667.913,0.0,5338712.667,107559.333,240371.286,0.0,65800194.5,9737.667,9823409.286
08:26:21,4521048.545,68568.714,0.0,61452260.3,153546997.25,1825119063104.909,123596751707.25,3597488065518.0,165592804.0,26285846565.5,23515874591.0,543290132990.25,2907605672.667,8716337920.0,1181939.522,0.0,6099548.333,107562.0,271341.143,0.0,65800194.5,9734.333,10761598.905
08:36:21,4729656.455,77140.0,0.0,70203058.7,175413074.0,2051974844125.818,138759599898.75,4047211336942.25,176393348.2,29520939255.167,26425928345.0,610248544174.75,2934874497.333,8726693376.0,1231814.435,0.0,6833706.333,107564.667,300777.0,0.0,65800194.5,9706.667,11636575.81
08:46:21,4911071.818,85711.143,0.0,77538206.7,193740982.5,2278716574339.364,153751531387.0,4496933247732.0,187141207.4,32750887994.333,29322323220.25,676964817573.0,2962132986.0,8735534080.0,1291817.652,0.0,7568616.667,107565.733,330826.143,0.0,65800194.5,9690.333,12497876.048
08:56:21,5053381.0,94282.143,0.0,84734748.3,211722535.0,2504840602225.909,168804915755.75,4946652328406.5,197791151.8,35967617521.667,32213033047.25,743581469026.0,5677871788.333,8743795968.0,1343034.522,0.0,8303938.333,107567.333,359967.0,0.0,65800194.5,9704.333,13377202.381
09:06:21,5183400.182,102853.429,0.0,91928507.3,229697131.0,2732727477713.909,183859721397.5,5396369844856.5,208598066.0,39171835291.167,35089614613.5,810136389177.0,5704977750.333,8752275968.0,1399136.478,0.0,9031198.0,108019.867,389307.857,0.0,65800194.5,9704.0,14238238.857
09:16:21,5682509.909,111424.429,0.0,99042511.7,247472315.5,2962378041886.454,198814691090.5,5846085917852.5,219387730.6,42383009307.0,37957279685.5,876454002395.5,5732080058.333,8761890304.0,1547578.043,0.0,9767144.0,107570.0,418689.571,0.0,65800194.5,9778.667,15520854.762
09:26:21,5849407.455,119995.714,0.0,107801439.1,269358657.75,3191882889689.454,213817426213.5,6295801516410.25,230344730.0,45597664648.167,40828122140.25,942546886616.75,5759185807.333,8772208128.0,1601897.957,0.0,10494469.0,107571.333,447805.286,0.0,65800194.5,9747.0,16400024.571
09:36:21,6059876.091,128566.857,0.0,114911167.5,287123186.25,3421150491321.182,228735511878.0,6745514135908.75,246997218.8,48813365140.0,43691026032.0,1008546414718.25,7130585973.0,8780649216.0,1654160.739,0.0,11216819.333,107571.333,476795.286,0.0,65800194.5,9762.667,17262908.048
09:46:21,6268479.727,137138.0,0.0,122024243.5,304896038.0,3650608310017.182,243722365966.5,7195232786594.75,270425173.0,52029042927.5,46562267173.75,1074467309191.75,7157679222.667,8788896000.0,1714140.043,0.0,11938531.0,108024.4,505759.714,0.0,65800194.5,9810.667,18133177.381
09:56:21,6471128.0,145709.143,0.0,129216927.1,322867895.5,3880190365174.546,258604196979.5,7644948586728.0,294170672.8,55233285211.167,49434334294.0,1140293321548.5,7184740809.0,8797445120.0,1772619.652,0.0,12657057.0,107574.0,534749.429,0.0,65800194.5,9843.0,19002309.762
10:06:21,6658504.727,154280.429,0.0,137970703.1,344741475.5,4109926276057.273,273231834030.25,8094660035616.5,317682117.0,58439692702.333,52278619901.25,1205509235305.5,8556066056.0,8807886336.0,1831557.783,0.0,13365910.333,108026.533,564393.857,0.0,65800194.5,9778.667,19852778.429
10:16:21,6806403.455,162851.571,0.0,144740950.5,361657609.5,4339873603312.091,287869791310.25,8544373912009.75,341068729.4,61646081087.0,55134755253.0,1270768445885.0,8583101131.0,8815774720.0,1881811.043,0.0,14075968.0,108026.533,593536.286,0.0,65800194.5,9828.667,20721976.238
10:26:21,7013896.727,171422.714,0.0,151849057.3,379418083.5,4569405784195.091,302395590008.5,8994086545768.0,364675497.2,64852481279.167,57994155974.25,1335872835025.0,8610054606.667,8824318976.0,1941580.826,0.0,14793056.333,108027.6,624276.714,0.0,65800194.5,9765.0,21639842.619
10:36:22,7156575.455,179993.857,0.0,158709954.3,396560717.75,4798936687717.454,316917373978.5,9443800586029.25,387935395.8,68071480321.667,60857868503.25,1401115453194.25,8636983267.667,8832288512.0,1987418.304,0.0,15504758.667,107577.2,653332.143,0.0,65800194.5,9796.667,22484625.905
