Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:57:35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577611520.0,0.0,0.0,0.0,1125645.867,231.0,0.0,0.5,7612.667,0.0
07:07:35,6260967.091,8570.714,0.0,48215427246.3,120448797800.25,256855387937.091,13641672132.5,445220436199.0,226684766.4,12446136381.333,3584650624.75,61050989516.75,1371401231.0,8640594944.0,47763.826,23.019,145515.667,1125645.867,62351.0,0.0,66023426.5,9688.667,6710572.286
07:17:36,6563026.455,17141.714,0.0,92891549723.7,232053260350.75,509525988026.454,27640984651.75,895263681437.75,449431434.4,15626821731.667,6954335053.0,123237088403.75,1398431704.667,8641196800.0,110073.174,23.019,178892.0,1125645.867,93438.857,0.0,66023426.5,9787.667,7105884.19
07:27:36,6916460.273,25712.857,0.0,136515272439.1,341028395125.0,762605493887.091,41589219528.0,1345293350770.25,658017037.6,18816970154.667,10249766957.25,185271718980.0,1425418481.333,8641788160.0,160915.913,23.019,189783.0,1125645.867,121214.857,0.0,66023426.5,9709.333,7485587.143
07:37:36,6984268.818,34283.714,0.0,180057339800.3,449799505727.25,1015347012249.182,55439351209.25,1795312412230.0,866148866.6,22004097950.0,13525659200.75,247061203115.25,1452419828.667,8641911552.0,216532.217,23.019,200623.0,1125645.867,147992.286,0.0,66023426.5,9741.333,7597038.905
07:47:36,7053935.727,42854.714,0.0,223544873898.5,558434227703.0,1267991209529.0,69334386674.5,2245322855397.75,1073837449.4,25189727294.167,16787224434.75,308993399675.5,2823759262.667,8641912320.0,252998.13,23.019,209777.333,1125645.867,176180.0,0.0,66023426.5,9693.333,7710921.19
07:57:36,7127697.091,51425.571,0.0,266940937356.7,666840389142.5,1520640760064.727,83232565265.25,2695328430565.0,1281274358.4,28375511039.667,20035001226.0,370876437965.25,2850746292.0,8641952512.0,295802.087,23.019,220248.0,1125645.867,204959.143,0.0,66023426.5,9725.333,7834370.238
08:07:36,7201455.455,59996.571,0.0,310320372365.7,775204992693.25,1773303868629.091,97145661731.25,3145332114334.25,1488841606.2,31568577894.0,23280193268.75,432733100386.5,2877748071.0,8641951488.0,349811.0,23.019,228851.667,1125645.867,235124.714,0.0,66023426.5,9709.333,7942210.381
08:17:36,7286388.182,68567.571,0.0,353704157000.5,883580533876.25,2026006324833.0,111070283342.0,3595346216329.5,1695631384.6,34756397588.167,26529948688.75,494596896582.75,2904725387.333,8641961728.0,402697.043,23.019,249513.333,1125645.867,264367.714,0.0,66023426.5,9757.0,8056665.0
08:27:36,7458095.545,77138.429,0.0,397046151161.3,991851616600.75,2278765210265.546,125024837188.5,4045367188686.25,1901781289.0,37931455895.833,29774727900.5,556505332996.25,4276047281.0,8642145024.0,446941.913,23.019,281506.333,1125645.867,292771.143,0.0,66023426.5,9699.0,8287767.0
