Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561366528.0,0.0,0.0,0.0,1258766.4,206.714,0.0,4.0,10573.333,0.0
15:21:00,3808616.909,8571.0,0.0,22539265.9,56319557.25,9217810690.0,324807499.0,192994027632.25,20046671.4,243471861804.333,64786812.75,1832517700.25,8234962.333,8662991872.0,1196670.13,254480.786,153460.333,1258766.4,71088.714,0.0,4.0,12597.667,4341931.952
15:31:00,4208233.455,17141.714,0.0,40711826.1,101732801.5,26316993225.909,821450895.0,392534988789.5,39720918.4,481195623263.167,99118531.0,4755827994.75,17211577.0,8755077632.0,1240048.0,254480.786,211867.333,1277686.133,98172.0,0.0,4.0,12670.333,4850847.762
15:41:00,4273804.364,25711.429,0.0,76604838.3,191434425.75,43090809727.182,1400861554.25,632125590792.0,60428043.6,713234245080.167,164117488.0,8760113761.75,27333321.333,8751020288.0,1292912.348,254480.786,246995.667,1279116.0,124560.0,0.0,4.0,12734.667,5041306.952
15:51:00,4353900.182,34281.857,0.0,112556225.9,281281172.5,94230267664.818,1768051412.0,880692152665.75,80553269.8,934477937082.333,217639401.25,13662047101.25,37599848.333,8740211712.0,1348809.087,254480.786,284894.333,1279141.333,151453.286,0.0,4.0,12750.667,5242507.667
16:01:00,4433992.273,42851.714,0.0,148442520.5,370965853.25,145519305169.364,2062611475.25,1180391396056.0,100012633.6,1101573558713.0,275073671.0,17470467858.0,1392839212.667,8735169792.0,1389774.217,254480.786,321971.333,1279679.733,177770.857,0.0,4.0,12798.667,5440783.429
16:11:00,4508872.273,51421.571,0.0,184337938.7,460672989.5,196892567599.636,2329341497.75,1459178719244.25,120076533.8,1300224336169.833,329899850.5,22250694089.75,1403566945.0,8733846272.0,1426402.913,254480.786,358759.333,1279658.667,204965.0,0.0,4.0,12702.667,5633151.333
16:21:00,4578545.091,59992.0,0.0,220203762.1,550307110.0,248037459603.727,2585835985.5,1737103500031.0,139570603.2,1495691053963.833,379711323.25,27741544839.0,2758577267.667,8735741696.0,1462171.609,254480.786,395343.333,1280181.867,231310.571,0.0,4.0,12702.667,5827714.476
16:31:00,4640764.0,68562.286,0.0,256086242.9,639982451.0,273824599812.727,2831783615.0,2015684133050.25,148624626.8,1689869847181.833,430219139.75,33020531087.75,2769327016.0,8735989248.0,1513111.435,254480.786,434449.333,1276646.133,258435.143,0.0,4.0,12766.667,6027476.714
16:41:00,4705587.727,77131.571,0.0,291966232.9,729651628.5,299628315633.182,3053407324.0,2322114717579.0,154825806.4,1872700569196.167,482802242.75,38458418753.75,2780478517.667,8743021568.0,1552863.304,254480.786,472544.667,1276300.8,285311.714,0.0,4.0,12702.667,6212879.0
16:51:00,4771903.182,85700.571,0.0,327102308.1,817461747.0,325537747308.909,3275086809.25,2627109613042.25,161241415.4,2074814514842.167,533814469.75,44115360729.0,2791541187.333,8735607552.0,1602321.739,254480.786,508686.333,1280318.4,312494.571,0.0,4.0,12718.667,6396345.333
17:01:00,4854979.909,94270.429,0.0,361506769.5,903443238.5,351279542200.454,3482453782.75,2921001640871.25,167459278.4,2251929295606.666,587120545.5,50528818862.25,2802397904.0,8732723200.0,1643458.913,254480.786,547343.333,1279409.333,339541.286,0.0,4.0,12734.667,6591808.381
