Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:47:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9892124928.0,0.0,0.0,0.0,602472.867,572.857,0.0,0.5,29207.0,0.0
16:57:26,621696.0,8571.571,0.0,3453384.1,8625382.75,52780557046.364,2795094275.25,183716172236.75,2515983853.8,28362290262.5,8994284861.75,44773541098.75,11341200.667,9892732160.0,75990.652,0.0,45968.667,602472.867,5782244.0,0.0,0.5,29468.667,609343.19
17:07:26,782634.364,17143.143,0.0,4355206.3,10874281.0,105604442181.364,5631322201.5,367447404272.25,5064258867.4,57000117962.5,18037938098.0,89898540728.5,22691235.333,9892987392.0,162280.435,0.0,77891.0,602472.867,11550206.429,0.0,0.5,29484.667,806423.048
17:17:26,1104865.273,25714.714,0.0,5228034.1,13050742.75,158237981749.727,8436444729.5,551176331394.75,7584196834.2,87635235812.5,27062249328.25,134851806765.25,1378302814.333,9893169920.0,371146.13,0.0,114444.667,602472.867,17329752.0,0.0,0.5,29484.333,1141522.857
17:27:26,1468441.364,34286.429,0.0,6061967.7,15129997.75,210730489630.636,11238143741.5,734922831885.75,10103715229.8,117647667983.333,36102668230.0,179858258238.0,1389632758.333,9893476352.0,454022.217,0.0,147471.333,602472.867,23137830.429,0.0,0.5,29469.0,1528799.762
17:37:26,1642415.091,42858.0,0.0,6933405.9,17302947.25,263531511195.182,14046508554.5,918667779627.25,12631743702.0,146221252562.5,45158636096.75,224958931380.25,1400960561.333,9893565696.0,537069.174,0.0,178861.667,602472.867,28909526.143,0.0,0.5,29482.667,1727261.905
17:47:27,1812285.455,51429.286,0.0,7838483.5,19559870.25,316216986746.182,16845912983.0,1102408869929.0,15147566411.8,175202031070.833,54194738768.75,269905119396.75,1412307783.0,9893940736.0,618081.609,0.0,212487.333,602472.867,34697242.286,0.0,0.5,29482.667,1924957.333
17:57:27,1983280.636,60000.714,0.0,8757211.3,21850520.25,368877283964.091,19645277765.5,1286177876152.5,17678707126.4,203996268291.667,63288190589.0,315066016342.0,1423672457.0,9894195456.0,700848.087,0.0,246487.0,602472.867,40500028.429,0.0,0.5,29482.667,2130298.19
18:07:27,2768597.636,68572.143,0.0,9629273.5,24024933.0,421486302762.454,22446494681.0,1469943149979.75,20201842485.0,233024190829.167,72348751764.0,360116677393.0,1435073958.0,9894651904.0,792770.696,0.0,288190.333,602472.867,46283399.143,0.0,0.5,29514.667,2922719.19
18:17:27,3359810.455,77143.714,0.0,10498039.9,26191015.0,474157278267.818,25247617375.25,1653696461339.25,22715847227.2,260031954695.833,81366608331.5,405016109064.75,1446449055.667,9894810368.0,990072.522,0.0,333720.0,602472.867,52052052.714,0.0,0.5,29466.667,3529940.238
