Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574924032.0,0.0,0.0,0.0,1054709.667,144.143,0.0,0.5,7027.0,0.0
13:59:30,2629135.182,8570.714,0.0,41444191.7,103556597.75,235825509697.364,690128404.75,445136521683.75,39402330.4,5754077971.5,166764489.25,7768618900.75,26296315.333,10410685696.0,777667.739,0.0,1258239.667,1054709.667,69956.571,0.0,65961986.5,9143.0,3617343.952
14:09:30,2702153.818,17141.857,0.0,62726762.1,156731277.75,472181407363.909,1142860889.0,892696046345.5,51689513.0,8952117724.167,217076486.0,13631485496.75,52535127.333,10358910720.0,814124.391,0.0,1286680.0,1056324.333,98604.714,0.0,65961986.5,9190.667,3745544.238
14:19:30,2877204.0,25712.857,0.0,80477741.5,201082324.75,710839264986.364,1664284826.0,1339730175414.75,71146992.6,12318031460.0,260664115.25,20104874495.25,1423090338.0,10320951040.0,850749.391,0.0,1316158.333,1056693.4,127158.857,0.0,65961986.5,9177.333,3985284.095
14:29:30,3106260.636,34284.143,0.0,112496078.9,281080689.5,949528525527.545,1832071377.25,1788011745499.75,95249796.0,16303879036.667,310488000.0,22722958339.25,1449349670.0,10323923200.0,901551.435,0.0,1359861.333,1058136.6,160822.429,0.0,65961986.5,9215.333,4267040.429
14:39:30,3170714.273,42855.143,0.0,112950732.9,282212624.5,1184485482942.636,1859617721.0,2237040752084.25,113868935.6,19489047751.667,358802797.0,23912872494.25,1475396412.333,10278733824.0,947575.348,0.0,1365958.667,1058136.6,190093.571,0.0,65961986.5,9215.0,4388350.524
14:49:30,3237403.909,51426.143,0.0,138452842.1,345931760.5,1428014538352.636,2120261536.5,2684202517787.5,136910615.6,23061668860.0,409572406.75,27186603911.5,1501839817.0,10225747712.0,984207.522,0.0,1382724.333,1059325.4,218904.0,0.0,65961986.5,9215.0,4519871.762
14:59:30,3300370.273,59997.429,0.0,177402720.7,443251529.0,1668065130054.091,2276991868.0,3132950716132.25,159979302.4,26259966420.833,459415522.25,31100340966.0,2872363401.667,10182930176.0,1022041.565,0.0,1405107.0,1060580.067,249984.857,0.0,65961986.5,9199.333,4659875.333
15:09:30,3363332.0,68568.286,0.0,179299340.5,447986584.75,1904908223792.909,2307182625.0,3581975306149.0,181001518.2,29431379643.5,502622544.0,32546578217.75,2898430620.667,10182935552.0,1060037.957,0.0,1411471.0,1060580.067,279426.714,0.0,65961986.5,9183.0,4784403.095
15:19:30,3500789.182,77139.429,0.0,215750840.5,539065536.25,2148578558970.0,2450937651.25,4030955707746.25,206319870.4,32623234805.333,553328967.0,36468974535.25,2924843547.0,10186072832.0,1110056.826,0.0,1438178.0,1061163.267,309672.143,0.0,65961986.5,9261.667,4996771.048
