Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:11:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564294656.0,0.0,0.0,0.0,169799.867,227.143,0.0,0.5,6602.333,0.0
08:21:19,4157067.545,8564.143,1851.0,9198029.1,22982282.25,255856296177.727,42935686044.5,435395554166.0,3462835400.2,85794315621.667,16429540059.75,160724548756.25,29820473.667,8763934208.0,83957.783,190677.17,145804.333,169799.867,766035.571,0.0,66023426.5,8732.667,4438596.952
08:31:19,4558162.455,17130.0,3274.235,15791239.1,39456596.25,509555451873.727,86576080891.0,873448849123.75,7097010808.2,171607917105.333,33311806644.5,324181779311.5,59732344.667,8769981696.0,146131.217,190677.17,175833.0,169819.067,1513509.571,0.0,66023426.5,8784.0,4912064.095
08:41:19,4631551.455,25695.143,4657.235,22193213.3,55453139.75,765120692792.273,129237416539.75,1310417707261.0,10540508797.6,257703763569.833,49446396000.25,483797904407.25,1433780339.667,8774357248.0,195601.565,190677.17,199487.0,169820.133,2234071.143,0.0,66023426.5,8784.0,5024112.333
08:51:19,4700097.818,34276.857,6039.412,28730167.7,71787143.75,1018273305718.545,173121757635.25,1748651100542.25,14194150510.2,343409474469.5,66468385832.0,647922103477.75,1463717917.667,8783129856.0,240822.0,190677.17,225420.667,175515.067,2981274.143,0.0,66023426.5,8753.0,5132353.619
09:01:19,4782795.182,42856.714,7494.824,35640997.9,89055448.5,1269423308885.0,217863690565.25,2187462390742.75,18008755722.4,428942116955.5,84038095574.5,814583513690.75,1493682905.667,8788469760.0,313955.261,190677.17,250735.0,175515.067,3753650.714,0.0,66023426.5,8753.0,5253065.429
09:11:19,4932151.545,51440.714,8899.176,42259717.3,105593739.75,1521890834370.636,262183651010.5,2626154142328.25,21725846031.4,514619943547.833,101358723600.5,980196982904.75,1523629428.667,8793481984.0,368907.565,190677.17,276070.333,175517.733,4516707.429,0.0,66023426.5,8811.667,5442840.667
09:21:20,4994736.727,60024.571,10322.235,48907563.5,122204767.25,1774532442371.091,305946844458.75,3064853833046.5,25283020310.8,600269738136.833,118199986915.0,1143455685704.5,2897741272.0,8800388864.0,431687.174,190677.17,302888.0,175547.6,5276984.857,0.0,66023426.5,8797.0,5556358.095
09:31:20,5065151.455,68608.143,11744.765,55654638.7,139063889.75,2028387166482.0,349802573944.75,3503437822584.75,28728698197.0,685753880901.167,134907369239.5,1306271621900.5,2927574866.667,8804924160.0,511577.696,190677.17,330771.667,175548.133,6047348.286,0.0,66023426.5,8749.0,5679022.857
09:41:20,5141146.909,77185.143,13167.471,62410896.9,155945926.0,2282548739306.0,394273422180.0,3942239707041.0,32351956678.8,771221631861.833,152116532317.25,1471753370484.5,2957502422.333,8807724544.0,581660.0,190677.17,354262.667,175549.2,6820800.0,0.0,66023426.5,8765.0,5789923.905
09:51:20,5240235.636,85769.286,14614.588,69141664.7,172764006.25,2537255025394.818,438232570514.5,4380573407757.25,35777243304.2,856606001866.5,168830493367.0,1634904855406.25,2987367883.0,8813651456.0,667534.261,190677.17,382794.333,175549.733,7594671.286,0.0,66023426.5,8749.0,5918335.905
10:01:20,5313252.727,94347.429,16077.706,76068049.9,190071144.0,2792435265777.454,482063997534.25,4819275727829.25,39182140670.2,941944812905.667,185450294071.0,1797618764933.0,5705772394.333,8815901952.0,750668.739,190677.17,410137.667,175549.733,8362749.714,0.0,66023426.5,8781.0,6053689.571
10:11:20,5806750.636,102922.0,17526.588,82835573.3,206981136.75,3046507990216.546,526263694818.5,5258621813415.25,42642560590.6,1027235780937.333,202316255051.75,1961495246158.0,5735672065.333,8821677056.0,912286.174,190677.17,443797.333,175550.267,9135838.0,0.0,66023426.5,8913.333,6616866.81
10:21:20,5892427.091,111508.714,18954.118,89476736.3,223575134.5,3301193342979.454,570302733111.25,5698198769665.25,46269928269.0,1112763626022.833,219441501828.75,2126043575030.5,5765588670.0,8826749440.0,994520.261,190677.17,472773.667,175550.267,9902378.429,0.0,66023426.5,8881.333,6755498.476
10:31:20,6007906.545,120084.857,20368.941,96123222.9,240182726.5,3556721148935.273,613945682611.5,6136974966682.0,49787103767.8,1198223942659.0,236175773870.5,2288879116368.5,7139735636.667,8831533312.0,1074306.565,190677.17,512388.333,175550.8,10658435.429,0.0,66023426.5,8913.333,6939296.476
10:41:20,6072356.182,128658.571,21757.412,102663900.3,256525905.25,3812455526935.546,657606535067.5,6576242770760.75,53397516238.0,1283933486807.167,253013901122.5,2452249296452.5,7169596932.667,8835227648.0,1140768.522,190677.17,538854.0,175552.4,11401694.857,0.0,66023426.5,8897.333,7059326.857
10:51:20,6149842.364,137234.0,23146.176,109166285.5,272773408.75,4068627565340.727,701114134080.25,7015209185963.0,56968252769.8,1369633968921.167,269742830813.0,2614996007776.25,7199459114.667,8840624128.0,1207921.87,190677.17,567945.0,175552.4,12141204.143,0.0,66023426.5,8913.333,7175671.476
