Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,69177832.182,822606.143,0.0,210138578707.5,524654076292.75,291351990822913.56,292278568936038.25,303019460218154.75,226268467419482.4,96490052812083.33,216617094337014.03,39132373502352.75,58728327201.333,9245905920.0,8690816.391,7442.223,2025611887.333,1121277.8,265609933.0,0.0,13.0,29116.667,2059356345.619
00:14:52,70641380.818,831177.571,0.0,212439332318.3,530398355524.25,291575887796336.6,292530573970679.75,303510612041956.75,226289182575746.2,96547772089866.34,216745182998076.5,39606018837704.0,60110400390.333,9245668608.0,8758256.609,7442.223,2049530748.0,1121277.8,268545255.571,0.0,13.0,29036.667,2084196069.429
00:24:52,72066914.273,839748.714,0.0,214784138272.3,536252613682.0,291799700566159.25,292782697273501.0,304002487111153.0,226309746288572.2,96603220941371.83,216873249049134.25,40078731951811.51,61492451598.0,9246928384.0,8802656.13,7442.223,2073490976.333,1121277.8,271544889.286,0.0,13.0,29100.667,2109126034.762
00:34:53,73627257.182,848320.857,0.0,217111869183.5,542065468208.25,292023312064950.0,293034536275060.25,304495362578936.25,226330343001013.8,96657114380453.83,217001392321990.5,40552256745738.25,61530242166.0,9001205248.0,8841444.652,7442.223,2097398203.333,1121277.8,274480713.857,0.0,13.0,29100.667,2134090325.095
00:44:53,75135331.364,856892.0,0.0,219662068260.1,548431532754.25,292246441579570.2,293287406577064.0,304987422626791.5,226351153857380.2,96711310256452.0,217128273522017.75,41022790605463.51,61567958204.667,9255645952.0,8884439.348,7442.223,2121050915.0,1121277.8,277451056.857,0.0,13.0,29164.667,2158693862.667
00:54:53,76370778.636,865463.714,0.0,220741378837.5,551126100720.0,292464359378739.4,293550356732659.0,305474532793694.25,226385733342855.4,96780939290666.0,217255474618656.25,41564220202047.0,61605923266.333,9118384128.0,8951775.043,7442.223,2130695897.667,1121277.8,279189151.571,0.0,13.0,29083.0,2169406397.143
01:04:53,78268132.818,874035.143,0.0,222639370021.9,555864973731.75,292688140127904.0,293792692627059.25,305959349352343.75,226415748780905.2,96845212408163.83,217374099985056.5,42062333448514.0,62987374382.667,9256064768.0,8989902.217,7442.223,2144267780.667,1121277.8,281273175.857,0.0,13.0,29100.333,2184617682.81
01:14:53,80699250.091,882606.714,0.0,224940110017.1,561609219533.75,292912193849688.8,294045423265049.0,306450653760574.75,226435620972272.4,96901289692872.67,217501871483940.5,42529376291163.51,64369330591.333,9256067328.0,9025261.783,7442.223,2167863196.0,1121277.8,284206735.714,0.0,13.0,29100.333,2210346496.333
01:24:53,83210184.545,891178.286,0.0,227196792337.7,567243472807.0,293135255488430.25,294298394373538.25,306942422772444.75,226455440341742.8,96956421812486.83,217629637185442.25,42996699956012.0,64407018503.0,9255913728.0,9061420.087,7442.223,2191409858.667,1121277.8,287075398.429,0.0,13.0,29084.333,2235993870.381
01:34:53,85766156.273,899750.429,0.0,229497538011.1,572987732586.75,293358688168977.0,294551450445279.5,307434398835292.75,226475473279170.8,97011284653576.98,217757838245789.5,43466054343002.49,64444741830.667,9255857152.0,9106761.913,7442.223,2215111219.667,1121277.8,290012087.714,0.0,13.0,29084.333,2261922439.571
01:44:53,88252705.364,908322.571,0.0,231754203119.7,578621943191.5,293585743727999.8,294796569447470.0,307924736148656.75,226494764622689.97,97065160762539.33,217881840444705.25,43920186898977.25,65826358627.333,9254569984.0,9150264.609,7442.223,2238005108.333,1121277.8,292879413.0,0.0,13.0,29052.333,2287051012.952
08:05:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574248192.0,0.0,0.0,0.0,1121277.8,1147.429,0.0,0.5,12819.0,0.0
08:15:01,4585684.909,8570.429,0.0,1990421569.1,4969600385.75,208353929193.455,275413051845.25,475325687705.25,13119663909.0,73219999320.667,125803951898.25,400547358658.0,36619960.333,9219220736.0,4205793.0,0.0,11275409.0,1121277.8,2845404.143,0.0,13.0,15515.333,16687164.381
08:25:01,5095690.727,17141.857,0.0,4552175973.1,11365578971.0,445251940960.909,452000291071.75,945079599074.0,42915279441.6,154402507746.833,225346044237.5,876725179032.5,1418130091.667,9196872448.0,4245836.391,0.0,36020309.0,1121277.8,5996814.286,0.0,13.0,15469.333,41858761.571
08:35:01,5765369.455,25713.429,0.0,7117330316.3,17769946502.5,684907095501.636,606311798794.75,1410880896902.5,77979196604.6,237155313136.667,309145749116.0,1359037977417.0,2799477963.667,9198947840.0,4287876.609,0.0,61560552.333,1121277.8,9327982.0,0.0,13.0,15497.333,68105353.429
08:45:01,5938592.182,34284.857,0.0,8972959277.9,22402883348.25,913439423089.273,801834340050.0,1881509174842.5,117385295841.8,325659497122.0,404963603027.5,1882541218844.0,2836858815.0,9085007616.0,4327845.783,4362.908,78064402.333,1121277.8,11770217.857,0.0,13.0,15519.667,84674033.429
08:55:02,6323825.364,42856.429,0.0,10357802829.3,25860409134.5,1137848034381.636,1017165332873.75,2352841195745.25,157832090336.2,412228259038.667,502472153594.5,2405404851113.75,2873693461.333,9207881216.0,4374781.478,7442.223,87015524.0,1121277.8,13488373.0,0.0,13.0,15564.667,93753106.952
09:05:02,6500771.636,51428.0,0.0,13111284383.7,32735202073.5,1378630401470.546,1176362156452.5,2825635722987.25,192277472853.0,490745813133.833,589491923956.25,2888433272894.25,2910769604.333,9220474368.0,4415371.435,7442.223,112433149.333,1121277.8,16722368.571,0.0,13.0,15577.667,119201620.714
09:15:02,7014389.091,59999.429,0.0,15632378060.1,39029570171.25,1620241432815.454,1333140990749.75,3298856010273.75,225891763741.4,569938536658.833,679410826143.25,3372495372935.5,4292265487.333,9222088960.0,4567223.391,7442.223,138174160.0,1121277.8,19987536.857,0.0,13.0,15646.333,145374820.429
09:25:02,7174206.818,68570.857,0.0,18153484280.1,45323968717.75,1861640335777.364,1490335099591.75,3772088463559.0,259268639357.8,649007809261.5,769829413005.25,3855639481604.5,5673722706.333,9220597248.0,4600643.826,7442.223,163812156.333,1121277.8,23251149.286,0.0,13.0,15689.0,171035538.048
09:35:02,7383187.273,77142.286,0.0,20803420340.9,51940094649.75,2104143484529.909,1645914026885.5,4246090467765.25,292670980125.8,726635875495.167,858663324228.25,4336618368410.0,5710844742.333,9209127168.0,4645255.261,7442.223,189297183.0,1121277.8,26534914.286,0.0,13.0,15637.667,196700957.333
09:45:02,7533327.545,85713.571,0.0,23324518794.3,58234474324.5,2346319607944.273,1804320404550.75,4721247533011.75,326182677311.8,803716289918.333,949569352084.0,4822332101070.25,7092369139.0,9210209024.0,4687579.304,7442.223,214658167.667,1121277.8,29800640.0,0.0,13.0,15669.667,222284769.524
