Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574634240.0,0.0,0.0,0.0,1201273.8,193.0,0.0,6.0,8630.0,0.0
16:20:32,2639564.455,8570.571,4519269.588,9744919835.3,24323970936.75,239494463996.091,72345539574.0,420203550860.75,1226455131.6,25213145912.333,5096853514.25,230155900032.0,28026052.333,8695888896.0,783787.391,0.0,293548.0,1201273.8,153316.286,0.0,66201608.5,10894.0,3321873.667
16:30:32,3010883.818,17141.714,9046310.588,19567492160.8,48842142527.25,481225395393.454,145783692261.5,841682003695.0,2466433579.2,39305341933.0,10230577883.5,463917116773.25,1400502415.667,8732380160.0,827231.696,0.0,490505.333,1201273.8,260616.714,0.0,66201608.5,10911.333,4019085.667
16:40:32,3140523.273,25712.857,13554828.294,29349928532.3,73259857429.75,723317853542.364,219165788878.25,1265054524346.25,3701959455.4,48421834671.167,15361921598.25,697844055123.25,1428711123.0,8765441536.0,887554.478,0.0,673683.667,1201273.8,366526.286,0.0,66201608.5,10896.667,4437272.333
16:50:32,3284316.091,34284.143,18066135.118,39137345161.7,97690133226.0,965050990970.273,292600097416.25,1690323608048.75,4938033785.4,54148976883.333,20495797033.0,931853535334.0,1456926727.333,8799357696.0,933965.435,0.0,854780.333,1201273.8,472896.0,0.0,66201608.5,10944.667,4851990.476
17:00:32,3426242.455,42855.429,22582345.471,48936141187.3,122148816822.0,1207147523209.818,365895064814.25,2116610168612.75,6175004254.6,58214120271.833,25632630539.75,1165532476396.5,2829414897.0,8832177920.0,985548.261,0.0,1046506.333,1201273.8,578693.143,0.0,66201608.5,10914.0,5276645.095
17:10:33,3579713.727,51426.714,27093802.941,58722732781.7,146577029881.75,1448909495245.818,439321760531.25,2540353840160.75,7409740253.0,66831477840.667,30757242850.75,1399533617786.25,2857634359.667,8865894656.0,1026536.957,0.0,1227728.333,1201273.8,684215.143,0.0,66201608.5,10947.333,5690012.238
17:20:33,3738402.273,59998.0,31609349.0,68518755977.5,171028786535.0,1690583477626.909,512764957173.5,2965225675331.5,8647299909.8,72706659252.333,35892493203.5,1633592049442.75,2885852008.667,8898365440.0,1077265.609,0.0,1412924.333,1201273.8,789783.714,0.0,66201608.5,10948.0,6111938.286
17:30:33,3965606.636,68569.143,36119638.882,78302778444.9,195450586138.25,1932425057664.818,586136566093.0,3387873089568.5,9883758289.0,82944898435.833,41015382255.75,1867366266104.5,2914065132.0,8931684608.0,1124852.13,0.0,1607741.333,1201273.8,895261.857,0.0,66201608.5,10938.667,6666708.429
17:40:33,4086303.909,77140.286,40614470.471,88053176741.1,219788455667.25,2174438347710.909,659627579542.0,3808972495904.0,11108091581.4,97232244102.5,46127141076.75,2101337775753.75,5630813230.333,8965003264.0,1171939.652,0.0,1795001.333,1201273.8,1001790.571,0.0,66201608.5,10953.333,7081763.333
17:50:33,4210725.455,85711.571,45126326.059,97839376250.3,244215684167.75,2416110274901.546,733075434603.0,4229944070020.0,12331146196.6,111296443905.833,51259217201.5,2335226707916.5,5659025037.0,8998898688.0,1216062.391,0.0,1977712.667,1201273.8,1107179.143,0.0,66201608.5,10937.333,7498656.762
