Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:13:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574455552.0,0.0,0.0,0.0,2670975.533,142.571,0.0,2.0,34998.333,0.0
10:23:15,260981787.818,8570.429,49903.647,803686471.7,2008631187.0,539493116.818,57437207.25,199440711633.5,8281371.2,236911851529.833,140806983.5,736446447.25,7760563.667,8650381056.0,51520.565,0.0,677937.667,2670975.533,173922.857,0.0,2.0,36000.667,273915730.429
10:33:15,261597796.455,17140.429,50514.824,804165676.9,2009824309.0,590110676.818,78765183.0,379533156062.0,19440563.4,486556822904.5,157391116.25,999455524.25,1359341770.0,8651415040.0,98205.609,0.087,699891.333,2671556.333,274257.0,0.0,2.0,36035.333,274652016.333
10:43:15,261821661.727,25710.286,51111.765,804647706.3,2011024450.75,642811985.455,102115317.25,559454213618.25,33498104.6,734714833075.0,172324940.75,1215216110.0,1366624908.333,8653718016.0,132910.261,0.087,712914.333,2678856.333,373150.0,0.0,2.0,36035.0,275013670.714
10:53:15,262107743.273,34280.143,51728.176,805126434.5,2012216344.0,691609501.091,128452524.25,739385554202.75,47467910.2,983324208698.5,187390997.25,1481999690.0,1373904646.667,8652726784.0,173583.391,0.087,726418.0,2679866.733,471985.0,0.0,2.0,36046.333,275417424.905
11:03:15,262454129.545,42851.286,52341.765,805600937.1,2013397774.0,720174489.455,149245809.75,919852917538.5,61654347.6,1231324588012.167,211075594.75,1732442893.25,1381193184.333,8653444096.0,219737.13,0.087,739984.0,2681215.8,571381.714,0.0,2.0,36014.0,275810332.0
11:13:15,262807593.273,51422.857,52956.647,806074496.9,2014576840.75,751504076.909,171220263.5,1099840065283.75,75814159.8,1481154580276.167,234180533.5,1988093289.25,1388465793.333,8654123776.0,267242.783,3.748,753977.333,2682865.667,669519.286,0.0,2.0,36043.0,276288687.0
11:23:15,263256793.182,59994.429,53579.706,806548877.1,2015757924.5,791383988.909,201427589.75,1280049553473.75,89898415.6,1731714948314.833,257449935.75,2283066401.5,1395731599.0,8654762752.0,334173.435,3.748,767229.667,2684911.533,768508.0,0.0,2.0,36027.0,276882871.952
11:33:15,265484733.0,68565.571,54186.941,807021168.5,2016933881.75,844662591.727,229226020.25,1460619456918.0,104252348.0,1981130016593.0,282031995.5,2586552309.5,1403019299.333,8657992704.0,372461.565,3.748,805852.333,2687814.733,869381.286,0.0,2.0,43554.0,279342901.857
11:43:15,265751434.364,77127.143,54799.706,807495496.1,2018114864.0,1648058118.727,255734738.75,1640731979611.25,118304610.8,2231398958664.334,304125393.25,2830078685.25,1410296355.667,8658541824.0,410428.957,3.748,819681.0,2689386.2,967591.571,0.0,2.0,43538.0,279727765.857
11:53:15,265898943.091,85692.286,55409.471,807968722.9,2019293123.0,2128583269.091,277455053.75,1820956518794.75,129657950.2,2481152194501.334,317823407.0,3106673558.5,1417563829.333,8658996224.0,451419.87,3.748,832781.667,2692988.067,1064564.286,0.0,2.0,43554.0,279991129.619
12:03:15,265994675.727,94260.429,56014.353,808441832.1,2020471115.5,2337738486.0,307639304.75,2001408482062.75,130695366.8,2730905513389.0,328170838.5,3358247647.25,1424871083.333,8659648000.0,500610.261,3.748,847165.667,2695342.2,1161111.429,0.0,2.0,43522.0,280177795.238
12:13:15,266103816.091,102830.429,56622.647,808913726.1,2021646074.75,2377760040.818,321649588.0,2181246797007.5,131786870.4,2980449615901.334,339903405.75,3557883498.5,2776458248.333,8660247040.0,538214.261,3.748,862901.333,2696952.333,1257213.857,0.0,2.0,43538.0,280370790.952
12:23:15,266181678.818,111400.286,57241.471,809389965.5,2022831770.5,2418576842.0,341588818.75,2361132071556.25,132756297.4,3230530477088.0,350929150.25,3781790782.0,2783763472.667,8660473856.0,579331.87,3.748,875933.667,2698634.467,1353497.143,0.0,2.0,43554.0,280556075.048
12:33:15,266315404.364,119971.0,57884.412,809877173.5,2024044740.5,2467358814.364,357702269.0,2541170460681.5,133874195.8,3481868665469.166,362781259.0,4007385860.25,2791065197.667,8661116928.0,627109.217,3.748,892717.667,2700000.067,1451043.143,0.0,2.0,43588.333,280806357.857
12:43:15,266396613.545,128536.143,58502.824,810352769.3,2025228855.75,3048859949.455,376072445.75,2721593668885.25,134889298.0,3732042300408.666,373755748.75,4241685496.75,2798362072.0,8662070528.0,677677.087,3.748,905552.0,2701956.067,1547673.286,0.0,2.0,43556.667,280982289.857
12:53:15,266496816.727,137103.571,59112.294,810825309.9,2026405419.25,3334828107.091,393727926.5,2901637766410.25,135855964.4,3980514273862.166,384233926.25,4472313810.25,2805656584.0,8663070976.0,715454.565,3.748,919877.667,2701959.267,1644243.429,0.0,2.0,43572.667,281161630.571
13:03:15,266576162.545,145674.714,59736.118,811301780.1,2027591699.5,3377769549.636,412934871.75,3081649258333.25,136851216.0,4230185124061.0,394198286.0,4728663281.5,2812936562.667,8663278080.0,765965.174,3.748,934492.667,2702241.133,1740978.857,0.0,2.0,43572.667,281346809.857
