Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:44:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581524736.0,0.0,0.0,0.0,1167250.8,369.714,0.0,0.5,7122.333,0.0
02:54:23,8035933.636,8570.857,0.0,1200713896.9,3000861094.5,310125463932.546,102821807592.0,432850015082.75,2742439692.0,32188322190.833,16570623651.25,309826730329.75,1373450705.667,8789242624.0,37507.522,0.0,219236.333,1167250.8,227605.0,0.0,0.5,8250.667,9944788.762
03:04:23,8555868.273,17142.429,0.0,2426078182.7,6063312788.5,622488676212.273,205070248506.25,862972517911.25,5186978051.4,69579462658.5,34410039818.75,618502161015.5,1402977798.667,8761088768.0,78465.87,0.0,426357.333,1167250.8,576625.143,0.0,0.5,8259.333,11878244.286
03:14:24,8854602.727,25713.857,0.0,3626687257.3,9063899791.75,933736045451.0,306907636459.5,1293132862560.0,8095324325.4,106171251266.0,51726447203.75,927613952616.0,2776581365.0,8742224384.0,112333.826,0.0,618366.333,1167250.8,938850.714,0.0,0.5,8268.667,13654430.952
03:24:24,9044579.0,34285.0,0.0,4807323038.9,12014591043.25,1244767719059.0,409405760425.25,1722876389416.25,11086846315.2,138290785335.833,70439344072.0,1239859194187.0,4150201760.667,8782493440.0,145940.783,0.0,808876.667,1167250.8,1279615.286,0.0,0.5,8224.0,15183359.333
03:34:24,9378682.0,42856.143,0.0,5980964154.5,14947780233.0,1555408022323.364,511758536036.25,2152860921742.25,13697831569.2,176969945099.833,85679265665.0,1548597401553.5,4179683177.0,8769359872.0,185548.435,0.0,973439.667,1167250.8,1573518.429,0.0,0.5,8297.0,16640153.905
03:44:24,9525087.636,51427.571,0.0,7161668295.5,17898610593.75,1863501930955.546,613895696502.0,2583260616700.25,16518119794.4,209494881642.667,104223569119.75,1857943258370.0,4209054052.333,8759930624.0,229964.957,0.0,1126125.0,1167250.8,1896831.143,0.0,0.5,8280.0,18078253.048
03:54:24,9710233.091,59998.714,0.0,8361857457.1,20898157222.25,2177008443879.0,717011870310.25,3013536083981.0,19002289771.0,244196217907.333,120622427270.25,2169724160290.25,4238567376.667,8759918080.0,278084.87,0.0,1333522.667,1167250.8,2238547.429,0.0,0.5,8217.0,19627467.905
04:04:24,9864828.909,68570.429,0.0,9552574303.1,23874045155.25,2491007208521.636,819313105561.75,3443226719305.5,21837431814.2,276859039560.333,137316293384.25,2477572170699.25,5612225924.667,8778977792.0,305126.522,0.0,1513297.667,1167250.8,2571631.714,0.0,0.5,8250.667,21089170.714
04:14:24,10035445.455,77141.857,0.0,10737469723.3,26835439477.5,2800775797655.0,922224898242.75,3873640157478.25,24296300134.8,311827702292.833,156806876553.75,2789298999809.5,5641824355.667,8770190848.0,350844.391,0.0,1712500.0,1167250.8,2908583.286,0.0,0.5,8267.0,22595297.762
