Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,99629158.909,634279.286,0.0,18923808344.0,47273112367.5,19769207784127.637,7829455441822.25,33330886394504.246,1557411159175.2,4209687283662.834,3459383461519.5,22964212870591.5,38751912888.333,9117053952.0,10029324.522,810754.825,3819879197.667,362533.067,38860476.857,0.0,12.5,23192.667,3918246869.333
00:16:19,101616153.455,642850.857,0.0,19200883462.2,47965267813.5,20035527148386.0,7935413367287.0,33780233041359.5,1578508947054.0,4268949333817.5,3506137716508.75,23274853274937.0,38785099874.333,9091827712.0,10547820.87,810754.825,3871533675.333,360974.667,39433288.857,0.0,12.5,23203.333,3972643105.143
00:26:19,102431144.364,651422.571,0.0,19452944955.8,48594937421.0,20301226729015.637,8044476352094.25,34230332687628.754,1600315872069.0,4328011101746.834,3554499196011.75,23595504080212.0,41507025803.667,8994063360.0,10606870.435,810754.825,3924614666.667,334730.133,39949410.857,0.0,12.5,23219.333,4026451021.0
00:36:20,103047708.545,659993.714,0.0,19679924387.6,49161946913.5,20566856300780.363,8150400275079.5,34681065632889.0,1621589087129.4,4385208071809.334,3601716669426.5,23908845353594.246,41540277492.667,8993948416.0,10661368.696,810754.825,3976720886.0,334730.133,40414736.571,0.0,12.5,23203.0,4078218565.238
00:46:20,104485839.909,668565.0,0.0,19956784377.4,49853565647.25,20833697675634.273,8257978536094.5,35130299188388.5,1642979483525.4,4441396772874.333,3648951967796.0,24223387785028.246,41573512239.333,9049462272.0,10701601.696,810754.825,4029090318.0,348715.467,40978901.429,0.0,12.5,23219.0,4132376377.905
00:56:20,105538976.455,677136.0,0.0,20233816338.2,50545613824.75,21103519740074.453,8359663179743.75,35579812319867.75,1663174771822.8,4496681764052.5,3694166755993.75,24523365797435.754,42950812053.333,9115466752.0,10757137.87,810754.825,4079379815.667,362533.333,41543912.571,0.0,12.5,23219.333,4184166933.81
01:06:20,106488941.273,685708.0,0.0,20460789707.8,51112608174.0,21369399852760.816,8468572823127.0,36030315964727.75,1685026772447.2,4553883219952.5,3742577217071.25,24844621425995.754,42984186063.0,9116724992.0,10794921.957,810754.825,4132619987.667,362538.133,42009833.429,0.0,12.5,23219.0,4237456729.095
01:16:20,107531016.182,694279.286,0.0,20737822499.6,51804658478.75,21637446593543.0,8573455658613.25,36480427883086.75,1705842228663.6,4609566458382.167,3788864470391.0,25152385463292.754,43017327627.0,9115802112.0,10836317.087,810754.825,4183859196.0,362441.067,42575437.286,0.0,12.5,23203.0,4290168751.762
01:26:20,107735886.364,702850.429,0.0,21014848225.4,52496691101.5,21905719944847.637,8678910094104.75,36932565941205.51,1726653729245.2,4661828210782.167,3835286644252.5,25460448123773.5,43050482034.333,9115129856.0,10892341.174,810754.825,4235034415.667,362538.133,43139996.0,0.0,12.5,23219.333,4341930172.143
01:36:20,108561891.636,711421.714,0.0,21241832243.0,53063711952.5,22172279752437.637,8786178250906.5,37384421390083.25,1748181701212.6,4716722076903.0,3883071466094.25,25776880177415.246,44428059384.0,9114040832.0,10937720.217,810754.825,4287629966.667,364655.467,43607011.571,0.0,12.5,23203.0,4394397961.571
01:46:20,110024572.636,719993.0,0.0,21518852173.6,53755730201.0,22440512533093.816,8891779109892.25,37835730509188.75,1769073514224.2,4770491595680.333,3929621852083.0,26085780891863.0,44461223406.333,9114579968.0,10979364.913,810754.825,4339013697.0,362449.6,44172086.0,0.0,12.5,23187.0,4447657782.333
01:56:20,111548399.455,728564.286,0.0,21770960634.6,54385514600.25,22704148375313.547,9004935088668.5,38287955933037.51,1791580151878.0,4828837113736.0,3979549928770.0,26416643741076.754,45839060979.667,8952088064.0,11022342.609,810754.825,4393336922.667,324561.067,44687499.429,0.0,12.5,23203.333,4503117648.0
02:06:20,112769632.091,737135.143,0.0,22022848587.8,55014750690.75,22973517750462.547,9106361685518.25,38736539720393.25,1811817163192.0,4890182428751.333,4024566374936.5,26715407236607.754,45872035262.667,9116270336.0,11066934.652,810754.825,4443618870.333,364656.8,45202892.286,0.0,12.5,23203.0,4554492136.333
02:16:20,113057562.0,745706.571,0.0,22299878116.4,55706792953.5,23241526299318.273,9211911686010.0,39187042874852.75,1832664659524.2,4946104470739.5,4071014689163.5,27023803135206.246,47249470961.0,9116560640.0,11118331.217,810754.825,4494897087.667,364657.867,45767315.286,0.0,12.5,23203.0,4606382196.524
02:26:20,113408063.455,754277.857,0.0,22576914203.2,56398851450.75,23508195912780.0,9320500929072.25,39638225379893.0,1854184444960.4,5001051052453.667,4118732996040.5,27340618915536.246,47282771521.667,9115748608.0,11159961.522,810754.825,4547372157.333,362548.267,46331536.571,0.0,12.5,23203.333,4659477598.905
02:36:20,114569872.636,762849.0,0.0,22804048720.2,56966248408.5,23776019982089.184,9426815833522.25,40089611522139.51,1875401714856.0,5058646952499.5,4165996598557.75,27654087205372.246,47316058177.0,8993906944.0,11201357.043,810754.825,4599378431.333,334744.533,46799080.429,0.0,12.5,23203.0,4711792568.286
