Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:33,5684593.182,193031.714,109435584.941,250385998979.8,625033695191.25,282200635442020.44,281696846014720.0,282746117355755.0,225183461594718.2,94055080310239.33,211120457053124.5,18269448118352.5,10039128981.333,8646910720.0,223018.478,0.0,531961.333,97285.267,563787.429,0.0,66201603.0,9922.0,6632260.667
00:14:33,5769902.909,201602.714,114270859.118,261446304719.2,652643316721.5,282442756907766.6,281770791834652.0,283168920247335.75,225184618387090.6,94134451944100.5,211125184288999.5,18495140519087.246,10067069670.0,8646915328.0,231894.304,0.0,539685.333,97285.267,586529.286,0.0,66201603.0,9858.0,6749741.81
00:24:33,5847760.636,210173.714,119112607.353,272521773063.6,680290972796.25,282684807467805.75,281844739628384.25,283593167715114.75,225185776475211.4,94209626469623.5,211129915738555.75,18720891773191.0,11439288153.333,8646917120.0,240682.043,0.0,545377.667,97285.267,609182.429,0.0,66201603.0,9906.0,6858748.571
00:34:33,5980003.909,218744.857,123945578.588,283576793552.2,707887218033.5,282926944955017.4,281918673022036.5,284016606783014.0,225186932168127.8,94287075734835.5,211134639907010.25,18946271116080.0,12811505393.333,8646981376.0,252981.435,0.0,578344.333,97285.267,632708.429,0.0,66201603.0,9922.0,7015367.857
00:44:34,6061215.909,227316.143,128784272.941,294644777577.6,735516218297.0,283169170279992.2,281992594264148.25,284440559092032.0,225188088956942.2,94362975031048.67,211139366886757.25,19171746252554.5,12839444819.333,8646925056.0,261544.435,0.0,595731.0,97285.267,655737.714,0.0,66201603.0,9906.0,7128178.0
00:54:34,6145043.545,235887.143,133632489.706,305734165004.6,763198223293.0,283411088572864.94,282066630728246.25,284864473650825.75,225189248369410.8,94439094481905.83,211144104839147.5,19397659476485.246,12867398123.667,8646971136.0,271607.957,0.0,601028.0,97285.267,678554.143,0.0,66201603.0,9874.0,7235157.619
01:04:34,6237428.182,244458.429,138488957.176,316842040959.8,790926593730.25,283653089287682.2,282140443674232.0,285287380098489.5,225190397290827.4,94518102977595.33,211148849404381.25,19622976995105.5,14239620670.333,8647018240.0,281809.522,0.0,608236.0,97285.267,701790.714,0.0,66201603.0,9906.0,7350841.619
01:14:34,6339128.727,253029.286,143331420.0,327917403198.4,818573803559.5,283895566334814.75,282214070980261.5,285712132102273.75,225191541829889.0,94591968824662.0,211153581703591.25,19847840504000.246,14267578853.333,8647071488.0,290726.391,0.0,616115.667,97285.267,724961.714,0.0,66201603.0,9906.667,7468140.524
01:24:34,6434494.636,261600.571,148178937.882,339004496430.8,846250286645.5,284137847940576.44,282287793526410.75,286135093515604.5,225192687541159.2,94670852820305.17,211158317762986.5,20072784689784.5,14295531765.667,8647120384.0,299417.696,0.0,621845.333,97285.267,747797.143,0.0,66201603.0,9858.667,7580280.762
01:34:34,6544385.182,270171.571,153025619.176,350089048387.2,873920430397.0,284379974651330.06,282361627756527.25,286558567289422.5,225193832551623.0,94748272533331.5,211163053326122.75,20298020630923.246,14323492393.0,8647257600.0,311747.739,0.0,655899.667,97285.267,771567.429,0.0,66201603.0,9938.333,7742795.0
01:44:34,6633047.364,278742.714,157873397.529,361176059952.0,901596714135.25,284621942432273.75,282435610410117.25,286983078659105.0,225194977705901.0,94822755862063.02,211167788789343.0,20523792770457.5,15695728792.667,8647250176.0,320655.0,0.0,679832.0,97285.267,794286.0,0.0,66201603.0,9906.333,7850322.905
01:54:34,6742191.636,287313.857,162722716.765,372266497723.6,929281551041.75,284863998773966.8,282509478137546.0,287405963984646.0,225196123358598.6,94901928053985.66,211172524212429.75,20749103256991.0,15723680398.667,8647309056.0,329447.87,0.0,696207.333,97285.267,817127.429,0.0,66201603.0,9938.333,7969533.286
02:04:34,6839047.818,295884.857,167562599.059,383335142697.2,956911985534.25,285105964042903.06,282583432809784.75,287829471299922.5,225197266796150.03,94979310029670.67,211177251336898.5,20974711377285.754,15751632543.667,8647438080.0,340023.957,0.0,720062.0,97285.267,840004.857,0.0,66201603.0,9906.333,8095755.19
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560304128.0,0.0,0.0,0.0,96407.4,218.143,0.0,0.5,7665.333,0.0
20:29:19,3498653.909,8570.714,4884205.235,11128996968.8,27780908513.5,239033701303.091,73308187931.75,425665513205.0,1145612600.4,71914183077.167,4750565231.75,223813960995.25,27801550.0,8642912000.0,14420.522,0.0,139987.667,96407.4,71158.429,0.0,66201603.0,9831.0,3692897.571
20:39:19,3572422.091,17141.857,9756344.353,22290124354.2,55642252579.25,480658955672.364,147520524228.0,848665412371.25,2299915364.0,150475330124.667,9511370799.25,449943541805.0,55747139.667,8645463296.0,23375.783,0.0,165149.0,97285.267,94166.0,0.0,66201603.0,9815.0,3813978.095
20:49:19,3657731.364,25712.857,14621962.647,33434328655.8,83461345232.25,722482160014.545,221557060028.0,1271978876672.25,3464110123.2,228372441032.333,14266442213.0,675902698040.5,1427967611.333,8645704192.0,32341.913,0.0,190386.667,97285.267,116730.143,0.0,66201603.0,9815.0,3929135.905
20:59:19,3748627.182,34284.0,19494101.118,44590311013.0,111309832092.5,964003975407.364,295677973805.75,1696570477325.5,4630227017.6,302498714354.0,19029335287.75,902261854415.5,2800198816.0,8645826304.0,43962.783,0.0,198636.0,97285.267,139475.429,0.0,66201603.0,9847.0,4052117.095
21:09:19,3985129.273,42855.143,24359552.235,55729650187.0,139116785833.75,1205652407683.818,369730576831.5,2120191043392.75,5794930433.4,379470786896.667,23786289449.0,1128410138213.5,2828145267.667,8646386432.0,53258.0,0.0,206729.0,97285.267,161930.286,0.0,66201603.0,9841.333,4357467.952
21:19:19,4168006.545,51426.286,29217973.118,66850739221.2,166878141517.75,1447588473666.818,443699970446.0,2543233811206.0,6957484564.8,458137569686.833,28535958654.75,1354160368434.0,2856098623.333,8646474496.0,62207.348,0.0,214755.667,97285.267,184587.286,0.0,66201603.0,9838.333,4586662.095
21:29:19,4279765.455,59997.571,34073699.882,77964231904.6,194620549404.5,1689261195340.454,517656346859.25,2966171776673.25,8119097876.2,537239735843.0,33281683376.75,1580073598577.0,4228323699.667,8646613504.0,74741.522,0.0,242015.0,97285.267,208197.714,0.0,66201603.0,9822.0,4751762.81
21:39:19,4359487.727,68568.714,38944198.882,89110378181.4,222444467706.25,1931087630047.454,591617157636.75,3390279350289.5,9283394908.2,613046648816.333,38038426062.0,1805962590443.0,4256273633.333,8646672640.0,83811.783,0.0,267316.667,97285.267,230622.143,0.0,66201603.0,9838.0,4864487.238
21:49:20,4433252.455,77139.714,43810301.471,100246541426.4,250243465709.25,2172581705637.091,665834784902.75,3814291652374.0,10446866846.8,689051361673.167,42791481213.0,2032533351354.25,4284227033.333,8646728704.0,92813.043,0.0,291651.333,97285.267,253360.286,0.0,66201603.0,9870.333,4981746.571
21:59:20,4509254.727,85710.857,48660811.824,111346093477.8,277951069429.25,2414650284401.818,739804227273.5,4237233538072.5,11607059936.2,767984348438.167,47530628774.25,2258325085897.25,5656443637.333,8646795008.0,103046.043,0.0,307514.0,97285.267,276181.143,0.0,66201603.0,9886.0,5111836.429
22:09:20,4606116.545,94281.857,53518284.588,122460361395.0,305695405086.0,2656305226024.0,813835454772.5,4660498387806.25,12761286467.6,846100020104.167,52275307799.25,2484271400257.0,5684376609.0,8646860032.0,112007.957,0.0,332661.0,97285.267,298755.571,0.0,66201603.0,9934.0,5233389.905
22:19:20,4702967.273,102853.0,58400351.529,133630808097.6,333579979169.75,2897935958122.818,887819900266.0,5084703119289.0,13915443634.8,921465485091.5,57043966580.25,2710338885485.75,5712308309.0,8646854656.0,121043.87,0.0,341846.667,97285.267,321808.286,0.0,66201603.0,9886.0,5360509.857
22:29:20,4801312.727,111424.143,63257723.353,144744471368.0,361322807253.75,3139815892748.546,961867079019.75,5508950732987.25,15063923741.0,996825746118.5,61792006371.0,2936394591785.5,5740239415.333,8646946048.0,133386.478,0.0,366622.0,97285.267,345490.429,0.0,66201603.0,9902.0,5520620.0
22:39:20,4888111.727,119995.143,68107352.0,155840721183.9,389022359283.25,3381609159247.636,1035840983999.5,5932095249790.5,16210848908.2,1075253415272.5,66530728983.25,3162270826188.5,7112451881.0,8646880000.0,142308.478,0.0,372929.667,97285.267,368237.0,0.0,66201603.0,9934.0,5632428.905
22:49:20,4988325.273,128566.429,72950588.176,166921606810.8,416683163802.5,3623717021733.909,1109670418508.25,6355374240600.0,17356404595.8,1153315739311.0,71263137472.0,3387729915527.0,7140391741.333,8646880000.0,151336.13,0.0,378210.333,97285.267,391506.571,0.0,66201603.0,9903.667,5751463.238
22:59:20,5072519.0,137137.571,77789022.706,177990400012.6,444314182669.0,3865745888220.364,1183592418800.25,6778843780462.75,18499919378.2,1230901291523.833,75990633326.25,3613252612848.5,7168336885.0,8646958080.0,161518.087,0.0,393102.333,97285.267,414376.286,0.0,66201603.0,9935.667,5873177.571
23:09:20,5156717.364,145708.714,82640204.941,189088823299.8,472018754826.75,4107846344837.091,1257533765737.75,7202678302487.25,19646024138.8,1307317424306.333,80729010472.5,3838881717663.25,7196283036.667,8646958336.0,170535.609,0.0,415811.0,97285.267,437261.571,0.0,66201603.0,9921.667,5990233.524
23:19:20,5253203.364,154279.857,87490074.765,200184118580.6,499715724791.25,4349532279943.454,1331566750191.0,7626357088557.0,20792294593.4,1384221862408.667,85468022901.5,4064910585763.5,8568499570.667,8646965504.0,179626.87,0.0,439361.333,97285.267,460408.286,0.0,66201603.0,9905.667,6107281.143
23:24:33,5353780.273,162850.857,92343266.353,211286127591.4,527429452265.0,4591225808252.272,1405668095326.0,8050197597797.75,21939279917.0,1460574497907.333,90209150330.75,4290947104863.5,8596445129.0,8646899712.0,189936.478,0.0,454187.333,97285.267,483255.714,0.0,66201603.0,9873.667,6225701.762
