Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:02:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563606784.0,0.0,0.0,0.0,165900.0,905.429,0.0,0.5,6591.667,0.0
06:12:21,4272913.636,8584.0,2445.882,12688283.5,31704880.25,261556030982.455,36304551880.5,436262311446.0,1509590193.8,86060733591.167,11213274500.75,142170729686.0,28601579.0,8751758080.0,83030.217,0.0,158022.0,165900.0,1059802.429,0.0,66023426.5,8772.0,4598969.286
06:22:21,4422654.091,17169.0,4137.529,20767426.7,51892642.5,523195919333.091,73575773442.0,873301087999.75,2876428236.0,173475261201.667,22418924320.75,286087715305.75,1401531328.0,8756563968.0,180527.13,0.0,193869.0,165903.733,2110323.429,0.0,66023426.5,8741.0,4790047.048
06:32:22,4672179.727,25754.286,5778.412,28813307.1,71997620.0,784894387961.909,110946206485.0,1310198766976.0,4256063161.4,261047787981.833,33599987172.5,430010837738.25,1430158369.333,8763075840.0,251943.826,0.0,224403.0,165913.333,3155816.857,0.0,66023426.5,8802.333,5102064.905
06:42:22,4747433.545,34337.143,7423.588,36846775.7,92071455.75,1047685754562.182,148226389560.75,1746878631079.0,5597106792.8,348825060172.0,44668869368.75,573470514349.75,1458767482.333,8766896384.0,332218.261,0.0,252402.667,165922.933,4200306.143,0.0,66023426.5,8755.0,5212719.333
06:52:22,4823800.909,42919.571,9063.529,44865266.5,112107976.0,1311362304137.818,185581640269.5,2183387996739.5,6902714522.6,436309225567.167,55628476298.75,716517218892.5,2831627983.0,8773487872.0,393534.522,0.0,281562.0,165923.467,5238756.714,0.0,66023426.5,8755.0,5326941.571
07:02:22,4923632.545,51504.286,10711.118,52975409.1,132373454.75,1573227572177.364,223108078854.5,2619473351549.5,8207101770.4,523252108873.167,66640750013.5,859316381203.5,2860172491.667,8779069440.0,500159.217,0.0,310004.667,165925.067,6291988.571,0.0,66023426.5,8755.0,5451185.476
07:12:22,4998141.0,60089.0,12392.059,61305908.5,153189602.25,1835190866483.546,260621946624.0,3055511700085.75,9446381712.6,610238371894.5,77522019842.75,1001566838038.25,4232975154.0,8783168512.0,586047.478,0.0,339291.667,165927.733,7334225.286,0.0,66023426.5,8788.333,5559844.857
07:22:22,5083070.909,68668.857,14014.235,69419256.7,173463209.0,2096358961096.273,297977262959.0,3491528902221.5,10582985143.0,697515785093.167,88215055572.5,1142855525961.75,4261485415.667,8789865984.0,666498.826,0.0,367825.667,171249.067,8379126.429,0.0,66023426.5,8709.667,5672753.429
07:32:22,5174339.636,77252.857,15637.588,77436052.3,193495515.5,2357808533513.364,335046851582.25,3927198551135.5,11667503049.8,784537937647.167,98712645512.75,1283279273985.5,5634223039.333,8792634624.0,750077.565,0.0,396407.0,171249.067,9424428.286,0.0,66023426.5,8757.667,5788554.381
07:42:22,5250335.091,85837.286,17286.882,85554249.3,213781273.5,2618875440617.727,372322628588.75,4362965212571.75,12780368224.0,871592183212.167,109338330151.25,1424438979807.25,5662707958.333,8796840192.0,815090.957,0.0,424929.333,171249.067,10466813.429,0.0,66023426.5,8821.667,5887912.667
07:52:22,5328196.273,94423.429,18911.0,93618782.3,233932984.75,2879814015521.091,409848773171.25,4799146969948.0,13933174585.4,958957565615.167,120133791503.25,1566443743298.0,5691233542.0,8801660416.0,861128.174,0.0,453645.0,171249.067,11512092.143,0.0,66023426.5,8821.667,5992689.143
