Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:04:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9335006976.0,0.0,0.0,0.0,49600.933,329.143,0.0,71028829.5,54642.333,0.0
15:14:54,319638.727,8561.143,5241169.765,8916163.5,22279277.0,101187539228.182,27937340254.75,500873535003.25,10592848576.4,12587419043.167,42811080798.25,218537315642.0,30341665.333,9445782272.0,52209.13,214.335,37372.0,49600.933,10083780.0,0.0,71028829.5,54848.667,489665.19
15:24:54,527522.636,17121.0,12678058.235,21565891.1,53890357.5,209488466171.818,55117526239.5,999344543940.75,21255556267.4,24612871142.667,81270916073.25,427344391724.5,1404583635.667,9455016448.0,100973.174,214.335,58811.333,49600.933,20843295.857,0.0,71028829.5,54864.667,763898.0
15:34:54,767808.364,25679.0,20138711.412,34256031.3,85602437.75,325555655652.0,84275741802.5,1497481342604.0,32479281038.4,36772829736.167,120956932428.75,639900655099.0,1434328973.333,9443260672.0,149534.348,998.175,86624.333,49600.933,31547371.429,0.0,71028829.5,54896.667,1103062.381
15:44:54,947754.273,34232.714,27930761.824,47509826.5,118723138.25,468117763036.818,116236758239.0,1995710476219.0,45278746937.6,48895752956.833,161054916244.25,858072734640.5,1464318971.0,9452670208.0,196095.696,998.175,105589.333,49600.933,42614098.0,0.0,71028829.5,54864.667,1373106.286
15:54:54,1129551.364,42778.0,35454151.706,60306713.5,150701927.75,638505954166.091,152138685694.5,2493711059055.25,59332331027.8,61151307681.0,202972807243.75,1082384694492.0,1494057491.0,9461711872.0,237974.217,998.175,126943.0,49600.933,53725980.286,0.0,71028829.5,54896.667,1643955.857
16:04:54,1337794.909,51320.143,43046033.765,73219871.9,182971566.25,806364752566.818,187222797619.5,2991933501087.25,73552502866.8,73559860286.167,243976115452.0,1306420546051.25,2868472942.333,9471376384.0,287691.348,1068.689,149011.333,49600.933,64982053.286,0.0,71028829.5,54849.333,1920314.952
16:14:54,1610120.818,59864.143,50582631.706,86039129.7,215006405.0,975919900503.0,220439606906.0,3490343641283.25,86742187587.8,85842245681.833,284256209139.25,1523402071464.75,2898647455.667,9480708608.0,465050.13,1068.689,181130.333,49600.933,76080893.714,0.0,71028829.5,54896.667,2315883.429
16:24:54,2139151.727,68406.429,58132211.176,98880268.3,247096161.0,1153698817229.091,255978921632.0,3988501903282.75,100898390982.2,99136361776.833,325477516700.25,1745607277015.5,4273100431.667,9490608128.0,512045.391,1068.689,208286.667,49600.933,87333789.571,0.0,71028829.5,54864.667,2983833.429
16:34:54,3304859.636,76947.286,65784636.412,111896607.9,279623395.0,1329320901959.0,293891770552.0,4486634995232.5,115926897097.0,111453184882.667,368294822541.75,1975846564944.5,4303213347.0,9500213504.0,560916.826,1856.257,246044.333,49600.933,98807777.571,0.0,71028829.5,54880.667,4414138.619
16:44:55,4490331.909,85485.571,73395452.824,124842026.3,311973580.0,1507608570412.727,331255548355.25,4985148271482.0,131230966972.0,123751777594.167,410007839935.5,2205837185140.25,5677761031.333,9509960448.0,607087.913,1856.257,274547.0,49600.933,110157985.714,0.0,71028829.5,54880.667,5866521.762
