Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574181888.0,0.0,0.0,0.0,1295271.467,649.714,0.0,0.5,6798.0,0.0
05:06:54,3666335.727,8572.143,0.0,52015022.7,129987139.5,34686061867.091,1845630944.25,216769611277.75,26334010.0,220764089557.167,114681601.25,6339408532.5,1355376489.0,8811947264.0,1261174.522,0.0,170701.667,1295271.467,69838.0,0.0,0.5,8872.333,4205971.476
05:16:54,3758342.455,17145.143,0.0,91784906.7,229378137.0,69112661194.182,3042070499.25,442038037825.25,48185783.2,433063166150.167,164720287.5,11122129863.25,1366143352.667,8797724672.0,1316076.391,5.451,209155.333,1297112.0,94285.714,0.0,0.5,8900.667,4499511.524
05:26:50,4101350.364,25716.0,0.0,100077227.9,250099270.75,69302358470.182,3090656239.25,662912630328.25,63322774.2,684048806050.167,186578410.75,11959192610.25,1374942100.667,8806072832.0,1359011.217,739.961,236545.333,1297112.0,119210.286,0.0,0.5,8920.0,5005118.19
05:36:51,4160960.545,34226.143,0.0,147804453.3,369375639.0,281474976716131.75,281474976710861.5,281474976357818.5,225179981368537.2,94705046246884.5,211106232532906.75,17592186043041.5,1386884458.0,8785801472.0,1423744.435,745.413,280789.667,1292536.8,143958.286,0.0,0.5,8936.0,5234279.714
05:46:51,4242170.273,42816.429,0.0,195830410.9,489399539.5,281509422583595.6,281475951237052.75,281744194764071.5,225180004780602.8,94892572145012.5,211106295207682.25,17599938952999.0,1398629247.667,8791801344.0,1478866.217,750.859,326817.0,1297535.467,168852.714,0.0,0.5,9000.0,5461059.905
05:56:51,4333061.273,51387.714,0.0,240542385.7,601142177.75,281509622949570.6,281476700452398.0,282021987015004.75,225180026961487.2,95119287865763.17,211106356469356.75,17606595552600.0,1410267591.0,8771705088.0,1529918.348,825.544,366473.667,1297538.667,194060.0,0.0,0.5,8968.0,5692157.762
06:06:51,4392298.636,59956.429,0.0,276402802.1,690762231.5,281509957416217.6,281477309486829.5,282305633088204.25,225180047578140.8,95313880419197.5,211106403266077.25,17613306986220.25,1421871951.667,8761616128.0,1580039.391,830.99,401182.667,1297665.333,218868.429,0.0,0.5,8936.0,5906083.571
06:16:53,4482447.091,68525.857,0.0,291583709.9,728699619.75,281510054366996.8,281477418054681.5,282540919133950.0,225180064021475.8,95541006264854.17,211106433649844.75,17615582407249.25,2775372717.333,8781656064.0,1636690.522,836.442,426629.0,1297665.333,242874.571,0.0,0.5,8904.0,6057026.905
06:26:54,4599411.818,77123.0,0.0,339235385.5,847789543.25,281544419493912.6,281478191786169.25,282848668500854.25,225180083152846.8,95717087185141.17,211106503672833.75,17622372382957.75,2787709977.0,8786336256.0,1692630.565,1523.806,481110.333,1298167.2,268632.143,0.0,0.5,8920.333,6336156.81
