Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:06:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575273728.0,0.0,0.0,0.0,2464636.467,244.0,0.0,1.5,8276.667,0.0
15:16:11,89497018.818,8570.857,0.0,29330560.1,73301220.5,334401907769.454,109143995030.75,420862840368.5,3753949190.2,62020281986.333,20538684811.25,306984516861.75,30221738.333,8663853056.0,47615.696,373.791,3212449.0,2464636.467,60173.571,0.0,1.5,9021.667,96784892.048
15:26:11,159612000.455,17141.857,0.0,54852183.3,137084395.0,670419783090.364,225621769869.75,835844090692.0,7076591504.6,133197568753.167,39114733212.75,621114203898.75,60389941.333,8604692992.0,110000.87,1336.296,5936687.667,2464636.467,114849.143,0.0,1.5,9502.0,172912093.952
15:36:11,240233780.727,25713.286,0.0,82533777.1,206265792.5,1001990779697.364,340210464583.25,1253567483050.0,10651004638.6,200880815620.5,60796953269.0,930656834531.25,2779023219.333,8642202880.0,165423.0,1336.296,9288893.333,2464636.467,187997.429,0.0,1.5,9487.333,260260673.0
15:46:11,317726079.364,34284.857,0.0,109361150.9,273312561.75,1332052502008.546,455763762374.75,1665696756651.0,15346575214.8,266828333996.167,77162670690.5,1247801919426.75,2808462369.333,8660800256.0,224214.435,1336.296,12475655.0,2464636.467,260055.857,0.0,1.5,9519.333,344511244.619
15:56:11,400640799.727,42855.571,0.0,136233093.3,340470093.0,1662488498843.273,574418007193.25,2080864318639.75,18797678319.6,338287049218.667,95522000948.5,1565625108249.75,2838451645.333,8667521536.0,271792.87,1336.296,15640871.333,2464636.467,333127.857,0.0,1.5,9519.333,434176547.143
16:06:11,476889941.364,51427.286,0.0,162400522.9,405867187.75,1992159140775.0,686811797860.25,2495578402289.25,23381892951.2,406026696143.5,112147580574.75,1872237220336.25,2867589601.667,8647550976.0,309949.913,1336.296,18402064.0,2464636.467,405334.0,0.0,1.5,9551.333,516631318.286
16:16:11,557878259.818,59999.143,0.0,190132796.7,475174958.5,2320277980975.0,806729193750.0,2912431141412.75,26432656927.0,478021993037.0,130690202552.0,2183645680293.25,4241743550.0,8666753024.0,481943.522,1336.296,20993088.667,2464636.467,494832.429,0.0,1.5,9503.333,603848648.714
16:26:12,632878865.545,68570.429,0.0,218794106.9,546805058.5,2643868868940.0,928160042143.75,3326574786930.5,29254562574.6,549872862724.833,146673091968.5,2498666522885.25,4271107915.667,8618348800.0,542031.478,1336.296,23406958.333,2464636.467,581933.571,0.0,1.5,9519.333,684964962.905
16:36:12,711754704.727,77141.714,0.0,235120304.9,587605425.25,2985117049202.818,1030656587968.75,3747246770781.75,35071291374.6,624070486175.833,164744879794.0,2795014242340.25,4301708516.667,8704382720.0,587090.478,1336.296,27216726.333,2464636.467,635152.714,0.0,1.5,9441.0,771138885.857
16:46:12,759016478.0,85713.286,0.0,235590868.7,588777692.5,3317270908750.546,1120629287407.5,4174531053286.5,42924105845.8,704264814206.0,186968210843.75,3086739039665.5,4333578785.333,8687794688.0,621013.087,1336.296,35078704.667,2464636.467,665114.143,0.0,1.5,9489.0,827648017.762
16:56:12,790492906.182,94284.571,0.0,236021589.7,589850432.25,3623442245623.546,1246194890712.25,4574041233891.25,50143788026.6,786234266328.167,209362091256.25,3451507512701.5,5709734955.333,8689285888.0,663534.696,1336.296,36733771.667,2464636.467,693280.143,0.0,1.5,9471.333,861956398.667
17:06:12,822733447.818,102856.429,0.0,236456001.7,590932277.75,3936675032048.182,1371881207860.25,4974531862437.75,57553055003.8,863403934287.667,232575613822.25,3814546507926.75,5741573052.0,8692350464.0,700700.304,1336.296,39159770.333,2464636.467,722308.857,0.0,1.5,9519.0,897755142.143
17:16:12,842001038.182,111428.286,0.0,236891070.5,592015746.0,4245595478941.727,1497740296509.5,5376461530308.0,64815162921.2,940540198326.167,255245515410.0,4175951997263.75,5773418991.0,8692845568.0,867681.087,1336.296,41253941.0,2464636.467,765789.857,0.0,1.5,9539.0,919720839.857
17:26:12,860738046.909,119999.857,0.0,237325706.1,593098161.5,4556215877221.091,1622565901689.5,5775331194551.5,72199373340.0,1019760314474.167,278232119432.25,4540117592523.0,7149603847.0,8693366016.0,916814.826,1336.296,43609781.333,2464636.467,793982.286,0.0,1.5,9536.333,941098238.905
