Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574697728.0,0.0,0.0,0.0,135335.867,754.429,0.0,0.5,7494.667,0.0
02:12:51,3395260.727,8571.0,0.0,2095954.4,5231283.75,183666642918.818,84291863473.25,521180441613.25,49936238006.2,3904256160.5,92343396710.5,475945510511.0,35451304.667,8728567296.0,66261.304,0.0,134343.667,135335.867,51823.0,0.0,13.0,10161.333,3751487.381
02:22:51,3488021.636,17142.286,0.0,2518388.4,6283623.75,366826616402.636,174768470899.25,1048255215980.0,102383104687.2,7135562067.667,190165793917.5,972311022065.25,1416197836.333,8714669568.0,116620.261,0.364,142081.0,135335.867,80382.571,0.0,13.0,10133.333,3900390.571
02:32:51,3958758.727,25713.714,0.0,2934858.0,7321192.25,553646882468.0,317354729890.0,1576017435107.75,158948113786.6,10365966461.5,292114645250.25,1489457484196.0,2797118821.333,8715407104.0,154003.304,0.364,150814.333,135437.2,108236.286,0.0,13.0,10152.667,4440677.19
02:42:51,4131214.273,34285.0,0.0,3361743.0,8384602.5,738689561307.182,482010451845.25,2103790655867.75,216510240207.8,13595185727.833,395024038251.0,2014664616302.0,2833732263.333,8715837440.0,200001.087,0.364,157904.667,135437.2,136342.857,0.0,13.0,10232.0,4692665.571
02:52:51,4208333.909,42856.143,0.0,3781535.8,9430423.25,923763839936.182,646938201269.5,2631557724542.5,274067107335.8,16815781725.333,497927515515.25,2539816263094.75,2870287215.667,8715886336.0,239249.478,0.364,164482.667,135437.2,163766.429,0.0,13.0,10231.333,4801449.19
03:02:51,4296624.818,51427.571,0.0,4199314.4,10471267.0,1108860923104.455,812025670566.25,3159322823849.5,331630307267.8,20041357830.833,600830203504.0,3064985111841.0,4251128240.667,8715941376.0,287292.261,0.364,173670.667,135437.2,191944.143,0.0,13.0,10216.0,4924399.333
03:12:51,4365554.636,59998.857,0.0,4615266.6,11507539.75,1293979409155.182,976569963593.25,3687058923888.75,389201341220.4,23276821795.0,703727074938.75,3590131001935.75,4287769931.333,8715994112.0,333037.261,0.364,183834.333,135437.2,220005.286,0.0,13.0,10216.0,5045304.667
03:22:51,4428524.0,68570.143,0.0,5032221.8,12546316.5,1479098059021.546,1141504884352.25,4214836975577.5,446758941543.0,26505804520.167,806639950927.5,4115313718946.75,4324341237.667,8716044032.0,382625.391,0.364,192635.0,135437.2,248309.714,0.0,13.0,10248.667,5155008.333
03:32:51,4621092.455,77141.286,0.0,5452337.4,13592928.5,1664219350186.636,1306420392042.75,4742601016353.0,504316950708.8,29734450876.667,909545133050.75,4640471407923.0,5705212057.333,8716291584.0,429951.565,0.364,211437.667,135437.2,276523.0,0.0,13.0,10237.333,5382225.857
03:42:51,4685918.182,85712.571,0.0,5869335.8,14631801.0,1849341581934.818,1471427212847.5,5270360927982.0,561889200494.4,32964010424.333,1012447240536.5,5165637468809.75,7086105973.667,8716344320.0,473043.957,0.364,220450.667,135437.2,303508.0,0.0,13.0,10254.0,5495299.619
03:52:51,4758565.545,94283.857,0.0,6289028.8,15677351.75,2034465076194.546,1636178863288.0,5798128088059.25,619475922706.8,36185055584.833,1115362528616.25,5690867633106.75,7122684989.0,8716390400.0,522381.087,0.364,228051.0,135437.2,330667.714,0.0,13.0,10301.333,5607781.286
