Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575876352.0,0.0,0.0,0.0,1161184.933,182.286,0.0,0.5,18280.0,0.0
10:33:47,4349270.182,8570.714,3933612.588,1394018346.0,3451611290.5,276650602326.636,84483894285.0,471714512536.5,18131659234.4,18123726905.5,52856404280.25,298598003273.0,31566926.333,8661879552.0,16149.174,0.0,1760954.333,1161184.933,86035.714,0.0,65984514.5,20949.0,7945754.571
10:43:47,4505354.636,17141.857,8016878.0,2833075241.1,7014545244.5,557209101836.455,171509224557.5,948761147986.5,36884731987.2,21390809680.667,107622326802.25,607897097110.25,63471858.333,8654616320.0,32359.652,529.495,3403002.333,1161184.933,129849.714,0.0,65984514.5,20973.0,11438123.048
10:53:47,4637232.636,25712.857,12077455.588,4269562301.7,10571248495.0,837502848425.727,258583935562.25,1425770276406.25,55615847753.6,24675128652.833,162272812001.25,916846786831.25,2783896044.667,8657414144.0,47878.696,1092.966,5139022.667,1161184.933,175334.714,0.0,65984514.5,20973.333,15120909.048
11:03:47,4766497.636,34284.143,16145822.941,5708892419.7,14134991752.0,1117886041708.364,345709293584.75,1902799830777.5,74350451508.0,27936520551.333,216993229193.5,1226045027795.5,2815787422.0,8663308288.0,62376.609,1637.024,6815995.333,1161184.933,219120.571,0.0,65984514.5,20965.333,18692403.476
11:13:47,4984013.545,42855.143,20204669.706,7143435974.5,17686850819.0,1398304312549.364,432626714659.0,2379786794076.5,93059886829.2,31219344987.333,271593148945.0,1534798276876.25,2847632970.667,8658463744.0,76911.826,2195.898,8544800.0,1161184.933,264336.714,0.0,65984514.5,21029.0,22455474.0
11:23:47,5100994.727,51426.429,24271351.235,8582966265.3,21251110258.0,1678566297903.182,519751910973.25,2856826710992.5,111804610185.6,34500696290.167,326300869067.75,1843835290121.75,2879534979.667,8656498688.0,90244.522,2751.602,10247537.667,1161184.933,309785.429,0.0,65984514.5,21047.0,26051847.81
11:33:47,5255215.727,59997.571,28279953.235,10003435481.7,24768211881.75,1958617478909.546,605819975148.5,3333526043536.5,130307050723.8,37783975044.167,380323199849.25,2149660431878.5,4255658497.667,8655254016.0,105271.913,3333.524,12012345.0,1161184.933,356649.286,0.0,65984514.5,21039.0,29824294.952
11:43:47,7332711.182,68568.857,32285314.059,11427318120.3,28293872039.0,2238721574497.727,691950313334.25,3810255984704.5,148825190106.0,41058616762.167,434409885691.75,2456071026577.25,4287554548.333,8660563712.0,121110.739,3936.811,13851030.667,1161184.933,405780.286,0.0,65984514.5,28625.667,35727475.857
11:53:47,7456762.818,77139.857,36317574.353,12861056764.7,31843944955.5,2518946129492.636,778635251745.0,4287198622774.5,167457136877.0,44321413611.0,488868944130.0,2764402274113.75,4319446485.667,8662830848.0,135352.174,4546.888,15686107.333,1161184.933,453282.857,0.0,65984514.5,28658.0,39601317.238
12:03:47,7582314.0,85711.0,40345636.529,14291142797.3,35384922032.5,2799178133275.727,865018220623.5,4764078602477.25,186047332619.8,47595300320.0,543199057295.5,3072066817231.0,4351321123.667,8657274880.0,151122.739,5158.898,17540339.667,1161184.933,501817.0,0.0,65984514.5,28706.0,43507197.0
12:13:48,7700035.727,94282.429,44381336.588,15722686499.9,38929478213.75,3079424707482.727,951686148669.5,5240978804161.75,204659957842.6,50878533031.0,597611840948.0,3380103947821.25,5727498507.0,8657608448.0,167287.87,5758.296,19358058.0,1161184.933,549578.571,0.0,65984514.5,28658.0,47331774.714
12:23:48,7833025.455,102853.571,48409900.471,17154805088.7,42475532946.25,3359693408950.273,1038328775655.5,5717864422776.75,223278930387.4,54165554917.0,651985481763.75,3687961834408.75,5759383442.667,8663660288.0,183661.783,6370.316,21201170.333,1161184.933,598054.429,0.0,65984514.5,28770.0,51220804.048
12:33:48,7982783.0,111424.571,52453951.235,18588022003.3,46024200287.5,3639988685359.727,1125113101878.5,6194807688443.25,241960387815.6,57459485665.833,706486140026.5,3996268808478.25,5791272786.0,8663991040.0,201338.261,6951.267,22961803.0,1161184.933,644974.429,0.0,65984514.5,28737.667,54933726.381
12:43:48,8120991.545,119995.714,56502447.824,20023654403.9,49578869419.75,3920329289562.364,1211866209699.25,6671737866492.25,260626584988.0,60743127533.667,760989049218.0,4304725161230.5,8511737630.667,8657969664.0,216871.174,7533.184,24694446.0,1161184.933,691583.857,0.0,65984514.5,28753.667,58591914.19
12:53:48,8264778.818,128567.0,60519129.941,21459361357.5,53133995647.5,4200482149225.818,1298804122456.75,7148637347620.5,279252825834.4,64019806888.667,815369350927.0,4613069719073.5,8543628003.333,8658108672.0,230516.13,8156.131,26561031.333,1161184.933,739550.286,0.0,65984514.5,28769.667,62488535.381
13:03:48,8411173.818,137138.0,64545805.824,22886838760.4,56668464664.25,4480685656747.364,1385647586658.25,7625510325641.25,297858721235.8,67289033284.5,869702706364.5,4920721436189.25,8575494080.667,8664272640.0,245078.913,8770.092,28390290.667,1161184.933,787387.143,0.0,65984514.5,28785.667,66307984.571
13:13:48,8562049.727,145709.286,68575003.706,24319387193.9,60215586531.25,4760839894082.091,1472618977307.25,8102420251073.75,316542548566.2,70543802926.667,924117621499.5,5228888631253.75,8607372611.0,8653882368.0,259853.217,9381.141,30201791.0,1161184.933,834937.429,0.0,65984514.5,28801.333,70115318.333
13:23:48,8705841.455,154280.429,72604909.294,25752178227.7,63763310688.5,5041008112020.363,1559568522285.75,8579331603903.5,335227213463.0,73820462860.167,978535428065.5,5537166889215.5,9983459250.0,8659174400.0,272434.826,9995.097,32034929.667,1161184.933,882431.571,0.0,65984514.5,28785.667,73945005.143
13:33:48,8890239.364,162851.571,76621247.765,27180276945.9,67299419621.75,5321043573380.728,1646238487173.25,9056141730759.5,353839032403.2,77101060782.333,1032761979936.75,5844324348805.75,10015325973.0,8664772096.0,286079.087,10603.238,33844153.333,1161184.933,931218.429,0.0,65984514.5,28801.667,77773356.286
13:43:48,9035158.182,171422.714,80654708.235,28608006144.1,70834458324.0,5601311216129.728,1732910462224.0,9533014215931.5,372485218781.6,80363337268.167,1087120955560.25,6151969973225.5,10047208512.333,8659579136.0,300803.957,11216.228,35633062.0,1161184.933,979303.714,0.0,65984514.5,28833.667,81565227.762
