Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:06:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575928064.0,0.0,0.0,0.0,1185827.133,224.571,0.0,0.5,7110.0,0.0
15:16:12,1710854.0,8570.571,0.0,2247069.3,5608240.75,114440402178.455,57152923877.75,448905121079.0,20431648461.0,13149093251.5,42555482967.5,276883557487.25,2713741512.667,8577853184.0,41626.739,113.937,17178.667,1185827.133,104503.286,0.0,0.5,7679.0,1841509.381
15:26:12,2935340.727,17141.429,0.0,12854037.9,32111257.5,229063725340.818,116855665395.0,898008169823.5,40933687010.8,17675955188.667,85669721617.75,557161962036.0,2739157592.333,8594518784.0,100253.304,994.937,54470.0,1220808.467,180190.571,0.0,0.5,8267.667,3156190.143
15:36:13,3057146.818,25713.714,0.0,56163321.9,140349005.5,343341168069.546,182132621619.25,1347144931827.75,62086452891.0,26031703777.0,129851282565.25,842304220990.25,2764228797.333,8616992000.0,153248.13,994.937,91724.667,1221076.733,258678.857,0.0,0.5,8320.333,3367903.238
15:46:13,3179707.091,34283.143,0.0,102469855.5,256077697.25,458934332672.364,252149342054.5,1796258556880.0,83843154112.8,35259715360.667,175034484049.25,1132473138730.5,2789117161.667,8646822144.0,207506.522,994.937,127117.333,1221076.733,336678.714,0.0,0.5,8305.667,3522597.19
15:56:13,3257569.818,42853.714,0.0,147093893.5,367601174.0,574275950212.909,321231028526.5,2245386310958.0,105486221707.2,44945139937.833,220068497693.0,1422123097418.75,4158356752.667,8676500224.0,263054.391,994.937,162708.667,1221076.733,412767.429,0.0,0.5,8354.0,3637421.286
16:06:13,3329840.364,51422.571,0.0,190816747.1,476872409.5,687585077251.182,389716053782.5,2694508393887.0,126882343022.6,54269498508.333,264572495389.25,1708358372067.0,4183279606.667,8715849472.0,322943.739,994.937,207014.333,1221076.733,488431.714,0.0,0.5,8305.667,3750299.143
16:16:13,3478474.909,59992.571,0.0,234854186.3,586931949.75,801718229788.0,458714926027.0,3143626392853.0,148363160575.6,63344027117.167,309168087469.0,1994827136916.75,4208238129.667,8745623808.0,495303.739,994.937,241034.333,1221071.667,561364.143,0.0,0.5,8321.667,3962379.286
16:26:13,3607361.727,68563.571,0.0,277923131.3,694572387.75,916497546488.818,527873177969.75,3592741276740.0,169954183195.2,71820657998.5,353979356874.0,2282773797252.5,4233178174.333,8763022336.0,546086.13,994.937,274858.667,1221071.667,632917.857,0.0,0.5,8242.0,4123209.81
16:36:13,4137397.545,77135.429,0.0,319681100.9,798936002.25,1028405660464.455,596294318054.0,4041861434348.0,191192375297.8,80112642184.833,397974012565.0,2564923258003.5,5602326566.0,8788019456.0,596022.826,994.937,308940.0,1221071.667,752006.286,0.0,0.5,8241.667,4947002.143
