Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:46:16,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9007542016.0,0.0,0.0,0.0,536228.2,698.0,0.0,0.5,18094.667,0.0
18:56:16,140020435.909,8569.0,0.0,2839201.1,7084780.25,247312982769.0,7228081992.25,394757908425.0,842234115.8,77343820630.833,7155469524.25,63030913247.25,29825752.0,8970832384.0,35523.043,2210.883,15630768.333,536228.2,106520.0,0.0,0.5,18295.333,163282492.381
19:06:16,287468040.818,17138.143,0.0,5110825.9,12752227.25,494955649975.727,14792122507.0,790461098429.75,1687113671.8,155600865078.667,14343438326.0,126412063003.75,1403834693.0,9006883072.0,72462.391,5455.981,30640753.0,536228.2,216051.857,0.0,0.5,18304.0,333706288.905
19:16:16,426944554.0,25707.0,0.0,6651545.9,16593778.25,742790151967.727,22257472007.25,1185494851659.25,2531797647.8,234640366025.333,21684626706.25,190408104776.0,1433741739.0,9014158080.0,120880.478,7750.097,46736183.667,536228.2,319780.429,0.0,0.5,18298.667,495683011.476
19:26:16,574103171.0,34275.571,0.0,8892518.9,22185069.25,989961895152.273,29682861203.25,1581541971393.0,3376827272.0,311745890541.333,28784591676.75,253134235444.5,1463409073.667,9013254656.0,169105.609,11233.015,61368776.667,536228.2,430739.714,0.0,0.5,18311.333,665808195.524
19:36:16,713827180.0,42845.857,0.0,11125720.9,27756955.5,1237057956132.727,37068854141.0,1977312492524.75,4220667436.2,392170860106.0,35897498774.5,316041219230.25,1493107894.333,9021770496.0,209779.478,14579.0,76174208.667,536228.2,537410.286,0.0,0.5,18317.0,828500518.095
19:46:16,865486705.909,51415.0,0.0,12692214.1,31662601.25,1484518998350.0,44448576306.75,2372980982963.75,5065059305.4,470603495527.0,42945498335.5,378654931742.25,2867054207.333,9012674560.0,251191.435,17684.296,90386664.667,536228.2,645189.143,0.0,0.5,18312.333,1003298722.905
19:56:16,1008025678.909,59984.0,0.0,14942903.1,37277695.75,1731199710254.546,52081625066.0,2767988624077.25,5909391699.8,551083343702.667,49772268319.25,440227990650.75,4240879248.667,9004758528.0,296884.391,21003.845,104240536.333,536228.2,751934.286,0.0,0.5,18351.0,1167672478.476
20:06:16,1140879933.636,68553.571,0.0,17199473.5,42907564.25,1978876295089.0,59643875415.75,3166971494049.0,6764247078.0,630644160984.0,59334494265.25,514963699040.25,4271401914.333,9152742656.0,340737.957,26123.806,134001993.0,536228.2,858719.143,0.0,0.5,18336.333,1329709748.952
20:16:16,1231912395.909,77123.0,0.0,18760291.7,46798970.5,2226518855515.182,67146464687.25,3581622456720.0,7617449646.6,714997773338.167,78716694641.75,635890525804.5,5648772521.667,9303268864.0,377035.217,26178.102,175402222.667,536228.2,952170.286,0.0,0.5,18374.0,1452245761.905
20:26:16,1328443449.0,85692.143,0.0,20975722.5,52326286.5,2474332071130.546,74659660210.5,4015257851674.25,8469726897.8,802654017299.5,105281484981.75,790174062374.25,5683797250.0,9322924032.0,413948.696,26197.398,185020875.667,536228.2,1049184.714,0.0,0.5,18385.333,1567333403.429
20:36:16,1427128890.636,94262.286,0.0,22512820.7,56158696.5,2721036291296.364,82038956900.0,4449738752556.25,9325725248.8,886707716398.833,130706983437.0,939232878593.5,5718491164.667,9322846720.0,450436.87,26219.854,192764715.667,536228.2,1144001.714,0.0,0.5,18357.333,1683204885.048
20:46:16,1511712787.182,102831.714,0.0,24720167.5,61666015.0,2967793607059.818,89614677858.75,4877562687433.5,10180559822.2,972416521727.167,153980090115.5,1078316111806.0,5752858552.333,9330958080.0,491244.13,26276.714,196029799.667,536228.2,1237413.0,0.0,0.5,18367.667,1782850777.381
