Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:36:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592799744.0,0.0,0.0,0.0,1125638.667,179.571,0.0,0.5,50928.667,0.0
00:46:02,98480962.909,8577.714,0.0,529537.3,1317769.0,682516114.0,15087098811.0,435247302614.25,1409544306.6,28631381050.833,11914147184.0,154887042091.75,29312847.333,8632770816.0,19774.043,0.0,34898171.333,1125638.667,52466.857,0.0,0.5,51092.0,124901966.0
00:56:02,144195989.818,17147.286,0.0,1076399.7,2678602.5,1335770744.0,25559156541.0,879392062828.5,3769913944.8,57146067315.333,27901516667.25,307425692336.5,59491101.667,9093269248.0,44455.174,0.0,97474909.667,1125638.667,89940.857,0.0,0.5,51077.667,210748334.619
01:06:03,144273839.091,25715.714,0.0,1604964.3,3994011.25,1772719847.909,34858872170.75,1325184214256.5,5909011008.8,76801349315.167,45001415266.25,460895256960.75,90226441.667,9092586752.0,64909.957,0.0,182214723.333,1125638.667,117669.286,0.0,0.5,51078.667,262419238.619
01:16:03,239032057.364,34292.0,0.0,2128598.7,5297193.5,2382510620.364,59868946681.5,1762542336360.0,8843520881.0,142187459760.167,69114510544.25,720253744256.0,1467126789.0,9281907712.0,84871.652,0.0,186922212.667,1125638.667,159339.143,0.0,0.5,51063.0,364687331.048
01:26:03,307485235.636,42866.0,0.0,2680971.3,6671697.25,3423056057.545,86223267515.25,2192212955939.25,11717549376.6,207907017082.833,92666381246.75,984369841516.5,1499809079.0,9286715136.0,108947.0,0.0,192098890.667,1125638.667,198641.429,0.0,0.5,51111.333,438977396.905
01:36:03,355537631.545,51437.857,0.0,3205746.9,7977709.25,4170396029.364,110748416795.5,2622832078197.0,14661860841.6,270370770538.667,115790883169.75,1240346587771.0,1532323467.0,9286797312.0,128713.739,0.0,198220842.333,1125638.667,233922.429,0.0,0.5,51095.0,492622823.143
01:46:03,425772108.545,60011.857,0.0,3734113.5,9292638.75,4833866825.545,134317851122.75,3057459841482.25,17565877909.0,330551536886.833,138597249386.0,1484820928872.5,1564591614.333,9288090880.0,149454.696,0.0,203703645.0,1125638.667,272949.714,0.0,0.5,51095.0,569420402.048
01:56:03,497959572.091,68579.714,0.0,4261834.9,10605976.5,5464700482.636,157848934150.0,3486502287990.5,20583219074.4,393061691235.167,161572658982.5,1731740609447.0,4285378461.0,9288593152.0,170406.13,0.0,206712358.333,1125638.667,311001.857,0.0,0.5,51079.333,647349647.381
02:06:03,613368000.818,77152.0,0.0,4790735.3,11922226.0,6219542384.909,181566611306.25,3922022343449.75,24693702358.8,446012069973.333,183628789673.75,1956477989369.0,4316006184.667,8672202240.0,191121.696,0.0,208114002.0,1125638.667,361785.0,0.0,0.5,51080.667,768472815.476
