Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575613440.0,0.0,0.0,0.0,271306.267,150.0,0.0,0.5,7829.0,0.0
12:27:11,2644072.182,8566.857,0.0,5123577118.2,12708077211.0,1609408725.636,10283500668.0,448717015378.5,44061104.2,4727498322.667,715965575.75,58536936722.25,25173495.333,8980050432.0,798426.87,163882.194,92582.333,271306.267,88820.714,0.0,52127746.5,10294.333,2975181.0
12:37:11,2711883.455,17132.714,0.0,10381678658.9,25749636203.25,3013665030.273,20662461381.25,898052138009.25,81602496.8,8172635806.0,1411856834.25,117966299200.25,1394821174.0,8980083968.0,848045.565,163882.194,93469.0,271336.133,117283.571,0.0,52127746.5,10310.0,3090495.095
12:47:11,2800169.909,25696.857,0.0,15542205291.5,38549268611.0,4664578688.818,31070375176.5,1347379966724.75,119553950.2,11667223820.833,2106472690.25,176919593397.25,1420180363.667,8979943936.0,957390.174,163910.17,94495.0,271336.133,154916.714,0.0,52127746.5,10285.667,3220051.19
12:57:11,2915652.727,34260.143,0.0,20653915405.4,51227782084.5,6368164520.273,41692137321.25,1796707861525.0,148058068.6,15323663685.667,2797517322.25,235913691534.5,2790026500.0,8980141568.0,1036167.565,163980.684,95649.0,271347.333,191666.857,0.0,52127746.5,10286.0,3353627.524
13:07:11,3003952.182,42824.143,0.0,25776560021.4,63933426876.75,7964831530.636,52491965081.5,2246032523551.75,173090619.4,18789725776.333,3483196752.5,296143302843.25,2815787828.0,8979617280.0,1108532.0,163980.684,96389.0,271347.333,222799.857,0.0,52127746.5,10285.667,3477043.333
13:17:11,3161512.182,51387.857,0.0,30870122689.0,76566953896.0,9529567847.727,63029421001.75,2695354515362.0,197471398.0,22186407088.667,4159789358.5,355828979344.0,2841471718.0,8979195136.0,1150666.522,163980.684,97381.333,271347.333,251177.714,0.0,52127746.5,10314.667,3712137.095
13:27:12,3279971.636,59954.0,0.0,35970583499.7,89217574298.5,11027427823.818,73564773316.5,3144675458693.25,221849067.0,25661322131.5,4835737474.0,415483249309.25,2867160761.667,8977250048.0,1197927.739,164051.189,98316.333,271236.133,279748.0,0.0,52127746.5,10315.0,3839975.0
13:37:12,3370871.364,68520.143,0.0,41046649865.5,101807664933.0,12784745049.636,84250785610.5,3593994534976.25,245959333.0,29102989516.333,5507527039.25,475486239357.0,4237122950.0,8976617984.0,1247111.913,164051.189,99057.0,271236.133,308200.429,0.0,52127746.5,10314.667,3957495.619
13:47:12,3452089.182,77086.857,0.0,46132803136.1,114422828119.5,14571881561.727,94848423727.0,4043310693794.75,269927729.4,32528476741.5,6178058543.25,535358138629.75,4262799376.667,8975951360.0,1289883.565,164051.189,99696.667,271236.133,336436.143,0.0,52127746.5,10314.667,4072851.048
13:57:12,3548577.273,85654.143,0.0,51150150264.3,126867302695.75,16086681955.636,105282740201.0,4492621603167.5,293753587.4,36042585326.0,6841308678.75,594793748889.0,4288541720.667,8975447296.0,1337453.435,164121.699,100556.0,271236.133,364850.714,0.0,52127746.5,10315.0,4197041.619
14:07:12,3637244.182,94220.571,0.0,56178371247.9,139338723949.25,17550349408.818,115707980775.0,4941932366403.25,317435490.6,39636804888.333,7506855645.75,654388901853.75,4314283245.333,8974932736.0,1377121.957,164121.699,101232.333,271243.6,393206.857,0.0,52127746.5,10298.667,4314030.619
14:17:12,3728522.273,102786.714,0.0,61237311484.7,151886370583.5,18998876777.455,126377498286.75,5391248397243.0,344217231.6,43230501580.167,8185862780.0,714543703923.5,5684223389.0,8974413824.0,1451968.783,164121.699,101952.667,271243.6,426768.714,0.0,52127746.5,10314.667,4442714.714
14:27:12,3951256.545,111352.714,0.0,66299562195.5,164442224573.75,20358857825.909,136760934962.25,5840561876302.25,380966879.6,46951719166.667,8857764476.25,774227331701.75,5709859268.667,8973293056.0,1509930.348,164945.325,107179.0,271243.6,457185.0,0.0,52127746.5,10305.0,4715182.19
14:37:12,4019067.727,119923.286,0.0,71321452181.3,176897967341.75,278192681902.182,147090238105.25,6289870947815.25,418117156.2,50452809703.167,9532480175.75,833766685486.0,5735467914.333,8972390912.0,1578407.565,164945.325,107931.667,271236.133,492355.571,0.0,52127746.5,10352.667,4843468.333
14:47:12,4092092.455,128494.0,0.0,76367978138.2,189414842002.25,545426745630.546,157467685000.75,6739182503897.25,455282118.6,53832293628.667,10208501484.75,893578241193.75,5761082239.667,8972783872.0,1654691.13,164945.325,108597.333,271236.133,524945.571,0.0,52127746.5,10352.667,4960280.714
14:57:12,4185967.0,137064.714,0.0,81377405235.3,201839648892.5,812563536779.273,167817994997.75,7188493300547.0,492139869.4,57368586487.5,10878663384.25,952946937922.0,7130949401.667,8972793600.0,1721143.348,165015.835,109462.667,271236.133,557205.286,0.0,52127746.5,10321.0,5085332.714
15:07:12,4268663.545,145635.429,0.0,86414231763.5,214332457340.0,1079931651874.636,178273190152.25,7637802859565.25,528788648.0,60794609934.667,11549068935.75,1012449105739.75,7156627305.0,8972917248.0,1780340.565,165015.835,110119.667,271243.6,586297.143,0.0,52127746.5,10336.667,5200233.238
15:17:12,4344668.091,154206.143,0.0,91483466907.2,226905653562.75,1347469390008.727,188662067133.75,8087114115299.75,565423072.4,64144616113.667,12223543066.5,1072225976387.75,7182267252.0,8973277440.0,1832715.565,165015.835,111054.667,271243.6,614750.429,0.0,52127746.5,10352.667,5324203.333
15:27:12,4465736.636,162776.714,0.0,96537082474.8,239440128838.75,1614990762371.091,198985334382.0,8536424096288.5,602021108.6,67441001171.667,12896226944.0,1131759405558.0,7207883518.667,8973326080.0,1887789.087,165799.67,116189.333,271243.6,643623.714,0.0,52127746.5,10353.0,5498003.095
15:37:12,4536523.909,171347.429,0.0,101640235247.1,252097433543.0,1882581829556.818,209645272624.0,8985738452443.0,638769759.4,70734060527.0,13572359929.25,1191789772725.25,8577817208.0,8973328896.0,1942339.435,165799.67,116847.667,271237.2,671292.143,0.0,52127746.5,10336.667,5611571.714
15:47:12,4603588.0,179918.143,0.0,106716112957.3,264687011060.75,2149888932892.454,220133822581.25,9435050450835.5,667488937.4,74025709521.167,14244820434.25,1251645226640.5,8603458217.0,8973326336.0,1987641.348,165799.67,117512.333,271237.2,699287.0,0.0,52127746.5,10336.667,5724279.857
15:57:12,4691132.727,188488.857,0.0,111836523263.0,277387115770.5,2417468828179.364,230740058371.0,9884366849329.0,691837205.0,77482443113.667,14924032525.25,1311916560311.5,8629100556.0,8973324288.0,2040068.913,165870.17,118343.0,271237.2,727475.571,0.0,52127746.5,10337.0,5849387.476
16:07:12,4787617.818,197059.571,0.0,116976489158.5,290135704774.5,2685084803434.909,241284110704.75,10333685238215.25,716179616.8,80929883230.333,15604736947.5,1372118316835.75,8654732295.667,8973409024.0,2084965.609,165870.17,119005.0,271244.667,755092.143,0.0,52127746.5,10352.667,5964754.048
16:17:12,5353727.364,205630.286,0.0,122062291996.4,302750008420.5,2952412874480.636,251802638548.0,10782998962478.5,741089955.4,84352184172.167,16282120572.5,1431898091125.75,10024608133.333,8973301760.0,2264438.087,165870.17,120112.0,271244.667,784283.857,0.0,52127746.5,10440.333,6625533.905
16:27:12,5479642.455,214201.0,0.0,127171526471.2,315422389205.5,3219811404622.636,262535387128.25,11232316660590.0,765531668.2,87784095763.833,16960282287.0,1492088200832.75,10050194671.333,8973287168.0,2317191.261,166657.748,125191.667,271244.667,813592.429,0.0,52127746.5,10456.667,6790222.381
16:37:12,6462343.909,222771.714,0.0,132335883072.5,328231538272.75,3487247119105.182,273350710085.5,11681635683474.0,790440730.8,91282297913.5,17648263202.25,1552607428468.5,11420046706.333,8973292288.0,2358592.304,166657.748,126056.0,271244.667,859602.0,0.0,52127746.5,10440.333,7767972.286
16:47:12,7753720.636,231342.429,0.0,137417510644.3,340835384530.75,3754461735482.454,285295143752.75,12130934973051.0,819346844.8,95686893178.833,18433685833.25,1614516821935.0,11444822880.0,8973337088.0,2407202.261,166657.748,142890.667,271243.867,887186.143,0.0,52127746.5,10440.333,9004252.571
