Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573248512.0,0.0,0.0,0.0,134102.8,140.143,0.0,0.5,6252.0,0.0
02:09:19,3559362.0,8570.571,1236059.353,2107119.0,5258069.75,183882842175.182,97976198887.75,520966476582.5,49237429464.8,4120311764.333,91572000536.5,474825638100.25,2725409568.0,8688840448.0,47761.609,0.0,103801.333,134102.8,51082.0,0.0,13.0,8892.0,3842742.857
02:15:34,3770549.091,17141.714,1506507.059,2569825.6,6409787.25,371354468523.091,209046421914.75,1047718184969.0,102598564146.2,7369977585.0,190259737376.5,986800765428.75,2763009315.333,8686136320.0,96920.565,0.0,113796.333,134212.667,79101.714,0.0,13.0,9003.667,4120087.095
02:25:34,4230850.091,22501.571,1678042.412,2863328.0,7140296.25,281474977085253.94,281474977064848.75,281474977580252.0,225179981757293.8,93825814628936.67,211106232795792.75,17592187286057.0,2786531223.333,8687026432.0,126569.261,0.0,119760.667,134212.667,96858.714,0.0,13.0,9009.0,4686450.238
02:35:34,4288966.0,31073.143,1949075.941,3327038.6,8294500.0,281661155729112.0,281639316345240.0,282001769581685.25,225236719087341.8,93829043472336.67,211207996138253.5,18119021705572.5,2824190099.0,8687449856.0,169994.609,0.0,124036.0,134212.667,125584.571,0.0,13.0,9009.333,4815685.952
02:45:34,4357883.727,39644.429,2225077.471,3799325.6,9469997.25,281847400794769.94,281803458115761.5,282528530545234.0,225293486243403.6,93832284968880.0,211309757914724.0,18645886226336.0,4206066630.333,8687280384.0,207298.652,0.0,128399.0,134212.667,153864.286,0.0,13.0,9009.333,4939171.048
02:55:34,4447291.636,48215.571,2497407.118,4265266.4,10629768.0,282033566200377.75,281967661763920.25,283055287582121.0,225350247175330.4,93835508675891.33,211411516958004.75,19172740896723.0,4243752995.333,8687339520.0,255011.0,0.0,134768.667,134212.667,182251.0,0.0,13.0,8993.333,5067400.476
03:05:34,4503173.0,56786.857,2768466.235,4729030.6,11784099.25,282219748237815.4,282131659122029.75,283582067908582.5,225407013881153.8,93838729050449.33,211513298877256.0,19699667170985.5,5625570098.333,8687398144.0,294734.0,0.0,139039.667,134212.667,210570.286,0.0,13.0,9025.333,5186638.476
03:15:34,4559801.182,65358.0,3038548.706,5191111.4,12934250.75,282405972072847.06,282295509000861.75,284108835676094.25,225463776534391.0,93841967204484.98,211615073896182.75,20226582182631.5,5663097912.667,8687449600.0,337831.478,0.0,144905.0,134212.667,238246.571,0.0,13.0,8993.333,5305475.952
03:25:35,4700226.909,73929.143,3310516.118,5656430.2,14092455.75,282592234071279.6,282459700797277.25,284635612305984.25,225520530401202.2,93845199853390.83,211716844675470.25,20753460435611.5,7044899707.333,8687509504.0,387811.565,0.0,153022.333,134212.667,267640.571,0.0,13.0,9062.333,5549438.857
03:35:35,4757973.273,82500.429,3581283.471,6119690.8,15245546.25,282778453549259.06,282623838785170.5,285162389915956.0,225577288106613.0,93848431114382.34,211818616862310.03,21280340694043.5,7082676329.667,8687994112.0,431164.652,0.0,157123.667,134212.667,295854.0,0.0,13.0,9046.333,5667979.667
03:49:45,4811993.182,91071.714,3852361.941,6583487.8,16399960.5,282964698758410.0,282788140734544.75,285689167509197.5,225634051027920.8,93851665319357.5,211920388504430.25,21807225547679.5,7120264400.333,8687511296.0,477495.261,0.0,160131.0,134212.667,324885.429,0.0,13.0,9062.667,5774691.238
