Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8824991232.0,0.0,0.0,0.0,77415.2,706.286,0.0,0.5,244461.0,0.0
00:13:20,1383112.818,8569.429,644.0,639897.7,1593314.75,533236158.182,857960916.5,482990537500.5,128849304.0,92260465144.0,48327458834.25,229706357026.25,37277249.667,8840845056.0,624515.783,2005.243,7210251.0,77415.2,76209.429,0.0,0.5,244561.0,5954888.714
00:23:20,3222520.545,17139.571,1265.294,1197153.5,2981332.5,1040506986.364,1678524756.25,962588789702.0,219927410.8,183986879424.167,91535254551.5,437341483669.25,1418547345.0,8835941120.0,728337.739,4270.602,14216808.0,77415.2,111177.429,0.0,0.5,244553.667,11785910.81
00:33:20,5778353.818,25710.143,1885.176,1797545.5,4477380.0,1552983413.909,2494203915.25,1442308038897.0,304538964.8,273982836188.167,132035092775.5,633260584763.75,1455372515.333,8810672128.0,798049.217,10016.335,21064982.333,77415.2,147648.0,0.0,0.5,244568.333,18126469.0
00:43:20,8102835.364,34281.429,2447.471,2370925.6,5906348.5,1947096430.364,3309395240.75,1918716397035.5,383492631.6,365208398488.167,171479913366.0,824546940459.75,1492028343.0,8823625216.0,863276.174,14906.413,28965165.667,77415.2,182028.286,0.0,0.5,244596.333,24864749.143
00:53:20,10156059.0,42852.0,2957.765,2906859.6,7242002.25,2371167296.909,4123757883.75,2400281444631.75,460168153.2,456688799540.833,216611556170.0,1040092826821.0,1529136112.333,8835290880.0,916044.609,17718.563,36459873.0,77415.2,215289.857,0.0,0.5,244605.0,31148547.143
01:03:20,12436545.818,51422.0,3522.294,3460657.0,8622015.5,2896744142.636,4942890165.25,2880586135579.0,534645221.2,548418374404.0,259855857173.0,1247699046953.75,4254737736.333,8836896000.0,978730.783,20722.359,42654519.667,77415.2,248785.143,0.0,0.5,244595.667,36690160.619
01:13:20,13902677.455,59992.429,4067.059,3980949.8,9918451.5,3339170438.091,5756703473.75,3364106399267.5,615076677.4,640769918795.0,307455263393.75,1473892230059.75,4292083296.667,8833255680.0,1048785.913,22262.5,47236642.0,77415.2,280742.143,0.0,0.5,244631.667,40651594.952
01:23:20,14531226.727,68562.857,4610.471,4512529.8,11243027.25,3798816750.273,6569558504.0,3846813565416.75,689210426.6,732526251575.5,354467237867.75,1697584213246.0,4329396245.667,8834475776.0,1098290.174,24429.354,52147008.0,77415.2,313114.857,0.0,0.5,244621.333,43984212.238
01:33:20,16037917.636,77134.286,5244.294,5125030.8,12769175.5,4274367921.0,7379057842.75,4323636379364.75,759816152.8,823061814612.5,393654167784.0,1887298679472.0,5710325212.667,8830984960.0,1154856.0,30948.398,57601731.0,77415.2,348701.714,0.0,0.5,244685.667,48465462.952
