Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:24:19,0.182,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8852788480.0,0.0,0.0,0.0,280.0,0.0,235261953.5,23202.0,0.0
06:34:19,3255024506.818,8559.714,17532593.176,100742402.7,251621063.75,4143207888.0,1708083963.25,183327273160.0,224686681.0,10344245999.833,3228554901.5,18099172390.0,10311315.333,8893818368.0,341654.609,172.403,858352.0,29982269.143,0.0,297850882.5,24072.667,1705204188.762
06:44:19,6513569274.091,17116.143,50818642.941,317632002.1,793418617.75,7496305830.818,4060933987.0,376050147229.5,424158658.2,25901398335.167,6682414551.75,38282026295.75,1364991272.0,8910595584.0,689579.13,177.369,1528172.667,60869954.143,0.0,293570562.0,23913.0,3412195420.905
06:54:20,9835001458.182,25675.0,62998375.412,402333949.5,1004968493.0,11429413250.818,5552507254.5,556761593481.25,681774884.2,36014029884.167,9584610152.25,55611541096.25,1375178246.333,8980254720.0,1032734.826,179.748,2472140.667,89993936.857,0.0,349579266.5,24203.0,5152263804.429
07:04:20,13085190222.182,34227.0,79365636.882,509765596.3,1273284682.5,18022746565.909,7009006311.5,737518695357.25,943339332.0,45867444814.667,12783602724.0,73139497157.25,1385564416.0,9028728320.0,1374591.609,180.942,3406142.0,121237186.571,0.0,409387010.5,24289.0,6854874124.286
07:14:20,16247001106.727,42788.714,81816702.824,528076753.9,1319039872.5,23169465377.727,8490109877.25,918316126049.0,1186778693.8,53151326023.833,16127228385.0,90296850209.25,1395947957.0,9079366144.0,1715168.739,182.141,4368678.333,152282603.143,0.0,469194754.5,24354.0,8511172804.619
07:24:20,19392741656.273,51352.571,81980982.294,542540387.1,1355184969.75,24790425672.0,10300685616.25,1099169274340.75,1404007207.4,60833842730.833,19496227981.75,108168401255.5,1406286028.0,9087959296.0,2062957.304,182.141,5086975.333,183298336.286,0.0,469194754.5,24369.667,10159144541.81
07:34:20,22599837275.455,59916.0,83027149.294,559864105.5,1398468753.25,26597985976.0,11872959832.5,1280056764628.75,1586884355.8,67829995166.833,22668158748.75,124988462528.0,1416614604.333,9104468736.0,2409512.391,184.519,5848276.333,212206547.143,0.0,354242562.5,24302.333,11839346826.333
07:44:20,25804809942.273,68473.714,90806287.471,629069977.1,1571327291.0,31955854268.091,13319273884.75,1460818883288.75,1852506520.6,75515036071.833,25763330932.0,142091002437.5,2771269351.333,9111586816.0,2752797.87,184.519,6810123.0,243242481.857,0.0,414644226.5,24394.667,13518328783.476
07:54:20,29002763865.182,77035.143,95061528.529,663425920.7,1657129980.5,33745810698.0,15284878717.5,1641669907852.25,2078144440.6,83924920675.167,28974581574.5,160436087791.0,2781558693.0,8891634432.0,3090327.13,186.913,7641551.333,273871015.143,0.0,256315394.5,24139.0,15193719917.095
08:04:20,32216348334.091,85593.429,109953676.882,786644296.1,1964895730.75,36292890282.182,17607834201.25,1822417008976.25,2304965364.2,100382022494.833,32102134073.75,179986593403.25,2791739394.333,9022274304.0,3437788.522,186.913,8366933.667,304035126.0,0.0,357435394.5,24340.0,16877398658.476
08:14:20,35436308294.182,94153.143,117566466.294,839862474.5,2097807500.0,38980909016.545,20017257216.5,2003410184411.75,2515663118.2,114405412281.167,35331122956.75,199600171923.5,2801941451.667,9077847296.0,3790073.696,190.485,8958294.333,334490097.429,0.0,410079234.5,24387.0,18564378461.0
08:24:20,38699184444.636,102714.0,122973818.235,901124837.1,2250827728.25,42360121039.0,21071311814.5,2184088722552.0,2828607224.8,121496410798.667,38068722747.0,214737471412.5,2812365616.0,9080884992.0,4134142.217,190.485,10682558.333,365088649.857,0.0,410656770.5,24371.333,20273939909.143
08:34:21,41917490200.364,111277.429,125960640.706,934017699.7,2332985173.5,44091197843.818,22582719849.75,2364819959441.5,3115203657.0,128495662857.5,41116458792.25,231635522905.0,2822728852.333,9093413120.0,4475902.826,191.684,11848013.0,396047246.0,0.0,465207298.5,24485.333,21959975584.143
08:44:21,45098769167.364,119837.857,131224099.765,974058697.3,2432999765.0,46854211291.0,24230385571.0,2545594249814.5,3378341358.2,136524840056.833,44339193644.25,249264351464.75,2833087808.0,9103855360.0,4834485.87,192.869,12691266.667,426711602.0,0.0,410103810.5,24399.333,23626603359.333
08:54:21,48294451916.364,128399.0,137002248.294,1035389509.1,2586186209.0,49685772549.273,25837844932.75,2726342213520.5,3650426593.0,144790582172.333,47418291467.5,266634621420.75,2843462029.333,9111718144.0,5188338.565,194.083,13540551.333,457705745.286,0.0,462497794.5,24522.0,25300748420.381
09:04:21,51485389354.455,136958.0,142629492.176,1077196524.5,2690608099.75,52432199766.091,27544131842.0,2907114748518.25,3915012298.0,153119856045.0,50623755809.25,284250030733.25,2853821724.667,9046494976.0,5545609.478,195.262,14508952.667,488898367.286,0.0,410103810.5,24435.333,26972404351.048
09:14:21,54648312921.364,145517.286,147981377.529,1136421796.3,2838539284.5,56446545656.545,29300361986.5,3087980407746.75,4172876026.2,162108640364.5,53900875564.25,302167896820.0,2864194140.0,9102247168.0,6006841.696,196.471,15388000.333,520124586.0,0.0,465207298.5,24614.333,28629374546.857
09:24:21,57799851760.636,154077.857,151268915.471,1160800682.7,2899444675.25,60219098988.545,31448735202.25,3268861677591.25,4396502014.6,170531349686.167,57269095272.0,321134550495.0,2874469554.0,9020860160.0,6348303.826,197.65,16043391.333,551342109.143,0.0,410079234.5,24477.0,30280392332.333
09:34:21,61002462348.273,162636.714,157040074.235,1224796218.1,3059290194.25,61939360325.727,33618055197.0,3449672795941.25,4612831252.0,182417666276.0,60632992133.5,340211514687.25,2884766722.333,9059642880.0,6721493.174,197.65,16591696.0,582631720.286,0.0,410656770.5,24561.333,31958061563.714
09:44:21,64130979298.545,171192.857,160606032.412,1256764940.9,3139136475.75,66533610821.818,35642113852.0,3630643983424.25,4834547532.6,190800534063.5,63926130814.5,358738757233.75,2895072891.0,9094384896.0,7064902.435,200.024,17271751.333,613955049.286,0.0,376838146.5,24174.333,33597010796.619
09:54:21,67326518840.091,179749.857,175476057.412,1368165731.1,3417370155.75,70976343284.273,36635421156.5,3811335730588.75,5117346089.2,198635918729.833,66871420095.0,374976043521.5,2905524655.667,9103510784.0,7411030.522,200.034,18176812.333,645656780.857,0.0,355553282.5,24495.0,35270934942.143
