Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:10:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570639872.0,0.0,0.0,0.0,1125654.4,214.571,0.0,1.0,20881.0,0.0
08:20:53,253646.182,8570.0,672.118,2116856.9,5284766.25,48394339.182,7117746.25,448946792506.75,13350725.2,251195124283.667,7330349.5,119856126.25,1355705479.667,8572948480.0,79481.652,169576.976,6827.0,1125654.4,34076.571,0.0,1.0,21032.667,272328.476
08:30:53,446955.182,17139.857,1219.765,2779658.7,6935855.0,105347720.727,14281575.75,897930053079.0,26638669.0,502424464460.5,14026663.25,240827271.25,1367165892.0,8573513984.0,152265.739,209372.733,16284.667,1125654.4,65894.0,0.0,1.0,21003.667,494578.238
08:40:53,522576.818,25709.857,1774.706,3293698.5,8215199.75,152106433.182,19774683.0,1346912626522.25,34092329.8,753700602027.333,19984854.0,334455650.5,1378652852.333,8573515776.0,201444.957,209372.733,20443.667,1125654.4,94219.0,0.0,1.0,21035.333,603087.381
08:50:54,594100.364,34279.714,2296.765,3803489.5,9484111.5,199855124.636,25229896.0,1795898424438.5,34754136.0,1005026890341.667,26412833.0,428275996.0,1390152652.333,8573915136.0,259741.87,219396.67,25048.333,1125654.4,122034.714,0.0,1.0,21003.667,709567.667
09:00:54,670091.455,42864.429,2802.0,4307115.3,10737771.0,250375318.636,32197674.5,2245646606379.75,35443914.0,1257205011267.833,33062545.5,542161585.0,1401679801.333,8573967616.0,338675.87,219396.67,29387.333,1125654.4,155174.857,0.0,1.0,21051.667,828662.81
09:10:54,744963.182,51434.286,3303.529,4804596.5,11976185.5,296735887.0,37798443.5,2694629473877.0,36099810.2,1509316430308.833,39282330.25,638595467.75,1413184057.667,8573973248.0,391051.174,219396.67,33544.0,1125654.4,184054.143,0.0,1.0,21019.667,934693.286
09:20:54,849636.0,60004.143,3813.471,5305904.3,13224066.75,345996781.182,43552242.75,3143612190137.5,36727183.4,1761647440627.5,45380266.75,737137041.75,1424685019.667,8573992960.0,439244.522,219396.67,38354.0,1125654.4,213466.714,0.0,1.0,21003.667,1055505.571
09:30:54,957660.545,68574.143,4316.882,5808706.7,14475694.0,394906230.909,50561578.5,3592596547346.75,37379522.8,2013573308850.667,51914312.75,851990153.25,1436177053.333,8574041344.0,512327.87,219396.67,42773.0,1125654.4,246699.429,0.0,1.0,21003.667,1184057.667
09:40:54,1036265.545,77144.0,4842.529,6315323.7,15736708.25,444933059.545,57072945.0,4041580565010.25,38000772.8,2265482486916.0,58151652.0,960048926.0,1447673373.0,8574040832.0,579362.043,219396.67,47029.0,1125654.4,279116.714,0.0,1.0,21019.667,1295307.81
